"","V1"
"20597"," 1.041177132047651e+00"
"20598"," 1.032312481495462e+00"
"20599"," 9.965964920482210e-01"
"20600"," 1.005073346330576e+00"
"20601"," 1.014907677119590e+00"
"20602"," 8.514948126170924e-01"
"20603"," 8.569117566186698e-01"
"20604"," 8.045699768900426e-01"
"20605"," 8.928811419697232e-01"
"20606"," 9.520221954876052e-01"
"20607"," 9.098036195900435e-01"
"20608"," 9.285674802653262e-01"
"20609"," 9.586402936579135e-01"
"20610"," 9.088629588901512e-01"
"20611"," 9.085603321290370e-01"
"20612"," 9.191518997608482e-01"
"20613"," 9.350960155155120e-01"
"20614"," 8.677423882614511e-01"
"20615"," 8.748470994528753e-01"
"20616"," 8.963229737608276e-01"
"20617"," 8.777126130065430e-01"
"20618"," 8.858255066264753e-01"
"20619"," 8.947607840660488e-01"
"20620"," 8.970438102983379e-01"
"20621"," 9.167366473967365e-01"
"20622"," 9.052839432672669e-01"
"20623"," 9.138081597786074e-01"
"20624"," 9.094940082939936e-01"
"20625"," 9.122632165457967e-01"
"20626"," 9.324010982682185e-01"
"20627"," 9.227301516422934e-01"
"20628"," 9.351923159954217e-01"
"20629"," 9.268349245275463e-01"
"20630"," 9.235699304993912e-01"
"20631"," 8.749849251936399e-01"
"20632"," 7.384224344726379e-01"
"20633"," 7.214327782558753e-01"
"20634"," 7.664334542559957e-01"
"20635"," 7.369199893361247e-01"
"20636"," 7.316929852953724e-01"
"20637"," 7.040661095535196e-01"
"20638"," 6.970268305684884e-01"
"20639"," 7.031665858315943e-01"
"20640"," 7.126091948387785e-01"
"20641"," 6.901380330579607e-01"
"20642"," 1.025098552210166e+00"
"20643"," 9.996285026798747e-01"
"20644"," 1.001462891190471e+00"
"20645"," 1.015817064427540e+00"
"20646"," 1.035025419415409e+00"
"20647"," 1.043571262288362e+00"
"20648"," 7.651853231486427e-01"
"20649"," 7.584284319973718e-01"
"20650"," 7.664959272686495e-01"
"20651"," 9.025011350260020e-01"
"20652"," 9.192452656727430e-01"
"20653"," 9.407191357310523e-01"
"20654"," 9.409214767621539e-01"
"20655"," 9.401274838346819e-01"
"20656"," 9.327100645457487e-01"
"20657"," 9.435505760463321e-01"
"20658"," 9.877405387765237e-01"
"20659"," 9.975431850815003e-01"
"20660"," 1.011767856147416e+00"
"20661"," 9.968119828733645e-01"
"20662"," 9.856322575429879e-01"
"20663"," 9.809720173960690e-01"
"20664"," 1.046960075344399e+00"
"20665"," 1.039954003814042e+00"
"20666"," 1.064273850268053e+00"
"20667"," 1.045991905164894e+00"
"20668"," 1.051487304332222e+00"
"20669"," 1.069224188645169e+00"
"20670"," 1.054523028375444e+00"
"20671"," 1.056880565495726e+00"
"20672"," 1.056196379198274e+00"
"20673"," 1.070906710850647e+00"
"20674"," 1.061203309211080e+00"
"20675"," 1.082902635889140e+00"
"20676"," 1.067833514616164e+00"
"20677"," 1.073359150020965e+00"
"20678"," 1.091708220550101e+00"
"20679"," 1.084403480132575e+00"
"20680"," 1.104338354807559e+00"
"20681"," 1.093172268983417e+00"
"20682"," 1.096139493564152e+00"
"20683"," 1.034091873208271e+00"
"20684"," 8.524972967630338e-01"
"20685"," 8.625391337195569e-01"
"20686"," 8.841527845232628e-01"
"20687"," 9.446213183639161e-01"
"20688"," 9.552069047547610e-01"
"20689"," 9.459557927749470e-01"
"20690"," 8.990807515532311e-01"
"20691"," 9.141273195414198e-01"
"20692"," 9.164539258046801e-01"
"20693"," 9.183480770204470e-01"
"20694"," 9.343350081564490e-01"
"20695"," 9.245653127791857e-01"
"20696"," 9.219426319525057e-01"
"20697"," 9.353594894073540e-01"
"20698"," 8.981850537749558e-01"
"20699"," 7.249483013966794e-01"
"20700"," 7.156103918157832e-01"
"20701"," 7.042913708893617e-01"
"20702"," 7.090363844528813e-01"
"20703"," 6.900532668684403e-01"
"20704"," 7.711160605450824e-01"
"20705"," 6.874198865167235e-01"
"20706"," 7.475884585128193e-01"
"20707"," 7.186242969993585e-01"
"20708"," 6.706205599661713e-01"
"20709"," 9.672905332884753e-01"
"20710"," 9.579621815158951e-01"
"20711"," 1.024204677366392e+00"
"20712"," 1.034095897640693e+00"
"20713"," 1.043555346406268e+00"
"20714"," 1.065129351599557e+00"
"20715"," 1.040928779178246e+00"
"20716"," 1.053486671979223e+00"
"20717"," 1.059225531333789e+00"
"20718"," 1.059205190804214e+00"
"20719"," 1.059292597648215e+00"
"20720"," 1.079049302611616e+00"
"20721"," 7.775515709952855e-01"
"20722"," 7.740787481500089e-01"
"20723"," 8.941884186868241e-01"
"20724"," 8.896531997594979e-01"
"20725"," 9.154818366218722e-01"
"20726"," 9.498953495770923e-01"
"20727"," 9.341025812403646e-01"
"20728"," 9.609509626439997e-01"
"20729"," 1.008784918251011e+00"
"20730"," 1.021748505082467e+00"
"20731"," 1.044083369040980e+00"
"20732"," 1.025566484113857e+00"
"20733"," 1.031432611109495e+00"
"20734"," 1.034124766397303e+00"
"20735"," 1.040439159468074e+00"
"20736"," 1.036087852692378e+00"
"20737"," 1.031566647067161e+00"
"20738"," 1.024971392556105e+00"
"20739"," 1.056406449269472e+00"
"20740"," 1.022268974247421e+00"
"20741"," 1.047577581330317e+00"
"20742"," 1.006376360776430e+00"
"20743"," 1.065636229466285e+00"
"20744"," 1.011822471529618e+00"
"20745"," 1.037148926994246e+00"
"20746"," 1.054911836788807e+00"
"20747"," 1.055944305994458e+00"
"20748"," 1.001277456959740e+00"
"20749"," 1.032290438761390e+00"
"20750"," 9.886841130194318e-01"
"20751"," 1.021739554051293e+00"
"20752"," 1.048756542687180e+00"
"20753"," 1.036650557581689e+00"
"20754"," 1.047870871418775e+00"
"20755"," 1.037068176789340e+00"
"20756"," 1.031466525592421e+00"
"20757"," 1.054550308568798e+00"
"20758"," 1.080095931065118e+00"
"20759"," 1.089929057069716e+00"
"20760"," 1.089492037734951e+00"
"20761"," 1.080234951587549e+00"
"20762"," 1.077151653134329e+00"
"20763"," 1.111628021778997e+00"
"20764"," 1.102167075911090e+00"
"20765"," 1.100304788044960e+00"
"20766"," 1.103642934982078e+00"
"20767"," 1.107762424901711e+00"
"20768"," 1.122408104229167e+00"
"20769"," 1.103751934226620e+00"
"20770"," 1.125850138891888e+00"
"20771"," 1.113948610288536e+00"
"20772"," 1.113655463949199e+00"
"20773"," 1.131535545434030e+00"
"20774"," 1.117007478926116e+00"
"20775"," 1.124245886312048e+00"
"20776"," 1.142837428848520e+00"
"20777"," 1.114964611341548e+00"
"20778"," 1.113266891965202e+00"
"20779"," 1.125614919208126e+00"
"20780"," 1.117119119067126e+00"
"20781"," 1.133635345466879e+00"
"20782"," 1.127896942607604e+00"
"20783"," 1.079867423830007e+00"
"20784"," 9.337057655516338e-01"
"20785"," 9.437264014029065e-01"
"20786"," 9.524286414111355e-01"
"20787"," 9.448602891921325e-01"
"20788"," 9.692821288073771e-01"
"20789"," 9.398644714940749e-01"
"20790"," 9.605461233155562e-01"
"20791"," 9.677886110032236e-01"
"20792"," 9.442820662028890e-01"
"20793"," 9.076933853033953e-01"
"20794"," 9.443080372218797e-01"
"20795"," 8.891875701602653e-01"
"20796"," 8.920534375123381e-01"
"20797"," 9.109287614718672e-01"
"20798"," 8.824829121712762e-01"
"20799"," 9.023795519561928e-01"
"20800"," 9.169738609282794e-01"
"20801"," 8.987043845121160e-01"
"20802"," 8.873869030345747e-01"
"20803"," 8.916447952976331e-01"
"20804"," 6.826157052855717e-01"
"20805"," 7.599257037366624e-01"
"20806"," 7.513206397088675e-01"
"20807"," 7.569658652790260e-01"
"20808"," 7.547592191024501e-01"
"20809"," 7.882291113392234e-01"
"20810"," 7.606961077120643e-01"
"20811"," 7.782998206653055e-01"
"20812"," 7.687320958631301e-01"
"20813"," 7.703293972877464e-01"
"20814"," 7.650107327169600e-01"
"20815"," 7.837556032785852e-01"
"20816"," 7.585595748922510e-01"
"20817"," 7.250679451952661e-01"
"20818"," 6.824348523745188e-01"
"20819"," 9.496973516450287e-01"
"20820"," 9.574214362082166e-01"
"20821"," 9.528172018688426e-01"
"20822"," 9.676332018758561e-01"
"20823"," 1.017291096089167e+00"
"20824"," 1.029175848556019e+00"
"20825"," 1.019908322762151e+00"
"20826"," 1.032315656470506e+00"
"20827"," 1.048856986363877e+00"
"20828"," 1.051512739349256e+00"
"20829"," 1.114519875117489e+00"
"20830"," 8.950555490985008e-01"
"20831"," 9.009382277052778e-01"
"20832"," 9.058410983218423e-01"
"20833"," 9.341454636919073e-01"
"20834"," 9.324510596476745e-01"
"20835"," 9.493778343984014e-01"
"20836"," 1.019083012119912e+00"
"20837"," 1.038252867441544e+00"
"20838"," 1.042491039846930e+00"
"20839"," 1.046910052364111e+00"
"20840"," 1.012905320299486e+00"
"20841"," 1.039567604481791e+00"
"20842"," 1.048287017977109e+00"
"20843"," 1.066327931963042e+00"
"20844"," 1.055026431768481e+00"
"20845"," 1.054199528202536e+00"
"20846"," 1.070686683491767e+00"
"20847"," 1.046146503944560e+00"
"20848"," 1.060394530285290e+00"
"20849"," 1.059897445611301e+00"
"20850"," 1.075233724575010e+00"
"20851"," 1.069819053963203e+00"
"20852"," 1.089280479832440e+00"
"20853"," 1.061085538989651e+00"
"20854"," 1.057954803707352e+00"
"20855"," 1.067619290705497e+00"
"20856"," 1.044916903482952e+00"
"20857"," 1.076159254491079e+00"
"20858"," 1.074869939724795e+00"
"20859"," 1.087939209006064e+00"
"20860"," 1.061219915449475e+00"
"20861"," 1.110143629603659e+00"
"20862"," 1.100370842223596e+00"
"20863"," 1.110608594195607e+00"
"20864"," 1.093770044209261e+00"
"20865"," 1.093041798780022e+00"
"20866"," 1.073815575283337e+00"
"20867"," 1.065513983642822e+00"
"20868"," 1.072591934083230e+00"
"20869"," 1.088742430172141e+00"
"20870"," 1.154755515827545e+00"
"20871"," 1.133115464574840e+00"
"20872"," 1.147508057846572e+00"
"20873"," 1.088015419769351e+00"
"20874"," 1.097997215981085e+00"
"20875"," 9.255293604209430e-01"
"20876"," 9.312352412838582e-01"
"20877"," 9.415377439700416e-01"
"20878"," 9.385744789903967e-01"
"20879"," 9.483768426316289e-01"
"20880"," 9.576444461136100e-01"
"20881"," 9.583329918208613e-01"
"20882"," 9.697778584768194e-01"
"20883"," 9.552910711835001e-01"
"20884"," 9.361927011145191e-01"
"20885"," 9.076561125798566e-01"
"20886"," 9.174268399437083e-01"
"20887"," 9.278033335483485e-01"
"20888"," 9.293748815276336e-01"
"20889"," 9.254889150183728e-01"
"20890"," 9.351489427259618e-01"
"20891"," 9.195091694282015e-01"
"20892"," 9.467409056208488e-01"
"20893"," 9.227969873705553e-01"
"20894"," 9.096831038470716e-01"
"20895"," 9.003715484872261e-01"
"20896"," 6.896625543405308e-01"
"20897"," 6.902500706627375e-01"
"20898"," 6.822951377316894e-01"
"20899"," 6.670691418693252e-01"
"20900"," 7.739637055123941e-01"
"20901"," 7.784471504044569e-01"
"20902"," 7.858239131272551e-01"
"20903"," 8.079974977007898e-01"
"20904"," 7.931294028301050e-01"
"20905"," 7.980975063807831e-01"
"20906"," 7.856757144597982e-01"
"20907"," 7.746628054092403e-01"
"20908"," 7.129257964113299e-01"
"20909"," 7.116220636624179e-01"
"20910"," 6.823087372553598e-01"
"20911"," 9.728470468672296e-01"
"20912"," 9.543937510951924e-01"
"20913"," 1.026490891451507e+00"
"20914"," 1.046219915585633e+00"
"20915"," 9.231884759929166e-01"
"20916"," 9.286958887739064e-01"
"20917"," 9.433034633800421e-01"
"20918"," 9.224996802067742e-01"
"20919"," 9.281907053294111e-01"
"20920"," 9.418261568876184e-01"
"20921"," 9.629167400273750e-01"
"20922"," 1.033266489220364e+00"
"20923"," 1.025423771910155e+00"
"20924"," 1.029552378346252e+00"
"20925"," 1.013478336684724e+00"
"20926"," 1.078934670264414e+00"
"20927"," 1.046320592634210e+00"
"20928"," 1.053162031961765e+00"
"20929"," 1.065340686169316e+00"
"20930"," 1.047535563207726e+00"
"20931"," 1.126536509276733e+00"
"20932"," 1.062810285880781e+00"
"20933"," 1.086757784934779e+00"
"20934"," 1.099915896006213e+00"
"20935"," 1.111077549013914e+00"
"20936"," 1.104887467818727e+00"
"20937"," 1.108638955294055e+00"
"20938"," 1.098374908699312e+00"
"20939"," 1.124839729809078e+00"
"20940"," 1.083975253343757e+00"
"20941"," 1.097725204959074e+00"
"20942"," 1.101502375690617e+00"
"20943"," 1.089986930946949e+00"
"20944"," 1.119584074032325e+00"
"20945"," 1.077541352788822e+00"
"20946"," 1.112338177548999e+00"
"20947"," 1.127514093408829e+00"
"20948"," 1.070011161321498e+00"
"20949"," 1.076903520394480e+00"
"20950"," 1.066380051054799e+00"
"20951"," 1.088996899362313e+00"
"20952"," 1.068973363533999e+00"
"20953"," 1.085756425313392e+00"
"20954"," 1.098632891986913e+00"
"20955"," 1.105496549155496e+00"
"20956"," 1.090685380687997e+00"
"20957"," 1.081059085095699e+00"
"20958"," 1.092700760445131e+00"
"20959"," 1.139044548296510e+00"
"20960"," 1.136321185891323e+00"
"20961"," 1.107673724882254e+00"
"20962"," 9.911307945426915e-01"
"20963"," 9.468691871088402e-01"
"20964"," 9.380929278092036e-01"
"20965"," 9.621877158243377e-01"
"20966"," 9.527472695828914e-01"
"20967"," 9.598072142069719e-01"
"20968"," 9.111895088785650e-01"
"20969"," 9.382588127955179e-01"
"20970"," 9.376206086873544e-01"
"20971"," 9.568687955791003e-01"
"20972"," 9.489210620945013e-01"
"20973"," 9.683266971315370e-01"
"20974"," 9.392486767559851e-01"
"20975"," 9.599749980627194e-01"
"20976"," 9.467175455240023e-01"
"20977"," 9.540910474641028e-01"
"20978"," 9.775739052610215e-01"
"20979"," 9.672224577271240e-01"
"20980"," 9.685446227618603e-01"
"20981"," 6.705519349082302e-01"
"20982"," 8.178034619437266e-01"
"20983"," 7.938311425571959e-01"
"20984"," 8.060737433206338e-01"
"20985"," 8.153314717327752e-01"
"20986"," 8.071512088088714e-01"
"20987"," 8.179768049777234e-01"
"20988"," 8.284008927714311e-01"
"20989"," 8.099362817191789e-01"
"20990"," 8.186488565604695e-01"
"20991"," 8.144334000512068e-01"
"20992"," 8.304604990320803e-01"
"20993"," 8.135795631845146e-01"
"20994"," 8.336479218182452e-01"
"20995"," 8.000164033277927e-01"
"20996"," 8.230147965391703e-01"
"20997"," 8.299331553695934e-01"
"20998"," 8.238482607312806e-01"
"20999"," 8.146557362806495e-01"
"21000"," 7.775754635297147e-01"
"21001"," 7.839707096897459e-01"
"21002"," 7.952940810880992e-01"
"21003"," 7.916761065500325e-01"
"21004"," 8.030468100424770e-01"
"21005"," 8.054775764705912e-01"
"21006"," 7.159889613575887e-01"
"21007"," 6.991827388472489e-01"
"21008"," 7.359306988199682e-01"
"21009"," 1.048951137400161e+00"
"21010"," 9.449967082965308e-01"
"21011"," 9.632322650440631e-01"
"21012"," 6.823810601552818e-01"
"21013"," 6.903960227477473e-01"
"21014"," 6.785107497527690e-01"
"21015"," 7.208525871636835e-01"
"21016"," 7.181117494633871e-01"
"21017"," 7.336397217656704e-01"
"21018"," 7.257267781875542e-01"
"21019"," 1.057130867285190e+00"
"21020"," 9.480296510898760e-01"
"21021"," 9.322553400871787e-01"
"21022"," 9.554246112138025e-01"
"21023"," 9.512540548439746e-01"
"21024"," 9.853397107230395e-01"
"21025"," 9.775905022356398e-01"
"21026"," 9.553404051545815e-01"
"21027"," 1.029467234340452e+00"
"21028"," 1.041478584002370e+00"
"21029"," 1.051011288287345e+00"
"21030"," 1.045017695097321e+00"
"21031"," 1.039871709231869e+00"
"21032"," 1.026986172111535e+00"
"21033"," 1.062249570327450e+00"
"21034"," 1.050580907723489e+00"
"21035"," 1.057902020502320e+00"
"21036"," 1.078879626809777e+00"
"21037"," 1.066968747920398e+00"
"21038"," 1.068707767710288e+00"
"21039"," 1.081169659465209e+00"
"21040"," 1.077168527882820e+00"
"21041"," 1.096487937067668e+00"
"21042"," 1.019881637853363e+00"
"21043"," 1.078458003643229e+00"
"21044"," 1.070177260197630e+00"
"21045"," 1.049664095966629e+00"
"21046"," 1.118705416158363e+00"
"21047"," 1.139576673832916e+00"
"21048"," 1.124764124381846e+00"
"21049"," 1.130430691096882e+00"
"21050"," 1.148003931909564e+00"
"21051"," 1.141052924208447e+00"
"21052"," 1.160096406804489e+00"
"21053"," 1.123088948625052e+00"
"21054"," 1.080420492575958e+00"
"21055"," 1.079523940618295e+00"
"21056"," 1.147783394377811e+00"
"21057"," 1.120738238722466e+00"
"21058"," 1.138692970935191e+00"
"21059"," 1.153146718494095e+00"
"21060"," 1.143348987247422e+00"
"21061"," 1.142407850526575e+00"
"21062"," 1.152828362871202e+00"
"21063"," 1.178302485871890e+00"
"21064"," 1.165036563049751e+00"
"21065"," 1.169493297883319e+00"
"21066"," 1.174895844569857e+00"
"21067"," 1.166799618904673e+00"
"21068"," 1.161246881074761e+00"
"21069"," 1.153362241980292e+00"
"21070"," 1.172994950887652e+00"
"21071"," 1.156067971451231e+00"
"21072"," 1.170356396493979e+00"
"21073"," 1.195004472642037e+00"
"21074"," 1.182393978625483e+00"
"21075"," 1.193055504617066e+00"
"21076"," 1.184788037545505e+00"
"21077"," 1.172795780686649e+00"
"21078"," 1.176125891449695e+00"
"21079"," 1.156844121225808e+00"
"21080"," 9.791051617361410e-01"
"21081"," 9.830339772854693e-01"
"21082"," 9.878475930910861e-01"
"21083"," 9.802993096300314e-01"
"21084"," 9.904745693562611e-01"
"21085"," 1.009130989669816e+00"
"21086"," 1.001797602915895e+00"
"21087"," 9.992695070301179e-01"
"21088"," 1.005194196271444e+00"
"21089"," 1.004720109615648e+00"
"21090"," 1.021694892733094e+00"
"21091"," 9.777026567953879e-01"
"21092"," 9.852445378514704e-01"
"21093"," 9.748587964441646e-01"
"21094"," 9.470323908135581e-01"
"21095"," 9.450298444963587e-01"
"21096"," 9.671621205617509e-01"
"21097"," 9.584830095646691e-01"
"21098"," 9.563536759425162e-01"
"21099"," 9.760581348661683e-01"
"21100"," 9.505895485940717e-01"
"21101"," 9.658729278655170e-01"
"21102"," 9.656411459400425e-01"
"21103"," 9.429637260731593e-01"
"21104"," 9.685220102239592e-01"
"21105"," 9.848820811109067e-01"
"21106"," 9.734496878883221e-01"
"21107"," 9.325900581818166e-01"
"21108"," 9.265829837136285e-01"
"21109"," 9.787674463137541e-01"
"21110"," 9.939967861618134e-01"
"21111"," 9.798814696224761e-01"
"21112"," 9.662241729302287e-01"
"21113"," 9.181246959733206e-01"
"21114"," 9.109783410689238e-01"
"21115"," 9.324475578718099e-01"
"21116"," 9.028224917362208e-01"
"21117"," 9.492232924648893e-01"
"21118"," 9.595794308090273e-01"
"21119"," 6.797118985633812e-01"
"21120"," 6.819599901982140e-01"
"21121"," 6.708484229549116e-01"
"21122"," 6.528191003894330e-01"
"21123"," 6.609843235732991e-01"
"21124"," 6.511906255196210e-01"
"21125"," 6.342890713801612e-01"
"21126"," 6.572440743112336e-01"
"21127"," 6.415098381259428e-01"
"21128"," 6.297227423701470e-01"
"21129"," 8.685678110512141e-01"
"21130"," 8.288167439315836e-01"
"21131"," 8.472588450166145e-01"
"21132"," 8.384577689101979e-01"
"21133"," 8.498454665065235e-01"
"21134"," 7.088112192036692e-01"
"21135"," 7.458381396556474e-01"
"21136"," 7.304760329552915e-01"
"21137"," 7.443346927933483e-01"
"21138"," 7.393490308852193e-01"
"21139"," 7.417142475104691e-01"
"21140"," 9.417884027818291e-01"
"21141"," 9.520487089543271e-01"
"21142"," 9.386934489424023e-01"
"21143"," 9.453385046917048e-01"
"21144"," 9.674606269853199e-01"
"21145"," 9.422052516015524e-01"
"21146"," 9.570477205318648e-01"
"21147"," 9.585314161257209e-01"
"21148"," 9.981987830621648e-01"
"21149"," 9.770763778833431e-01"
"21150"," 9.695662160868065e-01"
"21151"," 9.702774736570277e-01"
"21152"," 9.458793919583709e-01"
"21153"," 9.724151333694715e-01"
"21154"," 9.745014567105830e-01"
"21155"," 9.699601750613073e-01"
"21156"," 9.627733459794970e-01"
"21157"," 9.794868594498880e-01"
"21158"," 9.913238383178782e-01"
"21159"," 9.900339425339310e-01"
"21160"," 1.002442676252107e+00"
"21161"," 1.000001559969382e+00"
"21162"," 1.008843235633212e+00"
"21163"," 1.015472062604816e+00"
"21164"," 1.002387260501383e+00"
"21165"," 9.884324565607976e-01"
"21166"," 9.983006729583872e-01"
"21167"," 1.000174131995801e+00"
"21168"," 1.002861119179069e+00"
"21169"," 1.019304244639052e+00"
"21170"," 1.013377070724126e+00"
"21171"," 1.031874300988421e+00"
"21172"," 1.020570135193919e+00"
"21173"," 1.024060746572919e+00"
"21174"," 1.037143888594109e+00"
"21175"," 1.029882647455169e+00"
"21176"," 9.780608896278655e-01"
"21177"," 9.837583703413083e-01"
"21178"," 9.901673118442513e-01"
"21179"," 9.968149737708610e-01"
"21180"," 1.003712064307908e+00"
"21181"," 1.057262333175583e+00"
"21182"," 1.066468133904379e+00"
"21183"," 1.046053086246276e+00"
