"","V1"
"17202"," 4.006165159030211e-01"
"17203"," 3.890088018694625e-01"
"17204"," 4.075073047303944e-01"
"17205"," 5.238790765396085e-01"
"17206"," 5.274184417763199e-01"
"17207"," 5.355746957434626e-01"
"17208"," 5.394695436672930e-01"
"17209"," 5.265195517869127e-01"
"17210"," 5.462853161297898e-01"
"17211"," 5.661823064834407e-01"
"17212"," 5.531837532988991e-01"
"17213"," 5.571756526238764e-01"
"17214"," 5.640597316112799e-01"
"17215"," 5.848659991240129e-01"
"17216"," 5.165995323441203e-01"
"17217"," 5.694659454068501e-01"
"17218"," 5.179191416043176e-01"
"17219"," 5.642192648952368e-01"
"17220"," 4.990625194163942e-01"
"17221"," 5.856506006376555e-01"
"17222"," 5.506533539015681e-01"
"17223"," 5.073796255261263e-01"
"17224"," 5.756538466865381e-01"
"17225"," 5.901462056180454e-01"
"17226"," 5.806613921178516e-01"
"17227"," 5.908441111485384e-01"
"17228"," 5.747680612060403e-01"
"17229"," 6.067930775929673e-01"
"17230"," 6.111501711703882e-01"
"17231"," 5.967858559380999e-01"
"17232"," 6.000041009488152e-01"
"17233"," 5.921997523429287e-01"
"17234"," 6.061553517077808e-01"
"17235"," 6.042387499280629e-01"
"17236"," 6.264727854799214e-01"
"17237"," 5.538827333154767e-01"
"17238"," 6.052663711923235e-01"
"17239"," 5.960589076025721e-01"
"17240"," 5.905709946768148e-01"
"17241"," 6.066667771837161e-01"
"17242"," 6.270149967139493e-01"
"17243"," 6.198500635701408e-01"
"17244"," 6.156616903370736e-01"
"17245"," 6.165835853657656e-01"
"17246"," 5.794272516096693e-01"
"17247"," 4.984713176577653e-01"
"17248"," 4.867752104725933e-01"
"17249"," 4.896852320143345e-01"
"17250"," 4.785091158329682e-01"
"17251"," 4.798569286765664e-01"
"17252"," 4.800090912677381e-01"
"17253"," 4.892398066634744e-01"
"17254"," 4.615917387938988e-01"
"17255"," 5.025796112242172e-01"
"17256"," 4.715126265794790e-01"
"17257"," 4.650114512862381e-01"
"17258"," 4.893547984444989e-01"
"17259"," 4.653877093920015e-01"
"17260"," 4.525002971628689e-01"
"17261"," 4.599022299781709e-01"
"17262"," 4.384637234969313e-01"
"17263"," 4.567349559934071e-01"
"17264"," 4.385121599144149e-01"
"17265"," 4.496355088000942e-01"
"17266"," 4.535257768462401e-01"
"17267"," 4.391994355817551e-01"
"17268"," 4.509053774811758e-01"
"17269"," 4.553815848662417e-01"
"17270"," 4.722345634642669e-01"
"17271"," 4.376446074355418e-01"
"17272"," 4.619219362155776e-01"
"17273"," 4.466882299281000e-01"
"17274"," 4.591435376044016e-01"
"17275"," 4.576933193781313e-01"
"17276"," 4.423068393395974e-01"
"17277"," 3.822522460343201e-01"
"17278"," 4.081855715467730e-01"
"17279"," 3.937029227711741e-01"
"17280"," 3.914573488137462e-01"
"17281"," 3.637888176517386e-01"
"17282"," 3.753441897344444e-01"
"17283"," 3.104330672709855e-01"
"17284"," 3.148768365771318e-01"
"17285"," 3.296210054163879e-01"
"17286"," 3.113420215097126e-01"
"17287"," 3.319106667948325e-01"
"17288"," 3.080065624771964e-01"
"17289"," 3.245970347274109e-01"
"17290"," 2.977322936899028e-01"
"17291"," 2.147716807289724e-01"
"17292"," 2.232489077273914e-01"
"17293"," 2.097356648020610e-01"
"17294"," 2.111210391658558e-01"
"17295"," 1.886835783772310e-01"
"17296"," 2.000792221655824e-01"
"17297"," 2.066011331892831e-01"
"17298"," 2.146974417999672e-01"
"17299"," 2.079163113025075e-01"
"17300"," 1.958083667775420e-01"
"17301"," 2.019354978834747e-01"
"17302"," 1.983218163196991e-01"
"17303"," 2.003394766724989e-01"
"17304"," 5.090222001231550e-01"
"17305"," 4.935297940393335e-01"
"17306"," 5.196402997235109e-01"
"17307"," 5.248782967042519e-01"
"17308"," 5.360623955493516e-01"
"17309"," 4.915401471394388e-01"
"17310"," 5.665008762541578e-01"
"17311"," 5.359733673688536e-01"
"17312"," 5.332938167205511e-01"
"17313"," 5.443092845992157e-01"
"17314"," 5.270523314048107e-01"
"17315"," 5.340904055931274e-01"
"17316"," 5.449584062903443e-01"
"17317"," 5.595682307637013e-01"
"17318"," 5.541947477834973e-01"
"17319"," 5.733700937723710e-01"
"17320"," 5.457580206034655e-01"
"17321"," 5.644240881631210e-01"
"17322"," 5.784058929448243e-01"
"17323"," 5.694645430282014e-01"
"17324"," 5.657742765127477e-01"
"17325"," 5.650459363016052e-01"
"17326"," 5.528437822872148e-01"
"17327"," 5.089750713437988e-01"
"17328"," 5.260161184651011e-01"
"17329"," 3.096119067228246e-01"
"17330"," 3.173618517536018e-01"
"17331"," 3.235570154070490e-01"
"17332"," 3.075837123180938e-01"
"17333"," 2.954376930263867e-01"
"17334"," 3.852105315258732e-01"
"17335"," 3.788499207356789e-01"
"17336"," 3.738548255945148e-01"
"17337"," 3.790660944821569e-01"
"17338"," 3.748315900888564e-01"
"17339"," 3.927513152324974e-01"
"17340"," 3.787876586676185e-01"
"17341"," 3.852700920919713e-01"
"17342"," 3.876134165697698e-01"
"17343"," 3.696589549680073e-01"
"17344"," 3.996744503570885e-01"
"17345"," 3.946405230550315e-01"
"17346"," 3.804698060726218e-01"
"17347"," 3.731043011084423e-01"
"17348"," 3.615201583649147e-01"
"17349"," 3.682346154332828e-01"
"17350"," 3.659766818497480e-01"
"17351"," 3.606341003691906e-01"
"17352"," 3.564971761010227e-01"
"17353"," 3.658164042713555e-01"
"17354"," 3.583104776627808e-01"
"17355"," 3.514003200788999e-01"
"17356"," 3.542720909332480e-01"
"17357"," 3.509047653221111e-01"
"17358"," 3.243108830453054e-01"
"17359"," 3.423225656033203e-01"
"17360"," 3.363422391445622e-01"
"17361"," 3.431671438868013e-01"
"17362"," 3.336331305830127e-01"
"17363"," 3.392808417276008e-01"
"17364"," 3.451586875921056e-01"
"17365"," 4.147344495702071e-01"
"17366"," 4.127342170640470e-01"
"17367"," 4.054962846581810e-01"
"17368"," 4.267880239439661e-01"
"17369"," 4.180935418499795e-01"
"17370"," 4.090688264371353e-01"
"17371"," 4.283578144453875e-01"
"17372"," 4.245912178458252e-01"
"17373"," 4.372317564605396e-01"
"17374"," 4.346323969348191e-01"
"17375"," 4.444585528447659e-01"
"17376"," 4.299165062829800e-01"
"17377"," 4.478092554489235e-01"
"17378"," 4.473639098101058e-01"
"17379"," 2.465030536943140e-01"
"17380"," 2.752904743369671e-01"
"17381"," 2.827129798335435e-01"
"17382"," 2.809036430002622e-01"
"17383"," 2.814712159729493e-01"
"17384"," 2.863652229468008e-01"
"17385"," 2.554670079136543e-01"
"17386"," 2.594608218789761e-01"
"17387"," 2.728590479052472e-01"
"17388"," 2.676718158056102e-01"
"17389"," 1.266188729662830e-01"
"17390"," 1.200061371508603e-01"
"17391"," 1.209431275439248e-01"
"17392"," 1.107384744505311e-01"
"17393"," 1.154923241463787e-01"
"17394"," 1.075714221469721e-01"
"17395"," 1.145895694882665e-01"
"17396"," 1.119105928558774e-01"
"17397"," 1.226867685780920e-01"
"17398"," 1.113452816864703e-01"
"17399"," 1.001081594856030e-01"
"17400"," 1.175350009747710e-01"
"17401"," 1.061743305175662e-01"
"17402"," 1.209528720882484e-01"
"17403"," 1.247480238110606e-01"
"17404"," 1.045162715240113e-01"
"17405"," 1.173972665221345e-01"
"17406"," 1.124874178209169e-01"
"17407"," 1.257519766662038e-01"
"17408"," 1.266263106383965e-01"
"17409"," 1.068593265694893e-01"
"17410"," 1.190971912277653e-01"
"17411"," 1.341103453815598e-01"
"17412"," 1.386223154893282e-01"
"17413"," 1.406909949710627e-01"
"17414"," 1.571462241745494e-01"
"17415"," 1.537801818843729e-01"
"17416"," 1.452952880902456e-01"
"17417"," 1.464079557242720e-01"
"17418"," 1.511559160794197e-01"
"17419"," 1.392449119558918e-01"
"17420"," 1.565729652964675e-01"
"17421"," 1.452512159017717e-01"
"17422"," 1.261569831792145e-01"
"17423"," 1.259820257771185e-01"
"17424"," 1.181987934987613e-01"
"17425"," 1.207797605127485e-01"
"17426"," 1.134026330113107e-01"
"17427"," 1.129041530666338e-01"
"17428"," 1.064211405132757e-01"
"17429"," 1.113115944158997e-01"
"17430"," 1.166755550561705e-01"
"17431"," 1.010229331356336e-01"
"17432"," 1.117543069164833e-01"
"17433"," 1.120506811019448e-01"
"17434"," 1.039505241689018e-01"
"17435"," 1.088301036359540e-01"
"17436"," 1.111335231231290e-01"
"17437"," 1.040812149746526e-01"
"17438"," 1.052641642470446e-01"
"17439"," 1.070214758409976e-01"
"17440"," 9.345435162409084e-02"
"17441"," 1.024019133500096e-01"
"17442"," 1.060786310530400e-01"
"17443"," 9.901882198417124e-02"
"17444"," 9.167735720955639e-02"
"17445"," 9.594705531959090e-02"
"17446"," 9.774746732118629e-02"
"17447"," 9.866695997391346e-02"
"17448"," 9.693472053388645e-02"
"17449"," 9.990077164168902e-02"
"17450"," 9.529941900988034e-02"
"17451"," 1.030712330601519e-01"
"17452"," 1.783893099097858e-01"
"17453"," 1.845992067645796e-01"
"17454"," 1.678628953874304e-01"
"17455"," 1.497112320033442e-01"
"17456"," 1.442981887308105e-01"
"17457"," 1.343487874132289e-01"
"17458"," 1.432180148612430e-01"
"17459"," 1.381193414607998e-01"
"17460"," 1.323226726353876e-01"
"17461"," 1.242836512541025e-01"
"17462"," 1.505401912483174e-01"
"17463"," 1.460634452557235e-01"
"17464"," 1.567276799773133e-01"
"17465"," 1.592094095994835e-01"
"17466"," 1.641379363495174e-01"
"17467"," 1.638295699185289e-01"
"17468"," 1.628107693586491e-01"
"17469"," 1.541922960535820e-01"
"17470"," 1.407859084495873e-01"
"17471"," 1.555150103073478e-01"
"17472"," 9.668729754043469e-02"
"17473"," 1.225646017043768e-01"
"17474"," 1.079263568803020e-01"
"17475"," 1.040885062529310e-01"
"17476"," 9.750598142661582e-02"
"17477"," 1.030039599939840e-01"
"17478"," 1.025012387509952e-01"
"17479"," 9.586827822549150e-02"
"17480"," 1.247309281092481e-01"
"17481"," 1.311124363342320e-01"
"17482"," 1.271637305366778e-01"
"17483"," 1.327640970813790e-01"
"17484"," 1.305282841505546e-01"
"17485"," 1.253215908388439e-01"
"17486"," 1.279852496354775e-01"
"17487"," 1.307669081995854e-01"
"17488"," 1.228339773522656e-01"
"17489"," 1.412673923458978e-01"
"17490"," 1.395649191529426e-01"
"17491"," 1.356324569268849e-01"
"17492"," 1.370350866742011e-01"
"17493"," 6.563206562879015e-01"
"17494"," 5.861760657766114e-01"
"17495"," 6.183598010963185e-01"
"17496"," 4.172222948207350e-01"
"17497"," 4.254683365768068e-01"
"17498"," 4.062221414598490e-01"
"17499"," 4.228841678195739e-01"
"17500"," 4.213169797450980e-01"
"17501"," 4.315103981389585e-01"
"17502"," 4.117355951148079e-01"
"17503"," 4.321699242121189e-01"
"17504"," 4.258489697709877e-01"
"17505"," 4.095546342142872e-01"
"17506"," 4.001132991732502e-01"
"17507"," 4.093700116358993e-01"
"17508"," 3.996229764015091e-01"
"17509"," 3.866828321893464e-01"
"17510"," 3.994966341903337e-01"
"17511"," 3.903467241669809e-01"
"17512"," 3.873071176299545e-01"
"17513"," 3.727252405891953e-01"
"17514"," 5.737276426629141e-01"
"17515"," 5.773539764072488e-01"
"17516"," 6.008541545264068e-01"
"17517"," 6.363791467781315e-01"
"17518"," 5.066249796536753e-01"
"17519"," 5.232607936554181e-01"
"17520"," 4.478111121004003e-01"
"17521"," 3.746825000070101e-01"
"17522"," 3.629136644204762e-01"
"17523"," 3.343486049334697e-01"
"17524"," 2.058300834333530e-01"
"17525"," 2.010316187642724e-01"
"17526"," 1.943815971180524e-01"
"17527"," 1.857986785664568e-01"
"17528"," 1.917436402522555e-01"
"17529"," 1.779681332333775e-01"
"17530"," 1.907234472269516e-01"
"17531"," 1.823518160006037e-01"
"17532"," 1.854837904874008e-01"
"17533"," 1.759573604058736e-01"
"17534"," 1.900602241766626e-01"
"17535"," 1.869366324360913e-01"
"17536"," 1.832164130371289e-01"
"17537"," 1.800543039843240e-01"
"17538"," 1.728955397931314e-01"
"17539"," 2.060655871372388e-01"
"17540"," 5.319450636939141e-01"
"17541"," 5.447234012025922e-01"
"17542"," 5.447100723609065e-01"
"17543"," 5.633099922237618e-01"
"17544"," 5.913753236793012e-01"
"17545"," 5.429002757469285e-01"
"17546"," 5.325638132960754e-01"
"17547"," 5.531904472714315e-01"
"17548"," 5.559909057773765e-01"
"17549"," 3.124144714855550e-01"
"17550"," 3.260783393809151e-01"
"17551"," 3.197811969389512e-01"
"17552"," 3.179768982086071e-01"
"17553"," 3.097375364702403e-01"
"17554"," 3.225848879589996e-01"
"17555"," 3.007753299509175e-01"
"17556"," 3.730135699524482e-01"
"17557"," 3.943118425556564e-01"
"17558"," 3.450667143548493e-01"
"17559"," 4.154073100957723e-01"
"17560"," 4.162691807444717e-01"
"17561"," 4.239007921974288e-01"
"17562"," 4.275416728943824e-01"
"17563"," 4.115899605121182e-01"
"17564"," 4.254838014755550e-01"
"17565"," 4.517766637867433e-01"
"17566"," 4.561979787061901e-01"
"17567"," 4.406803914561260e-01"
"17568"," 4.334119096979863e-01"
"17569"," 2.797508544839891e-01"
"17570"," 2.895353901646843e-01"
"17571"," 2.875831319095820e-01"
"17572"," 2.877560287129641e-01"
"17573"," 2.893313396589588e-01"
"17574"," 1.175335009635732e-01"
"17575"," 1.132916428847621e-01"
"17576"," 1.148173695093839e-01"
"17577"," 1.447208734384559e-01"
"17578"," 1.454764277405821e-01"
"17579"," 1.354143288857414e-01"
"17580"," 1.347423830322060e-01"
"17581"," 1.321676988422594e-01"
"17582"," 1.276866683560998e-01"
"17583"," 1.315393064082311e-01"
"17584"," 1.375532986478273e-01"
"17585"," 1.209394681815817e-01"
"17586"," 1.467012760116820e-01"
"17587"," 1.249440906545728e-01"
"17588"," 1.224839959314025e-01"
"17589"," 1.629799073180266e-01"
"17590"," 1.147174643777247e-01"
"17591"," 1.063478501147575e-01"
"17592"," 1.069912531940320e-01"
"17593"," 9.815696698761581e-02"
"17594"," 1.068189959663785e-01"
"17595"," 1.737177070632462e-01"
"17596"," 1.645686717395995e-01"
"17597"," 1.905247325554113e-01"
"17598"," 1.286860304072094e-01"
"17599"," 1.213910790538848e-01"
"17600"," 1.274637438706681e-01"
"17601"," 1.123761141642564e-01"
"17602"," 1.153313242125921e-01"
"17603"," 1.031266491230688e-01"
"17604"," 1.204359257503829e-01"
"17605"," 1.088358333378719e-01"
"17606"," 1.083596406106949e-01"
"17607"," 1.016030508448089e-01"
"17608"," 1.109703839509108e-01"
"17609"," 1.075214750449833e-01"
"17610"," 9.789755599786210e-02"
"17611"," 1.063306757188263e-01"
"17612"," 1.029284476240291e-01"
"17613"," 1.100536043474815e-01"
"17614"," 9.775260886408807e-02"
"17615"," 1.096153097239706e-01"
"17616"," 1.174999742880293e-01"
"17617"," 9.760497059407590e-02"
"17618"," 8.782090874539264e-02"
"17619"," 9.307608287945532e-02"
"17620"," 9.090679250854299e-02"
"17621"," 9.049691839205709e-02"
"17622"," 9.057100397700846e-02"
"17623"," 8.211937946038904e-02"
"17624"," 8.581013480902322e-02"
"17625"," 7.978077589715839e-02"
"17626"," 1.518185102658505e-01"
"17627"," 1.482358711936634e-01"
"17628"," 1.599842344042453e-01"
"17629"," 1.582901913191554e-01"
"17630"," 1.524372934272183e-01"
"17631"," 1.519353066686477e-01"
"17632"," 9.712457703641054e-02"
"17633"," 8.939145437346417e-02"
"17634"," 9.315755085220763e-02"
"17635"," 9.863644166297270e-02"
"17636"," 1.091094046878884e-01"
"17637"," 1.212843567132268e-01"
"17638"," 1.433734630875850e-01"
"17639"," 6.471837145317025e-01"
"17640"," 6.804231572138882e-01"
"17641"," 6.308139782811976e-01"
"17642"," 6.445005608837485e-01"
"17643"," 6.274830817230617e-01"
"17644"," 6.403713636084001e-01"
"17645"," 6.269744565567826e-01"
"17646"," 6.378058549446908e-01"
"17647"," 6.625436519822415e-01"
"17648"," 6.589795363815091e-01"
"17649"," 6.516706366830708e-01"
"17650"," 6.618060638991931e-01"
"17651"," 6.493661633454531e-01"
"17652"," 6.478105863247292e-01"
"17653"," 6.644448720806136e-01"
"17654"," 6.585097637094161e-01"
"17655"," 6.804420699459559e-01"
"17656"," 6.473074573740600e-01"
"17657"," 6.702146537869925e-01"
"17658"," 6.853086167947956e-01"
"17659"," 6.756251384468326e-01"
"17660"," 6.705418884192169e-01"
"17661"," 3.974252457544954e-01"
"17662"," 4.276894154829615e-01"
"17663"," 4.355538096942234e-01"
"17664"," 4.272307906671491e-01"
"17665"," 4.303023193353994e-01"
"17666"," 4.405839254965298e-01"
"17667"," 3.784523266374108e-01"
"17668"," 3.676178240414830e-01"
"17669"," 3.616791919604476e-01"
"17670"," 3.887445047921539e-01"
"17671"," 3.776178942358797e-01"
"17672"," 5.032193562977986e-01"
"17673"," 5.159208959999928e-01"
"17674"," 3.691784326553231e-01"
"17675"," 3.700527217967198e-01"
"17676"," 3.462245120938274e-01"
"17677"," 3.566469665434552e-01"
"17678"," 3.528753199023995e-01"
"17679"," 3.398679135432937e-01"
"17680"," 3.551596106588367e-01"
"17681"," 3.487889378409519e-01"
"17682"," 3.455291145312380e-01"
"17683"," 3.425022187253159e-01"
"17684"," 3.339587103865333e-01"
"17685"," 3.543492328562129e-01"
"17686"," 3.388443536538036e-01"
"17687"," 3.571008340454694e-01"
"17688"," 3.658682366078068e-01"
"17689"," 3.465452121895778e-01"
"17690"," 3.756082093974965e-01"
"17691"," 3.841715330443443e-01"
"17692"," 3.990020200458658e-01"
"17693"," 3.884939337652578e-01"
"17694"," 3.918694104095663e-01"
"17695"," 3.778079881298803e-01"
"17696"," 3.278036889893139e-01"
"17697"," 3.394076483245482e-01"
"17698"," 3.431817684503919e-01"
"17699"," 3.411169528881856e-01"
"17700"," 1.841088167097444e-01"
"17701"," 3.623339093716349e-01"
"17702"," 3.484714734990588e-01"
"17703"," 1.730031829457534e-01"
"17704"," 1.616066326849213e-01"
"17705"," 2.054059330273066e-01"
"17706"," 1.946918645394763e-01"
"17707"," 2.175448317518965e-01"
"17708"," 1.993979133042843e-01"
"17709"," 1.946660415281349e-01"
"17710"," 2.003410978451487e-01"
"17711"," 1.886037898068345e-01"
"17712"," 1.940546597732965e-01"
"17713"," 2.006764656223552e-01"
"17714"," 1.982660820973342e-01"
"17715"," 2.089797000930035e-01"
"17716"," 2.121150512118199e-01"
"17717"," 2.166728417275788e-01"
"17718"," 5.246201326143457e-01"
"17719"," 5.332487220686695e-01"
"17720"," 5.536950328377533e-01"
"17721"," 5.533295115900697e-01"
"17722"," 5.797616193592199e-01"
"17723"," 5.789230771689436e-01"
"17724"," 5.374036545636013e-01"
"17725"," 5.414570221430079e-01"
"17726"," 5.286120435864711e-01"
"17727"," 5.356634873456416e-01"
"17728"," 5.217169409847209e-01"
"17729"," 5.454019467676944e-01"
"17730"," 5.268711191665537e-01"
"17731"," 5.779974885378631e-01"
"17732"," 5.527700001695226e-01"
"17733"," 3.091508904027317e-01"
"17734"," 3.034420479236302e-01"
"17735"," 3.322126199827779e-01"
"17736"," 3.158701450636635e-01"
"17737"," 3.158349530172173e-01"
"17738"," 3.464128656750045e-01"
"17739"," 3.391733650989477e-01"
"17740"," 3.379467065563185e-01"
"17741"," 3.336434255889638e-01"
"17742"," 3.436422628994070e-01"
"17743"," 3.508652588263529e-01"
"17744"," 3.267586123249467e-01"
"17745"," 3.211587937247720e-01"
"17746"," 3.125514459122306e-01"
"17747"," 4.224270738195057e-01"
"17748"," 4.347205271727081e-01"
"17749"," 4.249496272189776e-01"
"17750"," 4.351590382840507e-01"
"17751"," 2.809047757355380e-01"
"17752"," 2.735568998864469e-01"
"17753"," 2.774152339700415e-01"
"17754"," 2.933104569983325e-01"
"17755"," 2.983132002039858e-01"
"17756"," 1.187787229118055e-01"
"17757"," 1.396756816072847e-01"
"17758"," 1.413703528977750e-01"
"17759"," 9.886816809929455e-02"
"17760"," 9.291607671686343e-02"
"17761"," 8.592766470736649e-02"
"17762"," 9.148430438472840e-02"
"17763"," 9.037835807000115e-02"
"17764"," 9.367435936606931e-02"
"17765"," 8.704876004832916e-02"
"17766"," 9.627830983885820e-02"
"17767"," 9.427824097545330e-02"
"17768"," 1.013065942930203e-01"
"17769"," 9.057395662602340e-02"
"17770"," 8.595085149303108e-02"
"17771"," 8.579116939838417e-02"
"17772"," 9.752106124342913e-02"
"17773"," 7.748237621538573e-02"
"17774"," 8.024320792989934e-02"
"17775"," 8.186913273379121e-02"
"17776"," 8.176449054115213e-02"
"17777"," 7.923644236562302e-02"
"17778"," 8.153658512905027e-02"
"17779"," 8.619456672310356e-02"
"17780"," 7.466612090450254e-02"
"17781"," 7.840692982801040e-02"
"17782"," 1.842494939408574e-01"
"17783"," 2.053863617747778e-01"
"17784"," 1.359160393204787e-01"
"17785"," 1.221001445955933e-01"
"17786"," 1.163882845122657e-01"
"17787"," 1.198107630300518e-01"
"17788"," 1.024216862911288e-01"
