"","V1"
"8695","-1.517618237452883e+00"
"8696","-1.519129384105383e+00"
"8697","-1.514927700589650e+00"
"8698","-1.492493677926173e+00"
"8699","-1.529871108339202e+00"
"8700","-1.505982574002681e+00"
"8701","-1.504846758111905e+00"
"8702","-1.543765385864455e+00"
"8703","-1.544365416840084e+00"
"8704","-1.533461331224751e+00"
"8705","-1.555820411798512e+00"
"8706","-1.522084738116055e+00"
"8707","-1.519854981973798e+00"
"8708","-1.516668417179084e+00"
"8709","-1.486481075700226e+00"
"8710","-1.537896298178732e+00"
"8711","-1.503957026584938e+00"
"8712","-1.493186785477917e+00"
"8713","-1.498690251756188e+00"
"8714","-1.486667106047274e+00"
"8715","-1.506222079923569e+00"
"8716","-1.465924796312595e+00"
"8717","-1.530132573507952e+00"
"8718","-1.479316151474760e+00"
"8719","-1.463058448090851e+00"
"8720","-1.520989516609356e+00"
"8721","-1.542366163284719e+00"
"8722","-1.544375401656620e+00"
"8723","-1.562486285008817e+00"
"8724","-1.558581145012626e+00"
"8725","-1.567221877807996e+00"
"8726","-1.561321663962866e+00"
"8727","-1.580654250191792e+00"
"8728","-1.591865996801704e+00"
"8729","-1.613060749874996e+00"
"8730","-1.613049988104855e+00"
"8731","-1.638586018398227e+00"
"8732","-1.631264845144351e+00"
"8733","-1.630804382249938e+00"
"8734","-1.675943491571538e+00"
"8735"," 2.321470966133782e+00"
"8736"," 2.369080275567714e+00"
"8737"," 2.395190782610937e+00"
"8738"," 2.424780249695297e+00"
"8739"," 2.404881735865648e+00"
"8740"," 2.416214832119988e+00"
"8741"," 2.440142983599029e+00"
"8742"," 2.398961478921849e+00"
"8743"," 2.458566962990366e+00"
"8744"," 2.470055253614142e+00"
"8745"," 2.457876036240420e+00"
"8746"," 2.449680226606651e+00"
"8747"," 2.436155975174804e+00"
"8748"," 2.478203039073539e+00"
"8749"," 2.435768664085094e+00"
"8750"," 2.543509975961539e+00"
"8751"," 2.416941163290958e+00"
"8752"," 2.407495232257093e+00"
"8753"," 2.417307885589854e+00"
"8754"," 2.444269821855838e+00"
"8755"," 2.387913522133450e+00"
"8756"," 2.451027722434385e+00"
"8757"," 2.427668695130436e+00"
"8758"," 2.488682248636245e+00"
"8759"," 2.416324304157951e+00"
"8760"," 2.427058879902814e+00"
"8761"," 2.411537249166790e+00"
"8762"," 2.473629274131640e+00"
"8763"," 2.406483953052307e+00"
"8764"," 2.448459773260156e+00"
"8765"," 2.431144412831249e+00"
"8766"," 2.386898680574981e+00"
"8767"," 2.462108470249156e+00"
"8768"," 2.461559037804322e+00"
"8769"," 2.551909975961539e+00"
"8770"," 2.386721832924277e+00"
"8771"," 2.377999503717430e+00"
"8772"," 2.461193097503781e+00"
"8773"," 2.456341440922923e+00"
"8774"," 2.369644656347423e+00"
"8775"," 2.393551756891111e+00"
"8776"," 2.420613238796853e+00"
"8777"," 2.503585325595432e+00"
"8778"," 2.478678872296878e+00"
"8779"," 2.365250012601125e+00"
"8780"," 2.377677739985473e+00"
"8781"," 2.340785045121636e+00"
"8782"," 2.439250711374966e+00"
"8783"," 2.483987824418378e+00"
"8784"," 2.516457204404274e+00"
"8785"," 2.495836232702902e+00"
"8786"," 2.494741497983250e+00"
"8787"," 2.343193246161368e+00"
"8788"," 2.390013936548147e+00"
"8789"," 2.342855780042198e+00"
"8790"," 2.366255768416286e+00"
"8791"," 2.357264783176777e+00"
"8792"," 2.379331378354980e+00"
"8793"," 2.361185066284127e+00"
"8794"," 2.419317807361405e+00"
"8795"," 2.367665332618706e+00"
"8796"," 2.395808749074429e+00"
"8797"," 2.400435270901363e+00"
"8798"," 2.428177583265585e+00"
"8799"," 2.417933966515990e+00"
"8800"," 2.454295658905993e+00"
"8801"," 2.434969553030425e+00"
"8802"," 2.448405252207346e+00"
"8803"," 2.436646983840080e+00"
"8804"," 2.421841483395812e+00"
"8805"," 2.305577564649385e+00"
"8806"," 1.911625639025898e+00"
"8807"," 1.888935782526276e+00"
"8808"," 1.921888994622528e+00"
"8809"," 1.919268851965192e+00"
"8810"," 1.899174667362193e+00"
"8811"," 1.866847239442305e+00"
"8812"," 1.903606024583146e+00"
"8813"," 1.876451002462560e+00"
"8814"," 1.993639709797268e+00"
"8815"," 1.989075282724598e+00"
"8816"," 2.013604585215168e+00"
"8817"," 2.007512434593781e+00"
"8818"," 1.990532024425042e+00"
"8819"," 2.066444882879595e+00"
"8820"," 2.056134059200545e+00"
"8821"," 2.049355588139371e+00"
"8822"," 2.059270269854089e+00"
"8823"," 2.177359241295437e+00"
"8824"," 2.206663185233518e+00"
"8825"," 2.181428837263987e+00"
"8826"," 2.232699485292035e+00"
"8827"," 2.226497517275170e+00"
"8828"," 2.250079188949753e+00"
"8829"," 2.287548395410184e+00"
"8830","-1.431952453958470e+00"
"8831","-1.409227259705447e+00"
"8832","-1.445193740081129e+00"
"8833","-1.399645719562238e+00"
"8834","-1.393595459292760e+00"
"8835","-1.397998975192740e+00"
"8836","-1.418026051559200e+00"
"8837","-1.311189601451006e+00"
"8838","-1.286832877632532e+00"
"8839","-1.295882384447030e+00"
"8840","-1.279271805762715e+00"
"8841","-1.290809049142833e+00"
"8842","-1.293171951276840e+00"
"8843","-1.271951874335968e+00"
"8844","-1.293983569436173e+00"
"8845","-1.287425531525514e+00"
"8846","-1.263729374809867e+00"
"8847","-1.278442880889943e+00"
"8848","-1.274748817912797e+00"
"8849","-1.266639438349263e+00"
"8850","-1.264558959235969e+00"
"8851","-1.317451070364200e+00"
"8852","-1.313283049184540e+00"
"8853","-1.318577083182170e+00"
"8854","-1.348786938877441e+00"
"8855","-1.529141562688140e+00"
"8856","-1.495501573599677e+00"
"8857","-1.495825288867294e+00"
"8858","-1.544387136341308e+00"
"8859","-1.566018093081413e+00"
"8860","-1.573294319007616e+00"
"8861","-1.578816320491084e+00"
"8862","-1.600921647249494e+00"
"8863","-1.586950670269938e+00"
"8864","-1.592480167073694e+00"
"8865","-1.586935154249358e+00"
"8866","-1.606728064910367e+00"
"8867","-1.571613540410307e+00"
"8868","-1.627589684938682e+00"
"8869","-1.594184818807960e+00"
"8870","-1.576586040484151e+00"
"8871","-1.557508234872627e+00"
"8872","-1.622638160969305e+00"
"8873","-1.457581672047497e+00"
"8874","-1.477884963027929e+00"
"8875","-1.421659375304535e+00"
"8876","-1.533071366769626e+00"
"8877","-1.552897970162577e+00"
"8878","-1.561696931741813e+00"
"8879","-1.571985534636245e+00"
"8880","-1.578951278126597e+00"
"8881","-1.543732078151055e+00"
"8882","-1.582044203089912e+00"
"8883","-1.584306452650188e+00"
"8884","-1.594887164933327e+00"
"8885","-1.566321407060902e+00"
"8886","-1.612982002057659e+00"
"8887","-1.593217997429570e+00"
"8888","-1.605792693660275e+00"
"8889","-1.617551107289988e+00"
"8890","-1.601712469563807e+00"
"8891","-1.608984115731595e+00"
"8892","-1.660553881073977e+00"
"8893"," 2.376553875977177e+00"
"8894"," 2.347370626263862e+00"
"8895"," 2.375551857419429e+00"
"8896"," 2.354678210540705e+00"
"8897"," 2.383719975924539e+00"
"8898"," 2.531054503509466e+00"
"8899"," 2.383528645246229e+00"
"8900"," 2.363973343007210e+00"
"8901"," 2.372891028098601e+00"
"8902"," 2.374297309165481e+00"
"8903"," 2.348411313374492e+00"
"8904"," 2.482670820514971e+00"
"8905"," 2.529639360054807e+00"
"8906"," 2.505781041910685e+00"
"8907"," 2.517616021439217e+00"
"8908"," 2.510424392434425e+00"
"8909"," 2.414096361359358e+00"
"8910"," 2.452095125764624e+00"
"8911"," 2.506944035882773e+00"
"8912"," 2.441127245943363e+00"
"8913"," 2.356444745090461e+00"
"8914"," 2.404555547755097e+00"
"8915"," 2.444199287931029e+00"
"8916"," 2.420339946244403e+00"
"8917"," 2.425684206376070e+00"
"8918"," 2.449480374171124e+00"
"8919"," 2.442212155725243e+00"
"8920"," 2.447327349696384e+00"
"8921"," 2.483086820056002e+00"
"8922"," 2.482103660170187e+00"
"8923"," 2.460549214356436e+00"
"8924"," 2.515344035882773e+00"
"8925"," 2.342725186994806e+00"
"8926"," 2.545460874032914e+00"
"8927"," 2.477881169938028e+00"
"8928"," 2.377843847139381e+00"
"8929"," 2.385698425904673e+00"
"8930"," 2.405530341684971e+00"
"8931"," 2.322786276614690e+00"
"8932"," 2.327167307807163e+00"
"8933"," 2.275712844330730e+00"
"8934"," 1.940171964661910e+00"
"8935"," 1.874834620790843e+00"
"8936"," 1.852140389391663e+00"
"8937"," 1.844746293888982e+00"
"8938"," 1.971694215028395e+00"
"8939"," 2.000434045431952e+00"
"8940"," 2.057312248941656e+00"
"8941"," 2.011340879631764e+00"
"8942"," 2.029327838095086e+00"
"8943"," 2.019966855833734e+00"
"8944"," 2.040369367515542e+00"
"8945"," 2.023335458961041e+00"
"8946"," 2.036897648617701e+00"
"8947"," 2.034159991329594e+00"
"8948"," 2.068152754937586e+00"
"8949"," 2.061778870082025e+00"
"8950"," 2.141284635095119e+00"
"8951"," 2.092582671415666e+00"
"8952"," 2.076247150993386e+00"
"8953"," 2.080100900906257e+00"
"8954"," 2.037580850878746e+00"
"8955"," 2.069453310176187e+00"
"8956"," 2.201262289464230e+00"
"8957"," 2.185832465447671e+00"
"8958"," 2.161718832885765e+00"
"8959"," 2.223453949789775e+00"
"8960"," 2.215797646036087e+00"
"8961"," 2.258272309736978e+00"
"8962"," 2.234073673191234e+00"
"8963"," 2.257660393425309e+00"
"8964"," 2.231894556505539e+00"
"8965"," 2.290229922354476e+00"
"8966","-1.429587578381499e+00"
"8967","-1.418016003301603e+00"
"8968","-1.442044876723466e+00"
"8969","-1.398888473293916e+00"
"8970","-1.406366546529498e+00"
"8971","-1.399031442313443e+00"
"8972","-1.379145362140554e+00"
"8973","-1.413355106931511e+00"
"8974","-1.392179221337822e+00"
"8975","-1.427387350302436e+00"
"8976","-1.397226150355788e+00"
"8977","-1.458606247504218e+00"
"8978","-1.246502958603187e+00"
"8979","-1.230562444627000e+00"
"8980","-1.321643172990835e+00"
"8981","-1.297733786860922e+00"
"8982","-1.335188548341589e+00"
"8983","-1.309519053281551e+00"
"8984","-1.292228024366656e+00"
"8985","-1.295082003134827e+00"
"8986","-1.271692144386630e+00"
"8987","-1.276848728475698e+00"
"8988","-1.339437959630638e+00"
"8989","-1.249680284275587e+00"
"8990","-1.356189559834691e+00"
"8991","-1.332799993996450e+00"
"8992","-1.262495165524166e+00"
"8993","-1.312284417564465e+00"
"8994","-1.274816678600545e+00"
"8995","-1.255039512099976e+00"
"8996","-1.289376137625130e+00"
"8997","-1.245717708145403e+00"
"8998","-1.189256473977488e+00"
"8999","-1.223030305031405e+00"
"9000","-1.225678492071959e+00"
"9001","-1.356596594734813e+00"
"9002","-1.522884328089483e+00"
"9003","-1.514648805719628e+00"
"9004","-1.496508603714948e+00"
"9005","-1.560841522255361e+00"
"9006","-1.559740886597753e+00"
"9007","-1.567981866665417e+00"
"9008","-1.546588083757773e+00"
"9009","-1.534846139177178e+00"
"9010","-1.549413670964954e+00"
"9011","-1.557690577729607e+00"
"9012","-1.614739135440199e+00"
"9013","-1.608394092560684e+00"
"9014","-1.612505616263378e+00"
"9015","-1.606654895333939e+00"
"9016","-1.586357470114427e+00"
"9017","-1.627549900940332e+00"
"9018","-1.594505789181007e+00"
"9019","-1.583070787313880e+00"
"9020","-1.599459732153094e+00"
"9021","-1.570428858302915e+00"
"9022","-1.587939948042741e+00"
"9023","-1.606200184599682e+00"
"9024","-1.647244040037606e+00"
"9025","-1.624536306899014e+00"
"9026","-1.634825519072557e+00"
"9027","-1.635416815800679e+00"
"9028","-1.475014759185982e+00"
"9029","-1.477433280134338e+00"
"9030","-1.459961859480294e+00"
"9031","-1.481188859583728e+00"
"9032","-1.493926802464645e+00"
"9033","-1.467355784397656e+00"
"9034","-1.457813825105807e+00"
"9035","-1.450577032763978e+00"
"9036","-1.437409826866219e+00"
"9037","-1.423431619788965e+00"
"9038","-1.440388206998334e+00"
"9039","-1.425217310467500e+00"
"9040","-1.438489134135770e+00"
"9041","-1.491449046100462e+00"
"9042","-1.369357242600202e+00"
"9043","-1.445145008959322e+00"
"9044","-1.533222347143180e+00"
"9045","-1.548432144716275e+00"
"9046","-1.669077827131741e+00"
"9047"," 2.356899863015196e+00"
"9048"," 2.374953946031161e+00"
"9049"," 2.403482350618978e+00"
"9050"," 2.396211677497202e+00"
"9051"," 2.425834136044200e+00"
"9052"," 2.423929185685861e+00"
"9053"," 2.398621483827454e+00"
"9054"," 2.350797305528332e+00"
"9055"," 2.351896452864966e+00"
"9056"," 2.332494774855971e+00"
"9057"," 2.333097129202832e+00"
"9058"," 2.314765626919827e+00"
"9059"," 2.580075916040306e+00"
"9060"," 2.544244671535207e+00"
"9061"," 2.494913363594820e+00"
"9062"," 2.515238494660969e+00"
"9063"," 2.508720032939983e+00"
"9064"," 2.539885056796745e+00"
"9065"," 2.528948105145855e+00"
"9066"," 2.572531259930105e+00"
"9067"," 2.498645672157734e+00"
"9068"," 2.551646748069167e+00"
"9069"," 2.509167993859697e+00"
"9070"," 2.579982601100108e+00"
"9071"," 2.480518283634527e+00"
"9072"," 2.561452087503956e+00"
"9073"," 2.551887689446068e+00"
"9074"," 2.375182211598593e+00"
"9075"," 2.402545725372793e+00"
"9076"," 2.393820098825501e+00"
"9077"," 2.368672841626049e+00"
"9078"," 2.444176175127925e+00"
"9079"," 2.475444102826944e+00"
"9080"," 2.483295598493172e+00"
"9081"," 2.511830290192574e+00"
"9082"," 2.515787175611674e+00"
"9083"," 2.497061065843389e+00"
"9084"," 2.471455846207057e+00"
"9085"," 2.523349499624940e+00"
"9086"," 2.368882795113244e+00"
"9087"," 2.390870095287781e+00"
"9088"," 2.408195803018636e+00"
"9089"," 2.429758875549994e+00"
"9090"," 2.290693460002057e+00"
"9091"," 2.290758913557834e+00"
"9092"," 2.276406918808073e+00"
"9093"," 2.286462839746095e+00"
"9094"," 2.256189925724972e+00"
"9095"," 2.255107136198423e+00"
"9096"," 2.238245270075725e+00"
"9097"," 2.229865988335419e+00"
"9098"," 2.261281333137729e+00"
"9099"," 2.231468600541438e+00"
"9100"," 2.123001665055736e+00"
"9101"," 2.122364354317499e+00"
"9102"," 2.194849249924566e+00"
"9103"," 2.179551940681499e+00"
"9104"," 2.183501332607018e+00"
"9105"," 2.279892463584546e+00"
"9106"," 2.227146353925131e+00"
"9107"," 2.280244083919048e+00"
"9108"," 2.305831365449567e+00"
"9109","-1.441254975247146e+00"
"9110","-1.452846141963916e+00"
"9111","-1.451758475307807e+00"
"9112","-1.439027017229165e+00"
"9113","-1.426913748273636e+00"
"9114","-1.264969294375935e+00"
"9115","-1.248985128949710e+00"
"9116","-1.247476315037858e+00"
"9117","-1.238542475251967e+00"
"9118","-1.248879498240400e+00"
"9119","-1.230971328932604e+00"
"9120","-1.256999592621338e+00"
"9121","-1.198192354659397e+00"
"9122","-1.245692929991769e+00"
"9123","-1.216038923940767e+00"
"9124","-1.210707350588508e+00"
"9125","-1.205812450158400e+00"
"9126","-1.221895077691406e+00"
"9127","-1.222350046399945e+00"
"9128","-1.206753367906410e+00"
"9129","-1.175503103756771e+00"
"9130","-1.192378001889373e+00"
"9131","-1.180873304724762e+00"
"9132","-1.362065651113410e+00"
"9133","-1.373390267929864e+00"
"9134","-1.307257891155601e+00"
"9135","-1.296625013854775e+00"
"9136","-1.479278724546520e+00"
"9137","-1.546895925654229e+00"
"9138","-1.541206292116339e+00"
"9139","-1.604597171828701e+00"
"9140","-1.639317909103482e+00"
"9141","-1.665066298799102e+00"
"9142","-1.647300379730139e+00"
"9143","-1.473062206195486e+00"
"9144","-1.489038011656281e+00"
"9145","-1.475313303067261e+00"
"9146","-1.479637291635119e+00"
"9147","-1.467086655654464e+00"
"9148","-1.447577914292950e+00"
"9149","-1.456383396426885e+00"
"9150","-1.429474740978645e+00"
"9151","-1.419087874012575e+00"
"9152","-1.413438916743389e+00"
"9153","-1.391697834982267e+00"
"9154","-1.408711632760777e+00"
"9155","-1.404530231659369e+00"
"9156","-1.385644596791748e+00"
"9157","-1.405066339683994e+00"
"9158","-1.378463133696041e+00"
"9159","-1.354203858875901e+00"
"9160","-1.400423873347991e+00"
"9161","-1.359978186608909e+00"
"9162","-1.373230666720403e+00"
"9163","-1.408440965753740e+00"
"9164","-1.380403540263661e+00"
"9165","-1.420385586340137e+00"
"9166","-1.366999692447152e+00"
"9167","-1.389231229159245e+00"
"9168","-1.370104273803966e+00"
"9169","-1.410243385753849e+00"
"9170","-1.378837376893113e+00"
"9171","-1.399699141708812e+00"
"9172","-1.279306858288844e+00"
"9173","-1.361242661368100e+00"
"9174","-1.342441377254691e+00"
"9175","-1.364569451194266e+00"
"9176","-1.438054762845437e+00"
"9177","-1.450381701301292e+00"
"9178","-1.469194437296960e+00"
"9179","-1.454919483520620e+00"
"9180","-1.450329098773601e+00"
"9181","-1.428625589966112e+00"
"9182","-1.519530571678890e+00"
"9183","-1.516529892168579e+00"
"9184","-1.550297478268386e+00"
"9185","-1.558976132261084e+00"
"9186","-1.538897594636474e+00"
"9187","-1.568707432914762e+00"
"9188","-1.537508041478196e+00"
"9189","-1.546922547206526e+00"
"9190","-1.526441171253519e+00"
"9191","-1.556377797847891e+00"
"9192","-1.566968984787376e+00"
"9193","-1.539766360688575e+00"
"9194","-1.540354665277671e+00"
"9195","-1.554022679479086e+00"
"9196","-1.528650123441671e+00"
"9197","-1.566247133919116e+00"
"9198","-1.519010445850000e+00"
"9199","-1.563474653835703e+00"
"9200","-1.516257857850197e+00"
"9201","-1.578549031556137e+00"
"9202","-1.552458291850003e+00"
"9203","-1.528160058605988e+00"
"9204","-1.539596265415667e+00"
"9205","-1.498450038510226e+00"
"9206","-1.507649226638232e+00"
"9207","-1.553789177090851e+00"
"9208","-1.509794513717998e+00"
"9209","-1.505773090476290e+00"
"9210","-1.476682462711582e+00"
"9211","-1.525725047351362e+00"
"9212","-1.490772501432068e+00"
"9213","-1.518689826531686e+00"
"9214","-1.494765868242710e+00"
"9215","-1.472095058791473e+00"
"9216","-1.533451120720223e+00"
"9217","-1.488961198640280e+00"
"9218","-1.465831759826878e+00"
"9219","-1.475382194625527e+00"
"9220","-1.450221813871926e+00"
"9221","-1.505579918587186e+00"
"9222","-1.484321083473614e+00"
"9223","-1.484408840190392e+00"
"9224","-1.544108612822845e+00"
"9225","-1.511234191849119e+00"
"9226","-1.471752908899783e+00"
"9227","-1.530723950472355e+00"
"9228","-1.491414102381800e+00"
"9229","-1.451468037889285e+00"
"9230","-1.464674305636022e+00"
"9231","-1.523961823648714e+00"
"9232","-1.511175692415007e+00"
"9233","-1.459362351723417e+00"
"9234","-1.444866388515584e+00"
"9235","-1.656167092533632e+00"
"9236","-1.669246335323630e+00"
"9237"," 2.383715545743015e+00"
"9238"," 2.353007541565071e+00"
"9239"," 2.367052489384603e+00"
"9240"," 2.383343884229389e+00"
"9241"," 2.392560261644716e+00"
"9242"," 2.418195772305098e+00"
"9243"," 2.412835580088553e+00"
"9244"," 2.369750232925865e+00"
"9245"," 2.388678104948478e+00"
"9246"," 2.404325766752803e+00"
"9247"," 2.409680262316701e+00"
"9248"," 2.434500265042264e+00"
"9249"," 2.399799199960880e+00"
"9250"," 2.416557819505005e+00"
"9251"," 2.428810611102923e+00"
"9252"," 2.475693220480191e+00"
"9253"," 2.456021757138866e+00"
"9254"," 2.473711276084903e+00"
"9255"," 2.454611524018285e+00"
"9256"," 2.436916686440908e+00"
"9257"," 2.544484279559003e+00"
"9258"," 2.559424189615090e+00"
"9259"," 2.587860880135333e+00"
"9260"," 2.594880180888057e+00"
"9261"," 2.598775588722755e+00"
"9262"," 2.689773736276604e+00"
"9263"," 2.571684006721839e+00"
"9264"," 2.653207796197838e+00"
"9265"," 2.623380474243650e+00"
"9266"," 2.571891286719159e+00"
"9267"," 2.636062738187159e+00"
"9268"," 2.636941631907490e+00"
"9269"," 2.671490766237221e+00"
"9270"," 2.663027861560829e+00"
"9271"," 2.607258228160528e+00"
"9272"," 2.687407844348983e+00"
"9273"," 2.659318299201688e+00"
"9274"," 2.726339676355371e+00"
"9275"," 2.488315669372723e+00"
"9276"," 2.457474239701129e+00"
"9277"," 2.464150331327529e+00"
"9278"," 2.337327470517919e+00"
"9279"," 2.360680275567714e+00"
"9280"," 2.525227005922156e+00"
"9281"," 2.497526668756101e+00"
"9282"," 2.460795136279671e+00"
"9283"," 2.488661065843389e+00"
"9284"," 2.497892508037999e+00"
"9285"," 2.503652150811692e+00"
"9286"," 2.524641036945050e+00"
"9287"," 2.588475916040306e+00"
"9288"," 2.546618648686251e+00"
"9289"," 2.570192946000923e+00"
"9290"," 2.511607194345269e+00"
"9291"," 2.531296576569054e+00"
"9292"," 2.570645377017147e+00"
"9293"," 2.468759889413530e+00"
"9294"," 2.213987716591532e+00"
"9295"," 2.239253678999380e+00"
"9296"," 2.251012491340344e+00"
"9297"," 2.240732390893482e+00"
"9298"," 2.270174485202239e+00"
"9299"," 2.268019873451845e+00"
"9300"," 2.149411287336489e+00"
"9301"," 2.112800880594137e+00"
"9302"," 2.101229480976873e+00"
"9303"," 2.260914764224882e+00"
"9304"," 2.220549281818736e+00"
"9305"," 2.242106257517133e+00"
