"","V1","V2"
""," 4.552178570816323e-01","-1.993996949265951e+00"
""," 2.373721468364772e-01"," 4.791225921897524e-01"
"","-2.812200204588828e-01","-3.191127941186571e+00"
""," 1.556101895824679e-01","-1.829563326180638e+00"
"","-3.245340863211745e-01"," 2.680784716114886e+00"
""," 1.793692952624511e-01"," 1.235219801385399e+00"
"","-5.696636919166755e-01","-5.722677211456503e+00"
""," 1.345289745339695e-01"," 3.695214365545169e+00"
"","-2.778253488084184e-01","-4.452635265005905e-01"
"","-6.015439864315842e-01","-1.151084131399134e-01"
""," 9.382363020198764e-01","-4.800315616259181e-01"
""," 5.602375060078864e-02","-3.986209451299395e-01"
"","-5.540712072924614e-01"," 8.341201614729433e-01"
"","-2.102605012335988e-01"," 1.465102129233362e+00"
""," 1.889345630485466e-01"," 5.157832451898497e+00"
""," 6.085124585915073e-02","-3.063130586770654e+00"
"","-8.491638525742543e-02","-3.878731769183639e-01"
""," 5.021242006995680e-01","-6.843354335390290e-03"
"","-5.690137842603367e-01","-1.204316380827719e+00"
"","-1.937020695543911e-01"," 1.966402388413204e+00"
"","-6.983799808658677e-01"," 1.441920882782692e+00"
""," 2.999111384882852e-01"," 3.408769923316420e+00"
"","-9.292476559058206e-01","-6.404994376779956e-02"
"","-2.367757251843074e-01","-6.841977860047420e-01"
"","-9.602999727580437e-01","-3.299838788685485e+00"
"","-6.906921933654574e-01"," 1.345856737817960e+00"
""," 6.639170845582054e-02"," 1.199827350400710e+00"
"","-3.531004116398775e-01"," 9.548560584445395e-01"
""," 5.760745834698475e-01"," 3.380116649482582e-01"
"","-2.922300910998575e-01","-1.650305525082375e+00"
""," 5.453029256361638e-03","-6.433356032171218e+00"
""," 5.606801559456032e-01","-1.910739790482405e+00"
"","-8.780546234463156e-02","-2.019797265334304e-01"
"","-1.111295063646117e-01","-2.054814134030455e+00"
""," 7.418625198548565e-01"," 2.827837897685345e+00"
""," 1.733501655277650e-02","-5.791141863833769e-01"
""," 3.662491610444822e-01"," 1.946205789637281e-01"
""," 3.237437572176209e-01"," 1.272678570290461e+00"
""," 4.804275683051774e-01"," 2.803184659728884e+00"
"","-4.874281711162378e-02"," 1.614243985400454e+00"
""," 6.936539443520230e-01"," 2.762976716634986e+00"
""," 6.942995586603322e-01"," 6.022199607884915e-01"
"","-2.707642567577233e-03"," 3.820065624077401e-01"
"","-5.119698383372812e-01","-7.809399488609550e-01"
""," 5.905126842272922e-01","-4.857949825716339e-01"
""," 2.100513348806168e-01","-2.361286304866293e+00"
""," 3.543062083932308e-01","-7.557434881564726e-02"
""," 9.910357500224523e-01","-2.351581602874111e+00"
"","-2.915135700898667e-01"," 4.304015623591297e+00"
""," 3.754716984678740e-02","-2.512489642446171e+00"
""," 8.398438323612030e-01"," 1.907732230654949e+00"
"","-1.278571244472651e-01","-6.538097527030205e-02"
""," 6.103935884653781e-01"," 3.587012514561368e-01"
""," 7.705930080685590e-02","-2.379689357630716e+00"
"","-4.268267645020616e-01","-3.421156012371592e-01"
""," 6.001903781430322e-01","-2.988074521789100e+00"
"","-3.195902300735211e-03","-1.130627725890066e+00"
""," 9.086262769396057e-01"," 9.828819793888932e-01"
""," 9.068721752796342e-01","-8.994923399232670e-01"
"","-7.033479364771327e-01"," 1.320034190092028e+00"
"","-2.282894995968632e-01"," 3.882069308818491e+00"
""," 4.288842271789904e-02"," 1.948206726252825e+00"
"","-4.984680797115612e-01"," 1.808695303590439e-01"
"","-7.959017838250090e-01","-2.158849518699134e+00"
"","-8.491480953133511e-01"," 1.066059226256855e+00"
"","-5.920937201652220e-02"," 2.746056285768734e+00"
"","-6.951054218102471e-01","-3.948377757074615e-01"
"","-1.762672586524543e-01"," 3.624711454017032e+00"
"","-1.148892768885838e-02","-1.712653681183014e+00"
"","-1.935220242176118e-01"," 1.955707969830280e+00"
""," 3.789356731584641e-01","-3.462600090258013e+00"
"","-1.211977506981832e-01"," 1.293666692217391e+00"
""," 4.585845564775686e-01"," 1.723796945463529e+00"
""," 7.766819851425839e-02"," 3.170396169625702e+00"
""," 5.312457950602402e-01"," 4.745995921852018e-01"
""," 3.799314460177147e-02","-2.187314818931507e+00"
"","-6.371795797103699e-01"," 1.160123499518620e+00"
""," 2.992639255224516e-01","-1.975715362669390e-01"
"","-2.161807474979857e-01","-4.526307609100886e+00"
""," 1.989455231386232e-01"," 3.225023615034763e+00"
""," 5.323414858542292e-01","-5.745708056401302e-01"
""," 7.024190318531316e-01","-9.520371357299391e-01"
"","-5.829927820499007e-01"," 4.036096448871618e-01"
"","-5.540712072924614e-01"," 1.247779887865889e+00"
"","-6.345649816320308e-01"," 1.676886155822103e-01"
""," 9.061465053605315e-01"," 1.462174810446002e+00"
""," 6.380367346319217e-02"," 1.923544793857186e+00"
""," 1.189908692325028e-01","-9.716989159498443e-01"
""," 1.813817253679534e-01","-1.688192493310227e+00"
""," 7.117298242508336e-01"," 2.610022790037849e-01"
""," 9.917583353346212e-01"," 2.198773985038625e+00"
""," 1.178771247140924e-01","-8.789573705138055e-01"
"","-3.301706808043450e-01"," 1.172332502643719e+00"
""," 1.860304246405252e-01","-1.819125811825323e+00"
"","-7.380953211140765e-01","-6.045956327044993e-01"
""," 2.474001686609274e-02","-2.251839709142510e+00"
"","-5.293174168799873e-01"," 1.455801059298575e+00"
"","-6.006213996007038e-02"," 3.317853938077772e+00"
"","-6.384507103193159e-01","-1.345984558899563e+00"
"","-4.678025555292323e-02","-4.246823626941423e+00"
""," 2.940831203068746e-01","-2.054515467062408e-01"
""," 7.931250741254147e-01","-7.282010567449309e-01"
"","-7.413372630708582e-01"," 6.524785660223342e-01"
"","-6.174090395282638e-01","-2.338140343522452e+00"
""," 1.740782091285465e-01"," 4.572989709729658e-01"
"","-3.560756555482576e-02","-8.338806211337343e-01"
""," 2.613599764906290e-01"," 1.645358645337693e-01"
""," 5.683693043352306e-01","-8.783949926478588e-01"
"","-6.117902939704427e-01","-2.428139408741234e+00"
""," 2.989690023814495e-01"," 1.972160565421375e+00"
"","-1.106639300309603e-01","-2.169379719737564e+00"
""," 3.279002314204787e-01"," 1.695652053907346e+00"
"","-7.910301483641800e-01","-1.534693962231707e+00"
""," 4.200287376075066e-02","-2.233243702258521e+00"
""," 6.142839261339447e-02","-2.989377312795220e+00"
""," 1.112264065747549e-01"," 2.152436201791940e+00"
"","-8.109843807925529e-01"," 1.262218388986543e+00"
"","-6.684797461223758e-02","-1.022897928476006e+00"
"","-8.122202867287861e-01","-1.635093877168369e+00"
""," 4.697304289168511e-01"," 2.363154872923013e-01"
"","-6.249449635432662e-01","-2.795688281665569e+00"
"","-3.392371803216335e-01"," 2.231260980984578e+00"
"","-6.700231299479308e-01","-1.204408510910958e+00"
"","-5.495399383973830e-01"," 5.691534717777631e-01"
""," 9.390381549336878e-02"," 3.718014195994022e+00"
"","-3.920349588066415e-01","-1.413970047161893e+00"
"","-1.188014651622126e-01","-1.169437645128518e-01"
""," 4.957749532511559e-01","-2.248612044170544e+00"
""," 2.771301259023053e-01"," 2.371715777333517e+00"
""," 7.885758815737048e-01"," 5.804886491009023e-01"
""," 3.594893607974071e-01"," 2.670156634651463e-01"
"","-6.537160547729549e-02","-2.525212281810594e+00"
""," 8.049138521800182e-01"," 3.693071400936464e+00"
"","-8.836909315068830e-01"," 1.475824287572691e+00"
""," 6.164674723565982e-01","-2.234262326098372e+00"
"","-7.410083593049763e-01","-3.555207585378184e+00"
""," 1.189908692325028e-01","-1.234059656045879e+00"
""," 1.316545905907724e-01"," 1.335007707984207e+00"
""," 8.744925681734290e-01"," 4.942934603775364e+00"
""," 1.418187147959573e-01","-9.351479800178234e-01"
""," 2.298954491712208e-01","-3.394573518004854e+00"
""," 1.044409256538540e-01"," 1.803701652289250e+00"
""," 2.824093891808976e-01","-2.692732419205163e-01"
"","-2.321238047546641e-01"," 1.336572536614067e+00"
"","-4.414914755071089e-01"," 1.282535853035568e+00"
""," 4.636027560465528e-03","-2.938367341258046e+00"
"","-4.569349000705734e-02"," 1.545454095877612e+00"
"","-8.062750661671657e-01","-1.991925759724402e+00"
""," 3.078356744111367e-01"," 5.880570931823778e-01"
"","-2.250969099220313e-03"," 5.739492453155504e+00"
""," 7.682625692130697e-04"," 6.900459403000218e-02"
""," 4.325723090655731e-01"," 4.006977670566966e+00"
"","-8.693962588133731e-01","-6.091339491071922e-01"
""," 6.699829842614172e-01"," 8.364707720183457e-01"
""," 4.135667645655400e-01"," 2.601762997857835e-01"
""," 4.939136024840891e-01","-2.376754305094027e+00"
""," 1.784315607619877e-01","-3.232870767094280e+00"
""," 1.693606321364200e-01","-1.903074501315080e+00"
"","-8.110726198806348e-01"," 2.089279131339815e+00"
""," 5.632852109877673e-02"," 2.684036167438415e+00"
"","-5.676645385674286e-01"," 1.567732506570456e+00"
"","-3.091863884214785e-01","-2.494072097752197e-01"
""," 1.069261993273854e-01","-9.334362966674080e-01"
""," 2.351818438021618e-03","-8.725086778643807e-01"
"","-1.192888204879039e-01"," 1.219112886061910e-01"
""," 3.207323435956899e-02"," 2.444584271369157e+00"
""," 1.669686596021356e-01","-1.052837392641556e+00"
""," 1.443495630691143e-01"," 8.184596466422623e-01"
""," 6.971895350593914e-02"," 1.722517151855129e+00"
""," 5.245054382351346e-01","-5.242834821105663e+00"
""," 5.979159986477186e-02","-3.695918604424570e-02"
"","-1.089075601953216e-01"," 3.566672191811987e+00"
"","-6.918261562157364e-01","-2.763432800670468e+00"
"","-6.893288205098015e-03","-9.687459362465448e-01"
""," 5.634950330261864e-01","-2.863981222247096e-01"
""," 5.451217015592886e-01","-6.773165344694654e-01"
"","-6.647489727409990e-01","-9.674925631487078e-01"
"","-6.130464844452564e-01"," 1.000004533619925e-01"
"","-2.106434291700104e-02","-4.497889710814865e+00"
""," 8.717711920104403e-01"," 8.068398900813747e-01"
""," 5.896917391248174e-01"," 4.845745118894941e+00"
"","-7.414022973827116e-01"," 3.491310735108894e+00"
"","-6.723342706284324e-01","-1.204497346357032e+00"
""," 6.274974125445068e-02"," 7.029311875236046e-01"
""," 7.885730382984789e-01"," 3.210350594511318e+00"
"","-3.194881471319394e-01"," 6.065865795371526e-01"
"","-9.303200465435972e-02"," 9.218112154786740e-01"
""," 5.895167362939708e-01"," 7.841778166940456e-01"
""," 1.185856650234754e-01","-7.151760539757784e-01"
""," 9.345072732561542e-02","-1.224194577908027e+00"
"","-5.413500802085455e-01"," 1.984832614979727e+00"
"","-3.296832281911503e-01","-3.909388149628589e-01"
""," 4.503415113721393e-02"," 1.186324263163192e+00"
""," 1.610699323561451e-01","-1.521654841074145e-01"
""," 3.816630377697768e-01"," 2.687194588186280e+00"
"","-5.064846265764309e-01"," 1.145508478933533e+00"
""," 1.974706916728154e-01","-3.581255745716246e-01"
"","-1.863292097320484e-02","-1.779466153579246e+00"
"","-2.908363111561301e-01"," 1.175290055654522e+00"
""," 1.077807764045434e-01","-2.416951771505477e+00"
"","-5.585347520230155e-02"," 5.564170210627069e-01"
"","-7.463875061965430e-01"," 4.451364480599962e+00"
""," 9.737410468356454e-01","-5.433401777468402e-01"
""," 7.146549175889506e-03","-9.007659869908060e-01"
"","-6.061081516566436e-02","-1.379270687584750e+00"
""," 1.717367847253369e-01","-3.019747218937354e+00"
"","-3.200317446732953e-01","-2.183064928530034e-01"
"","-9.216537565390820e-03","-2.046559009011880e+00"
""," 2.851685124077191e-01"," 7.453939763053363e-01"
""," 9.454653429042372e-01"," 1.094445104741129e+00"
"","-9.490240980836472e-02","-3.660061719338297e+00"
"","-4.429719322219380e-01"," 3.538608260308354e-01"
""," 5.082720081539313e-01"," 2.766746486823368e+00"
"","-1.762573978701048e-03"," 4.530161705314891e+00"
"","-4.876389604999364e-01"," 1.084756680246115e+00"
""," 7.666710325301636e-01","-5.824690072104868e-01"
""," 7.885981906364716e-01"," 1.108116271132021e+00"
"","-9.331968473563693e-02","-3.387237047765821e+00"
"","-1.234928938538462e-01"," 9.944043507378705e-01"
""," 4.325723090655731e-01","-2.432259153156853e+00"
"","-3.687489430307107e-01","-2.535372113071645e+00"
""," 6.681685680668140e-01"," 1.638749452620397e+00"
""," 1.433533591848526e-01"," 8.459910626225237e-01"
""," 1.829029552232555e-01","-1.766982548568400e-01"
"","-7.231634551489440e-01"," 1.164970784695250e+00"
"","-9.681966490126646e-01","-3.941139034264067e+00"
""," 6.706095937798137e-01"," 1.214167388814170e+00"
""," 3.489316310118575e-01"," 5.383572738730713e-01"
"","-2.161780055274622e-01"," 1.250037814766190e+00"
"","-4.879168818558208e-01","-1.949801754029065e-01"
"","-2.057546091196522e-02"," 1.147803911106702e+00"
"","-3.218380093085396e-01","-1.372176821967951e+00"
"","-9.376046028163122e-03","-8.899518422443004e-01"
"","-7.665113048861874e-01"," 3.095172313880267e+00"
""," 7.251019773486523e-01"," 3.650486846753981e+00"
"","-6.321197390756668e-02"," 7.013309081549034e-01"
"","-5.107775755620850e-01"," 1.340376613302726e+00"
""," 7.467271558100594e-01"," 8.404377679118477e-01"
"","-8.871187239510674e-01"," 3.581976201301009e+00"
""," 8.813566710989759e-01","-1.681330844764576e+00"
"","-1.316219401010663e-01","-8.326825480467417e-01"
""," 2.640660235666464e-01"," 3.554361967318735e+00"
"","-8.883866177161054e-01"," 3.757054649490072e-01"
"","-5.277607388846497e-01","-1.131355962268059e+00"
"","-8.298640640085865e-01"," 9.605809270722440e-01"
"","-6.522311742022708e-01","-9.219893329934520e-01"
""," 1.112264065747549e-01"," 3.030811673255207e+00"
"","-1.895292420268178e-01","-3.346330063058303e+00"
"","-1.552043284524958e-01"," 8.841091258908048e-01"
""," 1.797117194553122e-01"," 7.261260433161650e-01"
"","-3.852510292875577e-01","-2.709238356634585e-01"
""," 9.846728063571472e-01"," 9.561094787202453e-01"
""," 2.918682508920672e-01"," 5.106883803453391e-01"
""," 4.866733422244045e-02"," 3.418353094296470e-01"
"","-2.455602172856278e-03","-2.371410985216849e+00"
""," 8.705617801870207e-02","-7.055359964868634e-01"
""," 9.523724174078256e-01"," 3.878730371398114e+00"
"","-7.304367354458212e-01"," 3.099110470903080e+00"
"","-3.965962149206554e-01"," 2.766460075923655e+00"
"","-2.458540949520013e-03","-3.427816286915405e-01"
""," 7.694525072554704e-01"," 4.367532428731857e-01"
""," 1.683274845647432e-01","-2.547787041288963e+00"
""," 7.947452625893716e-01"," 7.401326894602392e-01"
""," 6.230435600559904e-01"," 2.138412994831100e+00"
"","-9.396131392725622e-01"," 7.796419121122301e-01"
""," 5.391678316390958e-01","-1.975728123081077e+00"
"","-5.153342969452936e-01"," 2.062366178903350e-01"
""," 3.229012639737747e-01"," 2.270390189078491e+00"
""," 3.259792608710054e-01"," 3.539928351768568e-01"
"","-2.356792015046287e-01"," 7.278974172079172e-01"
"","-9.961909114967829e-02"," 1.797654931240695e+00"
"","-5.091084674349550e-01"," 1.814524448918693e+00"
"","-2.491970080822305e-01"," 6.805659356596117e-02"
"","-1.556753971738845e-01","-5.817505039091161e-01"
"","-4.792953437393663e-01","-3.158521080450996e-01"
"","-7.372463378112175e-01","-2.201723552947507e+00"
"","-2.127679665137382e-01"," 3.742226484815456e+00"
""," 6.900702422705087e-03","-9.171859434759767e-01"
""," 5.391678316390958e-01","-1.543070155429703e+00"
"","-9.368341113167987e-01","-5.736422170517295e-01"
""," 2.094501294878556e-01","-2.278175348045556e-01"
"","-4.350393697579704e-01","-1.057219567737772e+00"
"","-1.172357739470614e-01"," 1.642448104204454e+00"
"","-1.326447661167991e-03","-5.305415404626179e-01"
"","-1.188283204197186e-01"," 3.235898151840712e+00"
""," 7.771976448896983e-02"," 1.053852790105777e+00"
""," 1.278943943124063e-01"," 9.121274879102143e-01"
"","-2.469913120127630e-02"," 1.257364794480654e+00"
""," 2.228275025348894e-01"," 4.414404709723105e-01"
"","-9.127116633019515e-02","-7.100482040624855e-01"
""," 2.753188863102027e-01","-5.457709447705733e-01"
"","-4.209198316910703e-01","-1.125683822777810e+00"
""," 2.347219747045387e-01","-7.532365341227727e-01"
""," 6.330636990141207e-01","-2.637375791699376e-01"
"","-6.410824638564119e-01"," 1.283514057058950e+00"
"","-2.988873992556393e-01","-1.814286104295543e+00"
""," 6.320861128243166e-01"," 7.653227550834083e-01"
""," 9.970702378545680e-02"," 8.032117678502386e-01"
"","-6.993803656412011e-03","-8.642432763579098e-01"
"","-9.154980446211355e-02"," 3.558154908229366e+00"
""," 8.901188915224860e-01","-1.675545365708054e-01"
""," 2.609401146746259e-02"," 1.008351433799813e+00"
""," 1.117248028973689e-01","-3.406057385733321e+00"
"","-5.956704584589589e-01","-2.001100766395922e+00"
""," 6.800524535862245e-01"," 2.851034321088045e+00"
""," 3.645134371415618e-01"," 5.372645541589331e-01"
"","-7.212358264870451e-02"," 1.744232720827334e-01"
""," 4.730060789182618e-01"," 4.072328433620864e-01"
""," 1.155727046056967e-01"," 3.816446425713110e+00"
""," 3.601562372229243e-01","-1.437490011759388e+00"
"","-3.193534590375423e-01","-1.253995463272964e+00"
""," 3.846110082652122e-01","-4.454314685939874e-01"
""," 2.728047554397314e-01"," 1.562833107678715e+00"
""," 9.935602834335190e-01"," 7.245068531712751e-03"
""," 8.705617801870127e-02"," 1.229187586003182e+00"
"","-1.039209600953833e-02","-2.253711559171638e-01"
""," 8.453590836476514e-02"," 1.406800877403134e+00"
""," 8.950985254416775e-01","-1.484487539240676e+00"
"","-3.313349763404307e-02","-6.627459902420429e-02"
"","-4.555822982280523e-02","-6.126960157205193e-02"
"","-2.493992518030450e-01"," 1.686010020680219e+00"
""," 3.559535907858019e-01"," 2.017759277558725e+00"
"","-2.764611881975592e-01","-1.160204098518582e+00"
""," 4.482613552889357e-01"," 2.988848901050464e-01"
"","-2.293334909007738e-01","-1.284183398350748e-02"
"","-1.230967757796937e-02"," 8.905298923317135e-01"
""," 2.640822435020119e-01"," 1.332299363747969e+00"
"","-3.921966821522169e-01"," 2.560050355841643e+00"
"","-5.867795210120315e-02","-1.373143204506403e+00"
""," 6.787758706463721e-01"," 3.280571186578171e+00"
"","-5.023911744948324e-01"," 3.666198911503324e+00"
""," 4.287860224544253e-01","-8.153209335949426e-01"
""," 1.662414858342241e-02","-5.641738810580901e-01"
""," 2.292527160188265e-01"," 5.798162336846632e-01"
""," 3.078515835044814e-01"," 1.904134643568367e+00"
"","-6.639011578441792e-01","-1.634376581971073e+00"
""," 9.951792516158195e-01"," 2.178509675522301e+00"
""," 8.176514434598774e-02","-2.783338065923375e+00"
"","-9.574597608041331e-01"," 1.109273948212225e+00"
"","-1.312204352308875e-01","-1.538285456917997e+00"
""," 7.653423523195989e-01","-1.241007887736467e-01"
