"","V1","V2"
"","-1.896345569039795e-01"," 3.951100233649464e+00"
""," 3.035958888978696e-01"," 5.267341975043780e-01"
"","-1.624554064931124e-01","-1.804034149446411e+00"
"","-3.248616178759665e-01"," 2.671149034796773e+00"
"","-4.989335167123551e-01"," 1.330870238668780e+00"
"","-1.476148469988481e-01"," 2.930585994188327e+00"
"","-3.183341061172983e-01","-1.669400426933260e+00"
"","-8.874571297992662e-01"," 6.576668760952013e-02"
""," 4.193057474301656e-03"," 1.827613769962533e+00"
"","-2.057541047255114e-02"," 2.491136983819434e-01"
"","-7.511927557926980e-01"," 5.459114872536378e-01"
"","-1.190934088649779e-01","-1.081560935148207e-01"
"","-9.181801194911041e-02","-3.143761973416886e+00"
""," 5.580985934520334e-02","-3.901613185729778e+00"
""," 8.827336662710199e-01"," 2.084051624999144e+00"
"","-3.752874669021948e-01","-1.483876973102776e-01"
""," 1.118197943514764e-01","-2.170241029035605e+00"
""," 4.820588462694320e-01"," 2.926245271719945e+00"
""," 2.336006834034801e-01"," 4.690476960745103e-01"
""," 3.041142392504168e-01","-4.218155079238239e+00"
""," 2.108308848228389e-01"," 2.892723157882504e+00"
"","-4.898062357161467e-01","-3.996748488703722e+00"
""," 5.015172439431093e-02"," 1.361948299892026e+00"
""," 7.905798950783532e-01"," 1.581340391314869e+00"
"","-1.688662428169153e-01","-2.118563538500490e+00"
"","-2.266305184121931e-01"," 1.830536009541960e+00"
""," 5.105488773268941e-01","-1.711712615415367e+00"
""," 6.445460859094541e-01"," 3.699697031373027e-01"
"","-8.769254646435440e-01"," 3.871767771679194e-01"
"","-2.801380372919918e-01","-5.355995311462146e-01"
"","-3.780884925525814e-01"," 4.533562151259130e+00"
""," 6.395887820906211e-01","-1.040740168065427e+00"
"","-5.944673412571794e-01","-2.350569969366127e-01"
""," 8.963434049407139e-01","-1.849139523657194e+00"
""," 3.654611397552999e-01"," 2.577840981805518e+00"
"","-4.354492348312303e-01","-2.007313099665637e+00"
"","-1.004591253787992e-02","-1.448449041343757e+00"
"","-2.406643917512038e-01"," 1.104575919915508e+00"
""," 1.317786708552427e-02","-5.344308846462397e-01"
"","-3.214456060230769e-01"," 2.117782959364965e+00"
""," 4.434872240939998e-01","-6.309099629469396e-02"
""," 1.918749784003999e-01","-1.637506267871490e-01"
"","-9.857435007731445e-01","-1.106706584369263e+00"
"","-7.542753829876719e-02","-3.270620443204226e-01"
""," 1.828645582939243e-02","-1.058991956916049e+00"
""," 5.196706214964921e-02"," 1.519752612401319e+00"
""," 1.669706894929755e-02","-3.064739976082825e+00"
"","-1.376877983579714e-01","-1.376887054561203e+00"
""," 3.289812246719959e-01","-1.790157213429547e+00"
""," 8.374767422627603e-02","-3.863337679821417e+00"
""," 1.338537540900324e-01"," 4.048317683803079e-02"
""," 4.619708453379576e-03","-9.536802661017951e-01"
""," 3.344284060836702e-01"," 1.123834938653360e+00"
"","-7.025496125250773e-02"," 6.033011407311265e-01"
"","-1.851214192065501e-01"," 1.781667814116545e+00"
"","-9.651188529036651e-02"," 2.347452228701737e+00"
"","-1.590539496276301e-01","-7.161036804772758e-01"
""," 4.177733182880017e-02"," 1.054957451394381e+00"
""," 6.415716407409519e-02","-1.391248264239686e-01"
""," 1.884100017698445e-02","-2.289057740781141e+00"
""," 8.978930865999497e-03"," 1.647753605440156e+00"
"","-2.910002127227529e-01","-1.351486871563999e+00"
""," 1.403613890724882e-02","-9.673546391661610e-01"
""," 2.768090058880768e-01"," 3.305282154410722e+00"
"","-3.660969132714790e-01"," 8.056795408398790e-01"
""," 1.297971014335362e-01"," 7.891573756926687e-01"
""," 5.507560521040644e-01"," 9.445670345846198e-01"
"","-9.026005890965058e-01"," 9.382367607876627e-01"
"","-1.354275290748802e-01","-2.983857711110530e+00"
"","-9.508077112748129e-01","-2.823010508024521e+00"
""," 9.764789626497253e-01","-1.009645291009106e+00"
""," 9.364056743303463e-02"," 1.377841202419650e-01"
"","-7.947018496292403e-02"," 1.034372512026262e+00"
""," 9.847987088500718e-01"," 3.586172727091100e+00"
"","-5.505081604842659e-01","-1.191923997889748e-01"
""," 1.608334296156087e-01","-3.627955270544095e-01"
""," 1.965672081940643e-02"," 5.019712448465264e-01"
"","-6.716276083858733e-01","-6.809609686773593e-01"
"","-2.390792077531631e-01","-1.428691513898589e+00"
""," 9.794735254353923e-01","-7.229571278639531e+00"
"","-5.524457776385422e-01","-1.531760132561402e+00"
""," 4.049845898144762e-02","-1.161366892952213e-01"
""," 1.134188793789855e-01","-1.608687076592257e+00"
"","-8.509401615420522e-01","-3.196564988482647e-01"
""," 2.907017872878719e-01","-5.587559345087147e-01"
""," 4.969319823709525e-01"," 1.101195886456319e+00"
""," 9.956612194226958e-02","-2.373161948328236e+00"
"","-5.778519013400270e-01","-7.630734971026741e-01"
""," 2.137962813639791e-01","-2.297685182155874e-01"
""," 4.563342877950284e-01"," 8.413820308816111e-01"
""," 6.582378174317559e-01"," 4.737097136203995e-01"
""," 7.354939852742471e-01"," 8.183999120560028e-01"
""," 4.280100956142843e-01"," 6.076249497217535e-01"
"","-1.130767901786438e-01","-2.964011588094573e+00"
""," 6.354165243374882e-01","-1.322432780935703e+00"
""," 3.352546944921185e-01","-3.638085649804883e+00"
""," 3.928247323227025e-02","-6.933880041239282e-01"
"","-4.125308152706938e-01","-2.386568788701275e-01"
"","-2.134087782016729e-01"," 3.531318950919989e+00"
""," 1.055367780982344e-01"," 6.735329735124223e-01"
"","-4.568273797688505e-01"," 2.593589098671878e+00"
""," 1.976753952584990e-01"," 1.567598239376242e+00"
"","-4.165313759509334e-01"," 5.634406467741492e-01"
"","-3.830459273298341e-01"," 1.144310464287144e+00"
""," 5.750448852026042e-02","-7.445846576297722e-01"
"","-4.392811941791043e-01"," 3.489630315197910e+00"
"","-4.480423985381566e-02","-2.033052869602971e+00"
"","-7.432146936499161e-01"," 3.234699267727959e+00"
""," 2.387887158154825e-02"," 2.238836437746550e+00"
""," 6.700659763398044e-01"," 1.425966391488882e+00"
"","-1.556721108996830e-02"," 2.279806047701114e+00"
""," 1.623229479727967e-01","-2.815361095866526e+00"
""," 7.994430602106751e-01","-6.481009151877464e-01"
""," 7.905282507584003e-01"," 1.874220376337974e-01"
"","-3.920786397976181e-01","-5.816012239792236e-01"
"","-4.589213589119980e-01","-1.467093554534530e+00"
"","-1.570584038287895e-01","-2.257806799591544e-01"
""," 3.481644461534573e-01"," 1.959236931328498e+00"
"","-6.914061659996826e-01"," 2.193002471856256e+00"
""," 2.035677797165751e-02"," 1.359794698327147e+00"
"","-7.242286154524340e-01"," 1.662173722071129e+00"
"","-4.478078452183016e-01","-5.787052231562164e-01"
"","-5.197212099521819e-01","-9.258530346898624e-01"
""," 5.864754973260150e-01","-5.710585495171600e-01"
"","-2.972060414282186e-01"," 1.411057861226725e+00"
"","-5.588371911318523e-01"," 9.038613601031533e-01"
"","-2.125315087845040e-01"," 5.749785442537282e-01"
"","-6.599790900946434e-01","-5.010084093944000e+00"
""," 1.159453692446983e-01","-1.061169649413805e+00"
"","-9.038326298940319e-01","-2.113525911762585e+00"
""," 6.018109126048223e-02","-1.312604885404041e+00"
""," 4.609420684152463e-01","-9.721917337876036e-01"
""," 3.605471475675460e-01","-1.706705482540990e+00"
""," 6.588539148194067e-01"," 7.081510145352686e-02"
""," 3.618841549743919e-01"," 3.037979824414210e-01"
"","-3.735652406227345e-02"," 5.630043566778498e-01"
"","-6.334117516369141e-02","-6.452984204796652e-01"
"","-7.205344681877652e-01"," 1.575607918175480e-01"
""," 7.682651604856106e-02"," 1.939904123111586e+00"
"","-1.172197680324302e-01"," 1.022314890326725e+00"
""," 1.207964895259396e-01","-3.732624526602315e+00"
"","-9.277686713724713e-01","-2.966714945227842e+00"
""," 8.964092620478037e-01","-8.258709897199582e-01"
""," 7.319270040207538e-01"," 7.207381160510599e-01"
""," 1.121664444298896e-02","-4.945531240533699e+00"
""," 9.254241803092521e-01"," 1.198240737018722e-01"
""," 2.834981930971345e-02","-7.799572611350231e-01"
"","-2.308375796933573e-01"," 5.691641936807836e-02"
""," 2.892315955269344e-01","-2.593771929293221e+00"
"","-1.398738910805699e-01"," 1.644881630072725e-01"
"","-7.556056564601767e-02"," 1.050174450463364e+00"
"","-1.322591482196147e-01","-2.228160942074244e+00"
""," 9.930227726187126e-02"," 2.939727019320047e-01"
""," 1.010874270181847e-02"," 2.738750406021292e+00"
"","-4.017874513291503e-01","-1.130492790812196e+00"
"","-4.882024841818357e-01"," 5.222264762985487e-01"
"","-4.638811988130239e-01","-2.097509313393218e+00"
""," 2.094668205419312e-01","-1.180023307891129e+00"
""," 5.934180390488841e-01","-2.437699184815842e+00"
""," 8.359826709193614e-02"," 3.349883609892580e+00"
"","-7.290791100402969e-01","-2.359045978289168e+00"
""," 3.503172263141668e-01","-4.549288929818796e-01"
"","-1.180840197559338e-01","-8.746676935936812e-01"
"","-7.598543330660696e-01","-1.906684099061317e+00"
""," 4.700035688301353e-01"," 1.610581002682294e+00"
"","-7.625126718519288e-01"," 4.073487284443579e+00"
"","-8.743603249558621e-01","-9.287936476268240e-01"
"","-6.738524656162713e-01","-6.002533849631918e-01"
""," 6.714770621645112e-02"," 6.810070259287896e-01"
""," 8.414074759494418e-01"," 1.007544753443606e+00"
"","-4.493823455632671e-01"," 3.165091077956558e-01"
""," 1.887469867437608e-01"," 1.247503367175701e+00"
"","-2.046215425525502e-01","-5.195374401440348e+00"
""," 1.249720430904377e-01"," 2.209056723184625e+00"
"","-2.600195580034564e-01"," 1.948718479845339e+00"
"","-1.240994854429227e-01","-2.180011931931480e-01"
"","-4.040750349528938e-01","-2.328938092643047e+00"
"","-7.299293096800616e-02"," 2.343096565074125e+00"
"","-1.295416096859762e-01","-3.175390695009179e+00"
"","-1.280111052006646e-02"," 1.428535293176485e+00"
"","-2.427958459082812e-01"," 1.467191054208868e+00"
"","-4.323604641138926e-01"," 8.436707616942303e-02"
""," 2.295618441443335e-01","-3.353995969146515e-01"
"","-6.816289385313283e-02","-3.468056768433266e-01"
""," 5.013605806570219e-02","-5.257527623175521e-01"
"","-4.281439997457498e-01"," 8.085894589824065e-01"
""," 5.901866942443654e-02"," 2.612646453261424e-01"
""," 9.416205387369198e-01"," 1.246911198528292e+00"
"","-2.946964369173579e-01"," 1.958117247099882e-01"
""," 1.253238871786382e-01","-3.384895408772846e-01"
""," 3.098468872914273e-01","-1.441548147749565e+00"
"","-4.426777033486454e-01","-5.101035725259631e+00"
"","-9.729677460117934e-01","-2.012077684906243e+00"
""," 9.046690480335668e-01","-3.656613721940344e+00"
""," 1.817266811603733e-01"," 9.189365449945274e-01"
""," 3.563934741872790e-02","-7.250656509447259e-01"
"","-2.574401223396026e-01","-1.673382500741974e+00"
"","-3.302374118532474e-01"," 1.678840061718666e+00"
"","-7.166514882832180e-01","-1.334466126164514e+00"
"","-3.939856412023676e-01"," 7.832482943025731e-01"
"","-8.854088683706428e-01","-4.698801242770685e-02"
"","-1.173921726944696e-01"," 5.539784812596686e+00"
"","-1.933686594288446e-02","-1.212568364349852e+00"
""," 1.489156744166832e-02"," 3.247071540095107e-01"
""," 6.812320360522082e-01"," 1.544160936748034e+00"
"","-5.984901193389409e-01"," 8.965013655391016e-01"
""," 1.031795255782846e-01"," 1.542556874014857e+00"
""," 8.474992963072920e-01","-1.548125657882673e+00"
""," 6.846628549684526e-01","-2.392497575311907e+00"
""," 1.801213591458324e-01","-7.896710933425511e-01"
""," 9.474758343368168e-01"," 4.120394258103515e-01"
""," 9.985224933654532e-01","-1.014490368989604e+00"
"","-7.097595681444274e-01","-5.463278318955675e+00"
""," 2.444486740642110e-02","-1.855463666398276e+00"
"","-7.555999916274200e-01","-2.495238587840057e+00"
"","-7.078656424290388e-01","-9.224733346915360e-01"
"","-4.206939775114142e-01"," 1.335308975698622e+00"
"","-5.330784751341923e-02","-9.855486552965235e-01"
"","-6.015074087635438e-01","-2.395335016381488e+00"
""," 1.260499435097212e-01"," 4.203280941618046e+00"
""," 2.035060316875642e-01"," 1.368831422279741e-01"
""," 3.656894105492958e-01"," 9.256878138635790e-01"
""," 6.322895923597555e-01"," 2.746226941929525e+00"
""," 6.641363120894559e-01"," 1.002200296409486e-01"
""," 6.554077856942399e-01"," 3.499965123807621e+00"
"","-2.206765275796888e-01","-9.347479380791170e-01"
"","-2.859099923799115e-01","-3.156135602122594e+00"
"","-4.342829116832357e-01","-2.845636114673959e+00"
""," 9.731234371842026e-01","-1.463655762399074e+00"
"","-6.981585411219399e-02","-7.062810671034068e-01"
"","-2.196889466524513e-01"," 1.074703150966876e+00"
""," 1.140716996823552e-01"," 1.630762528208320e+00"
""," 8.286872703746953e-01"," 1.343394784355906e+00"
"","-3.080248985367041e-02"," 1.086592323874564e+00"
"","-1.665453595406362e-01","-6.595442775774558e-01"
"","-1.755182726815502e-01"," 2.346087810521361e+00"
"","-3.397547553813943e-01","-1.319848158531506e-01"
""," 5.947062417593552e-02","-5.239826679153765e+00"
""," 5.013026152743524e-01","-2.466863154784214e+00"
""," 8.326028623688396e-01"," 2.015208197306554e+00"
"","-6.690927467639938e-01","-3.460432383527683e+00"
"","-5.941205577428177e-01"," 1.355444948639634e+00"
""," 5.344364542279828e-01","-7.306446552626242e-01"
""," 8.839356614885855e-01"," 5.349645010379787e+00"
""," 1.830108562428264e-02"," 1.753328053702612e+00"
"","-1.391286342632156e-01","-2.395004700722126e+00"
"","-4.949568791388469e-02"," 1.846783642431634e-01"
"","-2.469284024748188e-01"," 2.010388064002059e+00"
""," 5.290410213790798e-01"," 8.191612835679875e-01"
"","-4.539180107704521e-02","-4.555749342621480e-01"
"","-1.413083171648037e-01"," 8.965828055206311e-01"
""," 5.807923232112585e-01","-8.302831494968027e-01"
""," 6.245459069384707e-01","-5.132971907669528e-01"
"","-1.065316660410577e-02"," 1.569748007139618e+00"
""," 6.955291017309703e-01","-2.304070275211302e+00"
"","-6.535296731980275e-02","-2.195986109333505e-01"
""," 3.290658684500819e-01"," 3.400938584887290e+00"
""," 4.951461351734631e-01"," 2.360013565915097e+00"
"","-6.279207680044171e-01","-3.914600921075437e+00"
"","-1.357739948940896e-01","-1.140742704711882e+00"
""," 6.014272604110253e-01"," 1.628383438247467e+00"
""," 2.076748960366257e-01"," 3.134849102182214e+00"
"","-2.622144551633217e-02","-9.913333048620389e-01"
"","-9.378273232724356e-01","-1.559636106080134e+00"
"","-9.492074363383511e-01"," 3.027489988247987e-01"
""," 5.974982476756462e-01"," 1.143909062404968e-01"
"","-6.422510164095607e-01"," 6.160483327273117e-01"
""," 6.709791516391765e-02"," 1.230019967761014e+00"
"","-7.951038588843156e-01"," 4.443265903331605e-01"
"","-7.457796135119169e-02"," 1.221097795520375e+00"
"","-7.262657204827809e-01"," 1.623048031809573e-01"
"","-6.413047995831389e-01"," 5.788623935885161e-02"
""," 9.599376108381796e-01"," 3.160528825482166e-01"
""," 1.348228435307886e-01","-1.070360063403229e+00"
""," 4.273060327355881e-01"," 4.006283541139144e-01"
""," 4.127398198791604e-01","-3.462182907905202e+00"
""," 1.991388445731582e-02"," 1.573528712654033e-01"
""," 4.343866003847518e-01"," 1.540441981532976e+00"
""," 1.584921525159956e-02","-8.797527595161301e-01"
"","-3.820062632319586e-01","-1.572525175975834e-01"
"","-1.764813569348786e-01"," 1.298134654168245e+00"
"","-7.382497168363291e-01","-2.220872025825110e+00"
""," 8.202066536213717e-02","-8.560368161769391e-01"
""," 1.734150685452285e-01","-1.052323537136524e+00"
"","-6.097259998019417e-02"," 2.040139213398744e-02"
"","-4.756541451358988e-01"," 2.543456746349255e+00"
""," 7.020275113751206e-01","-1.391067120000587e-01"
""," 1.362247893451130e-01"," 7.361925737685087e-01"
"","-5.357819722264271e-01","-1.448507576620628e+00"
"","-6.981585411219385e-02"," 6.954528708375401e-02"
"","-1.092041143610803e-01"," 7.978215304342282e-01"
""," 5.855533227597631e-01"," 6.000184006150613e-01"
"","-3.162645585904563e-02"," 3.923908620512553e+00"
""," 9.315796158128825e-02"," 1.652493410461320e+00"
"","-3.137971392458654e-01"," 3.659630008004628e+00"
""," 1.504066569278368e-01","-4.035889235016945e+00"
""," 6.110045876617006e-01","-9.036300879140050e-01"
"","-8.172867613301033e-02"," 2.097231214741963e+00"
""," 6.065255134868015e-01","-3.280722245739323e-01"
"","-4.742632042922336e-01"," 4.096723823915421e+00"
"","-3.215703245075280e-02"," 1.862782131269015e-01"
"","-9.990023733815937e-01","-7.478054544662585e-01"
"","-4.848805493588025e-01"," 1.336692898338201e+00"
""," 9.971799324239478e-01","-1.235966877825220e+00"
"","-7.730615453648584e-01"," 1.319016752324733e+00"
""," 6.364917927530300e-01"," 1.436326877926966e-01"
""," 3.349105496575531e-01"," 4.235037789845466e+00"
"","-9.028095916818245e-01","-3.907562300405809e+00"
""," 6.678040414053175e-01","-2.315928204407056e+00"
""," 3.701087939568490e-01","-2.350502902709853e+00"
""," 4.154306040529568e-01","-1.081004091740789e+00"
""," 5.104330435645478e-01","-3.263345134598660e+00"
""," 7.228311740934593e-01"," 3.892587010564175e-01"
""," 2.715344555021936e-01","-1.228000675146275e+00"
""," 4.798530327887623e-03","-1.172524260142028e+00"
""," 9.190003907187358e-01"," 3.031172065308024e-01"
"","-7.245693560613553e-01","-1.490530368037980e+00"
"","-2.992407881412053e-02","-9.263468554826995e-01"
""," 1.837267474399400e-01"," 1.091942834698168e+00"
"","-5.436723667257826e-01"," 5.900375532918619e-01"
""," 5.619152961841110e-02"," 1.417739471600050e+00"
"","-2.103303185576735e-02","-2.408521796763652e+00"
""," 4.502040412867753e-01"," 1.946009001916156e+00"
"","-1.454541854637859e-01"," 1.369418729754531e-01"
"","-8.722669424556390e-01","-1.279184605130592e+00"
""," 1.785326054781130e-02"," 2.437259465033398e+00"
""," 1.545475676093725e-01"," 1.908241573710494e+00"
"","-4.359327677322135e-01","-1.395674592474830e-01"
""," 3.328433699286103e-03"," 1.124162864064336e+00"
""," 3.171419524884775e-01","-4.251416135287443e-01"
"","-9.052249759134480e-01","-2.274248654459637e+00"
"","-3.117728271186431e-02"," 8.704352705081255e-01"
""," 2.238660682110784e-01"," 5.919798281743514e-01"
""," 7.605207850683613e-01"," 5.658618890244287e-02"
"","-1.092999271904887e-01"," 5.073335649426412e+00"
""," 1.133542375724865e-01"," 1.214755333757983e-01"
""," 3.660859634033357e-01","-1.208828704386474e+00"
"","-4.611534609863561e-01"," 2.160543273362420e+00"
"","-1.092351477453107e-01"," 2.318453414660464e-01"
"","-6.852961618951875e-01"," 1.706901796989503e+00"
""," 1.323505115419231e-02","-3.004278582684350e+00"
"","-7.073876535474365e-01","-1.065854987273685e+00"
