"","V1","V2"
""," 2.081126786495201e-02"," 5.119615749741101e-01"
""," 5.976775506591857e-01"," 1.510595078533147e+00"
""," 2.381264371907433e-01","-1.794024622232967e+00"
"","-9.912713143780442e-01"," 1.590883683249316e+00"
""," 6.611447463731410e-01"," 2.101138105404496e+00"
"","-9.295934606480762e-01","-1.239865552885905e+00"
""," 2.021282810438480e-01"," 1.459333246115448e+00"
""," 4.137680711160575e-01"," 1.731977315857782e+00"
""," 6.937813416664323e-02","-4.780850386940179e-01"
""," 5.434827641176742e-01","-1.352559509843953e+00"
"","-6.598459024358447e-02"," 7.857797535989157e-01"
"","-5.474054254547301e-01"," 9.392350630502093e-01"
""," 6.061394374791687e-01"," 5.551151280248605e-01"
""," 1.031102540827480e-01","-5.802147865790438e-01"
""," 4.222644836726933e-01","-5.182247765364507e-01"
"","-2.197827184878172e-01","-3.888190137003815e-01"
""," 8.010881080418424e-02"," 2.410596814177203e+00"
"","-2.800473518879570e-01"," 1.941413369334506e+00"
"","-6.446411859783575e-02","-1.712440431681426e+00"
"","-3.406256775322128e-01"," 2.642493043516807e+00"
"","-7.089631426236592e-02","-1.424721916190391e+00"
""," 9.449883708804800e-01","-3.397663353127545e+00"
""," 1.756147216066494e-01"," 4.177147240614891e-01"
""," 6.041206081136377e-01","-1.718905988285503e+00"
""," 4.039823923236251e-01"," 1.934881193142129e+00"
"","-2.380335322826708e-01"," 4.526896706678893e-01"
"","-1.712657054954194e-01","-6.725357408204752e-01"
""," 1.599951946162632e-02","-1.618205894325755e+00"
""," 5.319620510176070e-01","-1.258525835344727e+00"
""," 4.816857953486056e-03"," 3.561738687050292e+00"
"","-1.176243466882135e-01"," 4.173102277870457e+00"
"","-5.827865970246487e-01"," 4.843237984739219e+00"
"","-1.298129648680983e-01","-3.590976338923423e+00"
""," 9.740689493198125e-02"," 1.088551263166475e+00"
""," 5.762017701788366e-01","-3.876297028990454e-01"
"","-7.455533724588855e-01","-2.933727971883441e+00"
"","-9.054114688497153e-02","-5.343780995320179e-01"
""," 2.751845046659143e-01","-4.100694571435453e+00"
""," 3.980671473712102e-02"," 3.419839592467160e+00"
""," 2.706747867882240e-01","-3.065812476506431e+00"
""," 2.325480316126639e-01"," 2.493398207806708e+00"
""," 2.178138908481702e-01"," 1.731777415157173e+00"
"","-3.237914304832137e-01"," 2.596331162479301e+00"
"","-4.973206399722123e-01"," 3.107567777020676e+00"
"","-5.849958465147388e-01"," 3.020648845948201e-01"
""," 8.256456642807458e-02"," 2.582078982594500e+00"
"","-4.464292443978992e-01","-2.021897135039807e+00"
""," 6.552036287453178e-01","-1.647476180612796e+00"
"","-9.734335493276671e-01"," 3.028659646433640e+00"
"","-2.203015056458785e-01"," 1.323852378559908e+00"
""," 4.647405587803986e-01","-2.521538120669488e+00"
""," 2.857137315213735e-01"," 4.035461218302321e-01"
""," 6.090279611310458e-01"," 1.410551022162601e+00"
""," 1.179415635865401e-01","-2.709041546901545e-02"
"","-5.531930335145154e-01","-2.602064878373416e+00"
""," 1.437925949884647e-01","-9.436328755332292e-01"
""," 2.175369193671379e-01"," 9.950008862430327e-01"
""," 2.830091515674156e-01","-5.093156048797227e-02"
"","-6.008877547301605e-01","-1.358951867379223e+00"
""," 4.323035923149985e-01"," 6.922473146584397e-01"
"","-3.721213537836517e-02"," 1.957310402097298e+00"
"","-1.180284471535973e-01","-9.006048395893133e-01"
""," 7.053499470791627e-01","-2.854209170201164e+00"
"","-1.768258503212191e-01","-2.665956148769404e+00"
""," 6.918105241196044e-01","-7.975726974853595e-01"
"","-2.875785806803564e-01"," 2.042151188237914e-01"
""," 8.652545971775272e-01"," 5.733654047452525e-01"
""," 7.556796757583256e-01","-2.390034341129089e+00"
"","-3.806892414633539e-01","-3.243715082671091e-01"
""," 1.584158920630674e-01","-4.758505377366855e-01"
"","-2.527532572882888e-02","-1.249410749484093e+00"
""," 4.204639906792375e-01","-7.782124547843701e-01"
"","-6.462826906810217e-01"," 1.368549363576209e+00"
"","-4.650237617458249e-01","-4.581059106847308e+00"
"","-1.574454834784158e-02"," 8.404738727367409e-01"
"","-7.155416840962878e-01"," 1.335619474289493e+00"
"","-4.121375317772947e-01","-1.790564301463240e+00"
""," 1.323505115419231e-02","-3.135171606882096e+00"
""," 6.802784497788461e-01"," 4.763668277531989e-01"
""," 3.151015311457664e-01"," 4.404671698495004e+00"
""," 2.856379375430801e-01"," 2.130638526552978e+00"
""," 3.426395773531037e-01"," 9.680203779780183e-01"
""," 8.960495813679509e-01","-5.700587136774581e-02"
"","-4.026585173033336e-03"," 1.724225416694858e+00"
"","-1.011771171778880e-01","-3.314275234801783e-01"
"","-1.341306961906366e-01"," 1.831094945003337e+00"
"","-5.303725933958815e-02","-3.110702368872426e+00"
"","-2.489257191724510e-01"," 4.225725436235600e-01"
""," 5.440208344593019e-01","-1.654561120333594e+00"
""," 5.344364542279817e-01"," 5.804743223477948e-01"
"","-6.104863043236139e-01","-2.467266184659153e+00"
"","-6.288057715376483e-02","-1.409239633586642e+00"
""," 5.754578899671625e-02"," 1.151564593047975e+00"
""," 4.496382892969729e-01"," 4.413545938364905e+00"
""," 3.908186347486169e-01","-1.726462444668187e+00"
"","-5.216381490356685e-02","-9.989433347876553e-01"
""," 7.896052323791435e-01"," 3.828941915648399e+00"
""," 6.033949355305126e-01","-8.877986255483581e-01"
"","-5.220580588959760e-01","-1.417298520242360e+00"
""," 4.986725779724971e-01","-3.368600108403669e+00"
"","-4.011243359429639e-01"," 1.373946153540569e+00"
""," 2.341816310802088e-01"," 2.485557415211959e-01"
"","-7.060196982900948e-01","-1.345364270075173e-01"
""," 5.981598243777829e-01","-1.266826418069697e+00"
"","-5.793900368826437e-01","-1.162172056550995e+00"
"","-9.725244402661289e-01","-9.921561970338711e-01"
"","-1.115083786802639e-01","-3.049884120025535e-01"
""," 6.132461604265752e-01","-3.822773314864935e-02"
""," 3.667930664726361e-02","-1.593373980731854e+00"
"","-2.556123886726807e-01","-3.437980888977862e+00"
""," 6.693137382874722e-01","-2.067060552081906e+00"
""," 2.742854815932985e-01","-3.802046180026188e-01"
"","-4.878330743985065e-01","-5.030006167090459e-01"
"","-2.297887561021376e-01"," 8.362521726556769e-01"
"","-9.609989353847109e-01","-8.938391824176640e-01"
""," 1.132562391166923e-01"," 2.108408592119281e-01"
""," 2.329799588737452e-01"," 2.102517122670728e+00"
""," 2.250563751040226e-01"," 5.375874108650630e-01"
"","-3.261421640284080e-01"," 3.023580830506357e+00"
"","-3.357215854385909e-01"," 1.773667553549828e+00"
"","-2.779210528755337e-01"," 2.415884557330416e-01"
""," 9.228883445723424e-01"," 1.128081267212240e-01"
""," 2.660894328282529e-01"," 2.407287259085139e+00"
"","-2.256864108913820e-01"," 1.025882463489506e+00"
"","-4.374468805458167e-02"," 2.616588108693511e+00"
"","-1.996436404269901e-02","-5.808481604465390e-01"
""," 3.824162555177016e-01","-5.184768358988758e-01"
"","-4.186659019234593e-01"," 5.522085809197965e-02"
"","-1.324941308332923e-02"," 5.279030840799310e-02"
""," 1.168470957700000e-01","-3.442672760408303e+00"
""," 5.273274692862216e-02"," 8.335750379791522e-01"
"","-9.086508305991147e-01","-8.901887196476563e-01"
""," 1.672881961302967e-01","-3.263049489769782e+00"
""," 5.046961289987786e-01"," 4.117110010173696e+00"
"","-4.165305041981118e-02","-6.862593379218053e-01"
"","-6.214062021628679e-01"," 6.079266916130314e-01"
""," 7.652143768150435e-01","-5.121591440463539e-01"
""," 6.522460950952767e-02"," 1.525520124139426e+00"
""," 3.183305803569766e-01"," 1.497462029763114e-01"
"","-6.171611583795202e-01"," 2.491682033825541e+00"
"","-6.332932534202659e-01"," 3.996049510382105e+00"
"","-1.229297077201048e-01","-1.243623579177578e-01"
"","-5.822191758843283e-01","-3.859200469366307e-01"
"","-2.286459873835560e-02","-6.446630123046970e-02"
""," 2.420326969119441e-01","-2.537355605459521e+00"
"","-4.867735670047086e-01","-2.878899109898656e+00"
"","-9.528729292177331e-01","-1.646489867259026e+00"
"","-3.926878718757824e-01","-1.133019335254896e-01"
"","-4.577912074228699e-01","-1.168699317000111e-01"
""," 1.388938225437928e-03"," 5.218338450478027e+00"
"","-5.883633000394636e-01","-2.908148913534633e+00"
""," 7.308544447294369e-01"," 5.933739765032265e-01"
"","-8.319376737982863e-01","-1.908150179579685e+00"
""," 1.839562868522824e-01","-1.195541029931167e+00"
""," 8.692170796243919e-01"," 2.981665734762964e+00"
""," 4.041540095575227e-01"," 7.805777673417230e-01"
"","-1.856184573429952e-01","-1.318472390093725e+00"
"","-1.542681960776067e-01","-1.790801866444989e+00"
"","-7.329591723872758e-01"," 2.676993964630246e+00"
"","-8.908895794191529e-01"," 1.079753398121033e+00"
"","-2.455992598236452e-02","-5.322285080431249e+00"
"","-1.843859041748748e-01"," 3.000616341686583e+00"
""," 5.436716349805464e-01","-1.189948758996554e+00"
"","-1.359522837516931e-02"," 3.337645878145147e-01"
"","-1.094832108015938e-02","-5.609042329560752e+00"
"","-3.730267954741164e-01","-3.553044734337798e+00"
""," 2.079701474043990e-01","-1.232916878811620e+00"
""," 8.059111691936679e-01","-4.553682733867649e-01"
"","-3.263355675329921e-01","-2.232392317896175e+00"
""," 1.821725001314372e-01"," 3.547271601078785e-01"
"","-3.055132231836628e-02"," 3.540099830039940e+00"
""," 2.204734356039433e-01"," 2.232458394542358e+00"
""," 5.220626654089545e-02"," 1.801732782217684e+00"
""," 1.012218650485811e-01"," 4.786251358789135e+00"
""," 5.861439192901972e-01","-5.307655525326941e-01"
"","-7.324720790024664e-01","-4.456753988201919e-01"
"","-7.614663300894087e-01"," 2.049069901486109e-01"
"","-2.592748402650759e-01"," 4.235718957275520e+00"
"","-6.423952537736688e-01"," 6.433498844357091e-01"
"","-2.035899828288265e-01","-1.782349888473935e+00"
"","-3.208736161534179e-02","-4.700640073588515e-01"
""," 2.236987614106643e-01"," 7.153438251747607e-01"
""," 6.853068576822542e-01","-8.429151066971220e-01"
"","-3.682570710431091e-01","-5.075904958106545e-01"
"","-5.813579043746887e-01"," 5.921379426885477e-01"
""," 2.856715097456285e-01"," 5.399185649331233e-01"
"","-3.546342714749174e-01"," 3.069147788045629e-01"
""," 7.990121356988142e-02"," 6.725846279863610e-01"
"","-4.146001953467979e-01","-1.158908356711706e+00"
""," 1.034500943823314e-01","-1.374740389298006e+00"
"","-3.996313990063858e-02"," 2.657789409862798e+00"
"","-3.653743703342838e-01","-2.297719333937771e+00"
"","-1.511955929090529e-01","-1.085688593617310e+00"
""," 3.158894445577216e-01"," 1.484989910202317e-01"
"","-7.890277111912026e-01"," 1.982883971809106e-01"
""," 3.713239664915441e-02"," 9.063802031035689e-01"
"","-5.401340431858946e-01"," 9.634918130073341e-01"
""," 9.818391651475094e-01","-1.857674929950111e+00"
""," 1.820634735572274e-01","-2.013429799190512e+00"
"","-2.713972913033788e-01","-1.170343439772515e+00"
""," 4.292586269423300e-01"," 4.182333047985551e+00"
""," 9.048563963979211e-01"," 1.355431781281090e-01"
"","-8.703507552623796e-01"," 4.208002949825252e-01"
""," 8.781433784076492e-02"," 1.473931103687451e+00"
"","-6.934094132087495e-03"," 1.893877794916013e+00"
""," 4.982802695204839e-01"," 9.789142735914167e-01"
"","-7.038099600785761e-01"," 5.263116246933913e+00"
"","-5.312248718794622e-01"," 3.256989954683445e+00"
""," 5.436873590540747e-01","-1.012847547650300e+00"
"","-5.191955636686766e-01"," 9.841824477611752e-01"
""," 3.399623057215016e-02","-3.606049071774518e-01"
"","-1.061997889589975e-01"," 5.257084440698041e-01"
""," 5.274112785723823e-01","-1.264672655524011e+00"
""," 1.303498156176636e-01","-7.276200817231689e-01"
""," 7.358103713711951e-01"," 4.052271727361762e-01"
""," 1.800631870420159e-01","-2.230335181068938e+00"
"","-9.982003627993029e-01"," 6.312668657029419e-01"
"","-7.755549587291700e-01"," 3.043328671505017e+00"
""," 7.692889502863272e-01"," 1.887792929807299e+00"
"","-3.340688938583790e-02","-9.230691528751239e-01"
"","-1.216222489958999e-02"," 1.817717938451868e+00"
""," 2.951550626257975e-02"," 5.151911664934774e-01"
"","-7.012250421925548e-01","-6.086483689404864e-01"
""," 2.826636645292303e-01","-1.823523140117785e+00"
""," 9.051808137896213e-01","-2.336779669609368e-01"
"","-8.609678041352049e-01"," 2.713169941288313e+00"
"","-9.339164257528657e-01"," 4.305029161252706e+00"
"","-1.692172542375434e-01"," 4.564167573614405e+00"
"","-2.833621176841390e-01"," 2.183103162035878e+00"
""," 8.609987000222162e-01"," 1.758052424879964e+00"
"","-4.238146612216950e-02"," 1.264047555363022e+00"
""," 1.033567689320952e-02"," 1.857545213581421e+00"
""," 8.002728452059306e-03"," 1.440426163101170e+00"
"","-3.582158053687191e-01","-5.571405327283543e-01"
""," 4.949224293392858e-01"," 2.678069403241325e+00"
""," 1.635996827771430e-01"," 1.867981839026723e+00"
"","-4.554344632395823e-01","-1.662434600770620e+00"
""," 1.065036991163408e-01","-9.873640118252395e-01"
""," 5.668228981533062e-01"," 1.719558463781311e+00"
""," 2.979417493873141e-01","-6.833924521500047e-01"
""," 4.730713881149750e-01","-2.398214553288524e+00"
""," 9.863775159447176e-01"," 7.153671733483159e-01"
""," 2.272047970812566e-01","-2.304422458049475e+00"
""," 9.386847974297905e-01","-2.645931426221447e+00"
""," 2.334326617582976e-01","-7.679901678016122e-01"
""," 2.517408932049440e-01","-2.022832192534371e+00"
""," 4.424558550220259e-01"," 1.979500076409526e+00"
"","-2.251612729197773e-01"," 2.178981363496845e-02"
"","-3.963107436917705e-01","-1.885892069193956e+00"
"","-2.439711111171120e-01"," 3.205402662939332e+00"
""," 8.182211467283177e-03"," 1.006581960209112e+00"
"","-2.475446740055321e-01"," 8.930904618938351e-01"
"","-7.135710783416511e-03","-1.352613614574417e-01"
""," 6.732485206602200e-02","-1.828543263627637e+00"
""," 2.928982683644383e-01","-1.492134554218250e+00"
"","-3.489789973211205e-02"," 2.404139535873535e-01"
""," 2.203281543536089e-01","-3.438442830694387e-01"
"","-5.348555066086200e-02"," 4.149712795255629e+00"
""," 5.746238019222302e-02"," 4.376139373455690e-01"
""," 2.237779622006740e-01","-6.788115806858963e-01"
"","-2.703963448723474e-01"," 1.972137419780273e+00"
"","-8.883650200786393e-01"," 1.769308903880849e+00"
"","-7.693896566245483e-01"," 4.690874481032307e+00"
""," 1.047708877794433e-01"," 1.749128611524214e+00"
""," 1.919609309263966e-02","-4.615287354320696e-01"
"","-1.955874940692365e-02"," 1.324139728517278e+00"
"","-1.872975490701405e-01"," 4.614133259200264e-01"
""," 3.981870028163608e-01"," 1.763679970030247e+00"
"","-6.231979592898037e-01","-3.998703901683544e-01"
"","-8.447937441997276e-01","-3.605837037149565e+00"
"","-6.075845593354782e-02","-1.726070381782482e+00"
""," 7.226776797462664e-01","-1.834215238263969e+00"
"","-1.850979225441378e-01","-2.665322825529127e+00"
"","-5.761339283980427e-01"," 2.203331211337256e+00"
""," 1.500650768229128e-01","-2.188402094851052e+00"
""," 2.222633534342670e-01","-1.463628803181655e+00"
""," 5.937893311941737e-02","-2.428075823031448e-01"
""," 5.025770195386614e-02"," 1.719335029413082e+00"
""," 5.953607534970884e-02"," 1.759351014930835e+00"
""," 6.128218372150971e-02"," 2.234898757322108e+00"
"","-8.398469432287094e-02"," 2.249323494759505e+00"
""," 1.102728043263705e-01","-2.353493045725291e+00"
"","-3.264175271561767e-01","-7.560270701867129e-01"
"","-2.978022516458598e-01"," 3.394698532174361e+00"
"","-4.121001477853464e-01"," 2.034814249283361e-01"
""," 8.531793505635639e-01"," 3.471365771488331e-01"
""," 5.552705889638918e-01"," 2.272004107673384e+00"
"","-4.322968318764001e-02"," 5.160180032784500e-01"
""," 8.959977422143637e-01","-1.202488974882643e+00"
"","-8.778436871295709e-01","-9.755831633275627e-01"
""," 3.578056552574971e-02","-1.818331630079144e+00"
""," 5.073833046634035e-01","-2.180533714275981e+00"
""," 2.577738537284575e-01","-8.327833068113106e-01"
"","-4.239143122635618e-01"," 2.150087513047812e-01"
"","-9.971592847597686e-01"," 2.390598382608221e+00"
"","-1.667432615121234e-02","-1.740786382847601e+00"
"","-2.303825941600791e-03"," 5.631618412036842e-01"
""," 4.762008857859621e-01"," 1.007208385737759e-01"
"","-9.065506436335352e-02"," 1.571597964611775e+00"
"","-3.624736609389108e-01"," 3.745506191690035e+00"
""," 7.907089385207762e-01"," 1.532492611523303e+00"
"","-1.092351477453107e-01"," 3.077640175204233e+00"
""," 3.812706472012348e-02"," 1.264801598937468e-01"
""," 6.184967834742324e-01"," 1.232409172932820e+00"
"","-2.437370610641587e-01"," 2.573023422660752e+00"
"","-2.776451397130267e-01","-2.222417980431173e+00"
"","-2.617899174004699e-01"," 1.748985270943779e+00"
""," 2.494490996925669e-04"," 2.265243460869879e+00"
"","-5.436723667257829e-01","-8.903628949726718e-02"
""," 1.328241291630661e-01"," 1.703604618382836e+00"
"","-5.866168017035078e-01"," 2.235518584581186e+00"
"","-1.176744299300485e-01"," 3.838312791125685e-01"
""," 5.350912555351764e-01","-2.825645278263314e+00"
""," 7.817684419630209e-01","-2.164598791143555e+00"
"","-2.116396406188987e-01","-2.278980397018457e+00"
"","-2.646904445177036e-01","-9.268712267567357e-01"
"","-1.044081677197525e-01"," 9.047622512167842e-01"
""," 4.680519258011217e-01","-5.858410480605728e-01"
"","-1.418541830488355e-01"," 6.976806062721190e-01"
""," 5.375043192644057e-01"," 1.519430855078980e+00"
""," 1.078165460879482e-01"," 8.991223825548103e-01"
""," 1.898515712413301e-01","-1.467465811710201e+00"
""," 7.301855836631348e-01","-9.205316197863271e-01"
""," 2.989312826224766e-01","-8.383776533148036e-01"
"","-1.527483656219095e-01"," 3.723105903732757e+00"
""," 1.263063286515051e-01","-2.057205611680407e+00"
""," 6.952245936084199e-01"," 6.015560658981864e-01"
"","-1.066842444050598e-01","-1.958616168138258e+00"
""," 1.481528554609968e-01","-4.455579120647061e+00"
"","-1.064054927616502e-01","-1.584782501726721e+00"
"","-4.403804172515651e-01","-3.326498304034699e+00"
""," 9.290589199699054e-03","-3.114358877176430e-01"
"","-8.662732477836373e-01"," 1.754005392048380e+00"
"","-2.267792634270944e-01"," 5.749641106611317e+00"
"","-5.485247220165814e-01"," 3.141697078591225e+00"
"","-5.538355146238635e-02","-2.994584928411359e-01"
"","-3.513758042556749e-01"," 1.330709202033514e+00"
""," 2.967131290507721e-02"," 2.706131713667897e+00"
"","-2.426953740798576e-01"," 2.824626065407542e+00"
"","-6.443389587603113e-01"," 4.325864643714623e+00"
"","-1.419408907575869e-02"," 3.060050229569314e+00"
