"","V1"
"8430","1.128491793617100e+00"
"8431","1.125452025575686e+00"
"8432","1.129329947261068e+00"
"8433","1.143944785894628e+00"
"8434","1.134524554896076e+00"
"8435","1.131971703487648e+00"
"8436","1.143810200380844e+00"
"8437","1.136803224964569e+00"
"8438","1.148618324866891e+00"
"8439","1.140369668293683e+00"
"8440","1.136060057407566e+00"
"8441","1.128302929746824e+00"
"8442","1.150798249728969e+00"
"8443","1.141287953594677e+00"
"8444","1.139889756866274e+00"
"8445","1.150057262329015e+00"
"8446","1.142974542384943e+00"
"8447","1.159389734576601e+00"
"8448","1.152286957007268e+00"
"8449","1.168610308272077e+00"
"8450","1.160840873300706e+00"
"8451","1.160646833103515e+00"
"8452","1.145231565964141e+00"
"8453","1.432995362960848e+00"
"8454","1.408368737508440e+00"
"8455","1.482968685743972e+00"
"8456","1.425173080963877e+00"
"8457","1.419548275454678e+00"
"8458","1.430402504552213e+00"
"8459","1.457040605983241e+00"
"8460","1.443536717348153e+00"
"8461","1.471919543897445e+00"
"8462","1.471712387705052e+00"
"8463","1.470637667151814e+00"
"8464","1.270702962934385e+00"
"8465","1.291611619082337e+00"
"8466","1.315148230004027e+00"
"8467","1.348749295064535e+00"
"8468","1.341139184345234e+00"
"8469","1.366517018989826e+00"
"8470","1.370504654233282e+00"
"8471","1.333385131399898e+00"
"8472","1.359149407315854e+00"
"8473","1.435224245773984e+00"
"8474","1.421864201007335e+00"
"8475","1.445408452804240e+00"
"8476","1.467834235571888e+00"
"8477","1.505652421183004e+00"
"8478","1.486635067149634e+00"
"8479","1.440803209981130e+00"
"8480","1.251194651065495e+00"
"8481","1.176020288700573e+00"
"8482","1.159505586590105e+00"
"8483","1.151788761701051e+00"
"8484","1.193920212695024e+00"
"8485","1.219242731866481e+00"
"8486","1.271955321043418e+00"
"8487","1.371527735450695e+00"
"8488","1.114964085671352e+00"
"8489","1.037720283010030e+00"
"8490","1.039804780580865e+00"
"8491","1.085162962895393e+00"
"8492","1.101562226468440e+00"
"8493","1.082248566430081e+00"
"8494","1.109659516113082e+00"
"8495","1.009945797892772e+00"
"8496","1.002382875652442e+00"
"8497","9.986883229080019e-01"
"8498","1.026061412596194e+00"
"8499","1.028350731293166e+00"
"8500","1.132628038978030e+00"
"8501","1.137298887052417e+00"
"8502","1.124147019951948e+00"
"8503","1.147030501757783e+00"
"8504","1.119376729549389e+00"
"8505","1.157299375702635e+00"
"8506","1.129552451268139e+00"
"8507","1.125087751654180e+00"
"8508","1.137584068320977e+00"
"8509","1.163872086239139e+00"
"8510","1.181747749095592e+00"
"8511","1.139248381676296e+00"
"8512","1.134797652558402e+00"
"8513","1.148933748177657e+00"
"8514","1.162890762277974e+00"
"8515","1.141577385426247e+00"
"8516","1.154707045059466e+00"
"8517","1.421195919023787e+00"
"8518","1.467180974117382e+00"
"8519","1.423429169744854e+00"
"8520","1.454056865016586e+00"
"8521","1.458070939798477e+00"
"8522","1.485622454265976e+00"
"8523","1.494224983782892e+00"
"8524","1.381662003393693e+00"
"8525","1.359124653203548e+00"
"8526","1.350375729671009e+00"
"8527","1.379021380412528e+00"
"8528","1.392757813632537e+00"
"8529","1.440032384404216e+00"
"8530","1.472371506228564e+00"
"8531","1.447133628094607e+00"
"8532","1.457546200856175e+00"
"8533","1.455679229592612e+00"
"8534","1.480818700962756e+00"
"8535","1.446979906170722e+00"
"8536","1.471885017367188e+00"
"8537","1.494960508518569e+00"
"8538","1.446563460687860e+00"
"8539","1.425644275318442e+00"
"8540","1.478283955553871e+00"
"8541","1.469954168653325e+00"
"8542","1.493948585741736e+00"
"8543","1.460972800861846e+00"
"8544","1.472104928523763e+00"
"8545","1.470545606732289e+00"
"8546","1.500759229831693e+00"
"8547","1.490056186416850e+00"
"8548","1.495614447670682e+00"
"8549","1.501707346646194e+00"
"8550","1.520178335693555e+00"
"8551","1.477457449186981e+00"
"8552","1.431895406391509e+00"
"8553","1.139047881645997e+00"
"8554","1.181959970738602e+00"
"8555","1.164521240212389e+00"
"8556","1.204483286069689e+00"
"8557","1.224412330944083e+00"
"8558","1.223941674601376e+00"
"8559","1.354335395863117e+00"
"8560","1.241381001248494e+00"
"8561","1.247279078113591e+00"
"8562","1.250790787154213e+00"
"8563","1.234429502716231e+00"
"8564","1.294467917121257e+00"
"8565","1.262092115914992e+00"
"8566","1.268435519485109e+00"
"8567","1.429543493588293e+00"
"8568","1.122147529775396e+00"
"8569","1.113746858564930e+00"
"8570","1.126824111539922e+00"
"8571","1.104971598444351e+00"
"8572","1.033026262385541e+00"
"8573","1.046020335806243e+00"
"8574","1.037354987928365e+00"
"8575","1.101077751360184e+00"
"8576","1.121959732848745e+00"
"8577","1.109332550150968e+00"
"8578","1.107681839206905e+00"
"8579","1.120715665029569e+00"
"8580","1.109870894282397e+00"
"8581","1.114296904533344e+00"
"8582","1.117771596795627e+00"
"8583","1.136864761558027e+00"
"8584","1.096695309825776e+00"
"8585","1.157037649690857e+00"
"8586","1.152978213637269e+00"
"8587","1.154749351757061e+00"
"8588","1.170035868310455e+00"
"8589","1.176421201433322e+00"
"8590","1.177242079222703e+00"
"8591","1.189707609986516e+00"
"8592","1.170568458513110e+00"
"8593","1.179994201801833e+00"
"8594","1.180940506463867e+00"
"8595","1.166077342714978e+00"
"8596","1.172951546580050e+00"
"8597","1.195891416008544e+00"
"8598","1.196058591097908e+00"
"8599","1.186171460183961e+00"
"8600","1.195051978837054e+00"
"8601","1.189706539464129e+00"
"8602","1.206408748833211e+00"
"8603","1.186820276885551e+00"
"8604","1.191333046604453e+00"
"8605","1.187011916808319e+00"
"8606","1.210875692436087e+00"
"8607","1.183982905683150e+00"
"8608","1.174395836994396e+00"
"8609","1.201254581009319e+00"
"8610","1.214088416220951e+00"
"8611","1.203280768831003e+00"
"8612","1.209369917304261e+00"
"8613","1.228073896796139e+00"
"8614","1.218222419250283e+00"
"8615","1.225598229802711e+00"
"8616","1.214188104561449e+00"
"8617","1.205981996742279e+00"
"8618","1.198438505569446e+00"
"8619","1.222150635587955e+00"
"8620","1.215441501465750e+00"
"8621","1.226458680797050e+00"
"8622","1.210591209265545e+00"
"8623","1.246841712211732e+00"
"8624","1.235436444910765e+00"
"8625","1.242591805467601e+00"
"8626","1.237359383620722e+00"
"8627","1.232619733047212e+00"
"8628","1.241712647942681e+00"
"8629","1.232643955235585e+00"
"8630","1.229380047429599e+00"
"8631","1.238975341030097e+00"
"8632","1.219900317943094e+00"
"8633","1.257173329261989e+00"
"8634","1.248505136577230e+00"
"8635","1.248236906030060e+00"
"8636","1.241382801262867e+00"
"8637","1.237390707943041e+00"
"8638","1.259890627345269e+00"
"8639","1.250513902254855e+00"
"8640","1.264464350313339e+00"
"8641","1.255627452409322e+00"
"8642","1.272424544346844e+00"
"8643","1.263677144207077e+00"
"8644","1.270221953387921e+00"
"8645","1.153848422987416e+00"
"8646","1.411015439552400e+00"
"8647","1.409545150275992e+00"
"8648","1.427423641092284e+00"
"8649","1.441894859297357e+00"
"8650","1.486363052949162e+00"
"8651","1.538884309810268e+00"
"8652","1.498780657301050e+00"
"8653","1.538091155861177e+00"
"8654","1.519301634014898e+00"
"8655","1.517118858674861e+00"
"8656","1.542106473977488e+00"
"8657","1.564619070055326e+00"
"8658","1.529906348790350e+00"
"8659","1.558189416033971e+00"
"8660","1.541172172741517e+00"
"8661","1.444979379893916e+00"
"8662","1.414362924831007e+00"
"8663","1.220398594797963e+00"
"8664","1.362005705354774e+00"
"8665","1.255243132078408e+00"
"8666","1.283211619082337e+00"
"8667","1.305724215160175e+00"
"8668","1.368529380989392e+00"
"8669","1.348565941420017e+00"
"8670","1.380838479621706e+00"
"8671","1.331586648852980e+00"
"8672","1.311202193127333e+00"
"8673","1.330821360242764e+00"
"8674","1.452056089666132e+00"
"8675","1.389610133803484e+00"
"8676","1.402177271186027e+00"
"8677","1.413799965630221e+00"
"8678","1.140535636632463e+00"
"8679","1.116739794717241e+00"
"8680","1.101503165971532e+00"
"8681","1.085841311085776e+00"
"8682","1.112018406367403e+00"
"8683","1.149293386028936e+00"
"8684","1.154125761590041e+00"
"8685","1.169920888292173e+00"
"8686","1.162014785635046e+00"
"8687","1.171818178115546e+00"
"8688","1.147336684219566e+00"
"8689","1.156406031778484e+00"
"8690","1.161842486792019e+00"
"8691","1.164482855145290e+00"
"8692","1.159466604474469e+00"
"8693","1.173139168339328e+00"
"8694","1.203316878593083e+00"
"8695","1.207015432071258e+00"
"8696","1.228249185692948e+00"
"8697","1.216417224239940e+00"
"8698","1.223258210860209e+00"
"8699","1.222503194329123e+00"
"8700","1.222513364034156e+00"
"8701","1.244474633264066e+00"
"8702","1.245686484952841e+00"
"8703","1.225712942736840e+00"
"8704","1.234628645921851e+00"
"8705","1.239194639302956e+00"
"8706","1.242837544895005e+00"
"8707","1.271338573696343e+00"
"8708","1.256134022008654e+00"
"8709","1.269053512610141e+00"
"8710","1.261414398479714e+00"
"8711","1.265861890822450e+00"
"8712","1.254558941393471e+00"
"8713","1.295182900065330e+00"
"8714","1.238345247006693e+00"
"8715","1.280435923764338e+00"
"8716","1.254400529946954e+00"
"8717","1.296390277891073e+00"
"8718","1.258413308202871e+00"
"8719","1.275669881353550e+00"
"8720","1.285239315106624e+00"
"8721","1.279746025712749e+00"
"8722","1.191976418565898e+00"
"8723","1.205833682655351e+00"
"8724","1.201162922425541e+00"
"8725","1.228313735331502e+00"
"8726","1.219395930724850e+00"
"8727","1.218369198299795e+00"
"8728","1.226628160783175e+00"
"8729","1.250095784033403e+00"
"8730","1.257934834922295e+00"
"8731","1.262353449493484e+00"
"8732","1.256421182692292e+00"
"8733","1.258319665975079e+00"
"8734","1.293013348239376e+00"
"8735","1.484772054851206e+00"
"8736","1.527993877899650e+00"
"8737","1.509045042462988e+00"
"8738","1.524351063422736e+00"
"8739","1.512209807734706e+00"
"8740","1.523784558810559e+00"
"8741","1.539484084682740e+00"
"8742","1.502616544219589e+00"
"8743","1.564902657640606e+00"
"8744","1.554727620635132e+00"
"8745","1.556227002728444e+00"
"8746","1.542332429836301e+00"
"8747","1.529036899434979e+00"
"8748","1.566602392785919e+00"
"8749","1.524818396168644e+00"
"8750","1.632156858288844e+00"
"8751","1.513307202026375e+00"
"8752","1.500447091956684e+00"
"8753","1.510128053675735e+00"
"8754","1.524745364559233e+00"
"8755","1.490262245845918e+00"
"8756","1.555030445075354e+00"
"8757","1.539600008268160e+00"
"8758","1.583785702091550e+00"
"8759","1.520514097715990e+00"
"8760","1.524132648962659e+00"
"8761","1.526131087420139e+00"
"8762","1.555791171392380e+00"
"8763","1.517583546550988e+00"
"8764","1.537430415892128e+00"
"8765","1.537609021360779e+00"
"8766","1.506093877318402e+00"
"8767","1.539879113951002e+00"
"8768","1.551763555884909e+00"
"8769","1.640556858288844e+00"
"8770","1.513400325831221e+00"
"8771","1.496167044383977e+00"
"8772","1.543171637863802e+00"
"8773","1.555932917690634e+00"
"8774","1.496810009833622e+00"
"8775","1.514763015587534e+00"
"8776","1.539091609309322e+00"
"8777","1.571910410165022e+00"
"8778","1.569061788186549e+00"
"8779","1.497313951904978e+00"
"8780","1.512666377187541e+00"
"8781","1.476173921682922e+00"
"8782","1.549004945357225e+00"
"8783","1.559732210866213e+00"
"8784","1.588802963718033e+00"
"8785","1.571748502523902e+00"
"8786","1.576383609029231e+00"
"8787","1.443325003955417e+00"
"8788","1.471502820633934e+00"
"8789","1.442433257635547e+00"
"8790","1.456863592744816e+00"
"8791","1.451335967905634e+00"
"8792","1.464939418432381e+00"
"8793","1.454604224403401e+00"
"8794","1.489697990228459e+00"
"8795","1.458013284313983e+00"
"8796","1.475661369763868e+00"
"8797","1.477923382799750e+00"
"8798","1.495124507560100e+00"
"8799","1.488652430358529e+00"
"8800","1.511071347622410e+00"
"8801","1.499179927472902e+00"
"8802","1.508324466080685e+00"
"8803","1.500547624909996e+00"
"8804","1.492309810548844e+00"
"8805","1.419500011572522e+00"
"8806","1.229835635475103e+00"
"8807","1.210659412209087e+00"
"8808","1.249442724965580e+00"
"8809","1.240313400476062e+00"
"8810","1.228223981761454e+00"
"8811","1.201096755192886e+00"
"8812","1.238186426926661e+00"
"8813","1.214544740806306e+00"
"8814","1.277689966000225e+00"
"8815","1.278838664643964e+00"
"8816","1.296309589450047e+00"
"8817","1.296419468934287e+00"
"8818","1.286206050440451e+00"
"8819","1.304152893567921e+00"
"8820","1.293707496624560e+00"
"8821","1.295663630484416e+00"
"8822","1.310141291864753e+00"
"8823","1.384591328413458e+00"
"8824","1.403856351926837e+00"
"8825","1.403582487600091e+00"
"8826","1.440799791627212e+00"
"8827","1.431084487610116e+00"
"8828","1.444126151284004e+00"
"8829","1.474568685743972e+00"
"8830","1.133389525516354e+00"
"8831","1.127866609565989e+00"
"8832","1.175347110266173e+00"
"8833","1.105313457381351e+00"
"8834","1.096377529713373e+00"
"8835","1.092360054635291e+00"
"8836","1.107081543222478e+00"
"8837","1.097278090654415e+00"
"8838","1.107613744280766e+00"
"8839","1.095880333707510e+00"
"8840","1.075385978294590e+00"
"8841","1.083675129435354e+00"
"8842","1.070715738215214e+00"
"8843","1.093603396542643e+00"
"8844","1.057631785688874e+00"
"8845","1.046790349146347e+00"
"8846","1.048578721247035e+00"
"8847","1.055491993212103e+00"
"8848","1.044486125268245e+00"
"8849","1.033911578286362e+00"
"8850","1.064578782662772e+00"
"8851","1.087591822396073e+00"
"8852","1.077202487955389e+00"
"8853","1.141818214298869e+00"
"8854","1.125165051423177e+00"
"8855","1.179103695213112e+00"
"8856","1.163418871602915e+00"
"8857","1.186176939652065e+00"
"8858","1.234347569138555e+00"
"8859","1.237912687056472e+00"
"8860","1.256787303755883e+00"
"8861","1.248409464457099e+00"
"8862","1.268779282587609e+00"
"8863","1.245849595140688e+00"
"8864","1.257064017354669e+00"
"8865","1.264238997734559e+00"
"8866","1.262105172918010e+00"
"8867","1.278348718509332e+00"
"8868","1.282751062631013e+00"
"8869","1.282516577631562e+00"
"8870","1.268337743064513e+00"
"8871","1.261422572589531e+00"
"8872","1.270436081189915e+00"
"8873","1.219565439708754e+00"
"8874","1.289189461258099e+00"
"8875","1.267425142196638e+00"
"8876","1.271361014134396e+00"
"8877","1.196076424920328e+00"
"8878","1.203174371851244e+00"
"8879","1.210768679286736e+00"
"8880","1.216676521723534e+00"
"8881","1.189648070805646e+00"
"8882","1.224892696692483e+00"
"8883","1.222697422038395e+00"
"8884","1.232595349652400e+00"
"8885","1.210565823078137e+00"
"8886","1.249116059830102e+00"
"8887","1.240510365841107e+00"
"8888","1.241096324092752e+00"
"8889","1.247861040694733e+00"
"8890","1.242209241172343e+00"
"8891","1.254992050067131e+00"
"8892","1.281186160653599e+00"
"8893","1.521542317390020e+00"
"8894","1.507118196507264e+00"
"8895","1.527438787750901e+00"
"8896","1.508372625701298e+00"
"8897","1.493689006772863e+00"
"8898","1.600474088997786e+00"
"8899","1.490003346214968e+00"
"8900","1.474056236380198e+00"
"8901","1.474862750759163e+00"
"8902","1.478633351479744e+00"
"8903","1.459842680848434e+00"
"8904","1.574523281715040e+00"
"8905","1.610971687213507e+00"
"8906","1.593669296072107e+00"
"8907","1.608243255830387e+00"
"8908","1.591111825035854e+00"
"8909","1.543989520933395e+00"
"8910","1.575875368094245e+00"
"8911","1.609644262211004e+00"
"8912","1.536981770372261e+00"
"8913","1.496656508417316e+00"
"8914","1.531287367556272e+00"
"8915","1.563591963027550e+00"
"8916","1.548307711477676e+00"
"8917","1.546933595449199e+00"
"8918","1.562154673107502e+00"
"8919","1.573019070055326e+00"
"8920","1.571548800769607e+00"
"8921","1.589306050218064e+00"
"8922","1.582082990371611e+00"
"8923","1.566909893208621e+00"
"8924","1.618044262211004e+00"
"8925","1.473938435932855e+00"
"8926","1.620162359400706e+00"
"8927","1.562188806375918e+00"
"8928","1.464354865307777e+00"
"8929","1.470247160588972e+00"
"8930","1.481552221621355e+00"
"8931","1.430128221397645e+00"
"8932","1.433577914126892e+00"
"8933","1.401111513246195e+00"
"8934","1.260699023004499e+00"
"8935","1.203555621769016e+00"
"8936","1.186439148332686e+00"
"8937","1.184950010822186e+00"
"8938","1.267875419677309e+00"
"8939","1.275686664623884e+00"
"8940","1.318466408856959e+00"
"8941","1.279426782832799e+00"
"8942","1.289300887609949e+00"
"8943","1.279040041100362e+00"
"8944","1.294379330314704e+00"
"8945","1.297719458701064e+00"
"8946","1.299603837077052e+00"
"8947","1.301972543630236e+00"
"8948","1.339493109276934e+00"
"8949","1.316925131311991e+00"
"8950","1.384518301432613e+00"
"8951","1.337385838841380e+00"
"8952","1.331101172117246e+00"
"8953","1.339490116698641e+00"
"8954","1.280070698265984e+00"
"8955","1.313972413001809e+00"
"8956","1.391871991016085e+00"
"8957","1.403132466383719e+00"
"8958","1.386209810124863e+00"
"8959","1.421067741667128e+00"
"8960","1.418996399612553e+00"
"8961","1.440449673097813e+00"
"8962","1.424393813034602e+00"
"8963","1.445060400441103e+00"
"8964","1.416590917420227e+00"
"8965","1.467965870867394e+00"
"8966","1.125147336529498e+00"
"8967","1.123802712225356e+00"
"8968","1.149776101662607e+00"
"8969","1.132815704887049e+00"
"8970","1.156341222935127e+00"
"8971","1.144613458806894e+00"
"8972","1.159400166849515e+00"
"8973","1.146989292691492e+00"
"8974","1.154263674587928e+00"
"8975","1.162656518036137e+00"
"8976","1.177603937241062e+00"
"8977","1.169823632830951e+00"
"8978","1.128713114443712e+00"
"8979","1.056133892584141e+00"
"8980","1.124670230829924e+00"
"8981","1.125741412583446e+00"
"8982","1.134366735819307e+00"
"8983","1.132417745019447e+00"
"8984","1.154570052720544e+00"
"8985","1.139884972434283e+00"
"8986","1.132637599475828e+00"
"8987","1.147761583881639e+00"
"8988","1.163431281101233e+00"
"8989","1.151728219680239e+00"
"8990","1.145478234038894e+00"
"8991","1.149614979150769e+00"
"8992","1.181187911547442e+00"
"8993","1.163022870343708e+00"
"8994","1.164559584455012e+00"
"8995","1.167049731400074e+00"
"8996","1.181387251286873e+00"
"8997","1.196330551926460e+00"
"8998","1.235722925085283e+00"
"8999","1.149556366596981e+00"
"9000","1.173967325739207e+00"
"9001","1.117455898481823e+00"
"9002","1.173084132375735e+00"
"9003","1.168411277430593e+00"
"9004","1.175460588306233e+00"
"9005","1.301470804751728e+00"
"9006","1.250625688162885e+00"
"9007","1.246849878517641e+00"
