"","V1","V2"
"","-2.042171429511801e-01"," 1.001297623083768e+00"
""," 4.709147248038988e-01","-6.749102159558959e+00"
""," 1.706446968073598e-01","-1.801968654811057e+00"
"","-4.711148137262845e-02"," 7.691832267647420e-01"
""," 8.879265762062358e-02","-8.132998065051694e-01"
"","-3.077226191620736e-02"," 1.192938382530643e+00"
"","-1.838833147654909e-01"," 2.899194076360921e+00"
""," 5.304775981352389e-01","-3.550456663760091e+00"
""," 3.076570204963899e-01","-4.398380357655798e-01"
""," 5.082720081539313e-01","-3.351755074343558e+00"
"","-2.070288452747959e-01","-4.528198998808975e-01"
"","-1.422980771749076e-02"," 5.209034063183380e+00"
""," 3.670716057915458e-01","-9.281505443588806e-01"
"","-3.254707049329453e-01","-2.300567642351379e+00"
""," 3.147855174433132e-01","-1.660344605978255e+00"
"","-4.608134259863867e-01"," 2.535594845085994e+00"
""," 1.210989134649455e-01","-1.298720167451479e+00"
"","-8.748070063769710e-01","-1.747057342856088e+00"
"","-1.142502929066113e-01"," 7.495912224035411e-01"
""," 4.466222336740445e-02"," 6.245264504749908e-02"
""," 8.757244291621581e-01","-1.547937504154638e+00"
""," 5.815577387616163e-01"," 8.301988183911082e-01"
"","-4.592153052698004e-01"," 2.447683462785133e-01"
"","-8.630807192538359e-01"," 2.530669420245910e-01"
""," 5.245177534658869e-01","-5.162969467416439e-01"
""," 6.129604150842553e-02"," 2.531476555295769e+00"
""," 5.131170175688643e-01","-7.101849369751001e-01"
"","-3.066498302048717e-01","-3.388248604942488e+00"
""," 9.319644694735497e-01","-1.368600140156093e+00"
""," 4.552178570816323e-01","-2.673965782562248e+00"
""," 2.373721468364772e-01"," 5.513315771717036e+00"
"","-2.812200204588828e-01","-1.240074507428095e-01"
""," 1.556101895824679e-01"," 3.109552088481270e-01"
"","-3.245340863211745e-01"," 5.162485817123225e-01"
""," 1.793692952624511e-01"," 1.075493729590212e+00"
"","-5.696636919166755e-01"," 6.234322489898635e-01"
""," 1.345289745339695e-01"," 1.795831958271024e-01"
"","-2.778253488084184e-01","-1.883672243287910e+00"
"","-6.015439864315842e-01"," 1.450073060981690e+00"
""," 9.382363020198764e-01"," 8.377480296876259e-01"
""," 5.602375060078864e-02"," 1.207459027645852e+00"
"","-5.540712072924614e-01"," 1.555077563224322e+00"
"","-2.102605012335988e-01","-8.153679211573580e-01"
""," 1.889345630485466e-01"," 3.382614638482863e-01"
""," 6.085124585915073e-02","-1.637128880664021e+00"
"","-8.491638525742543e-02"," 5.043856247116560e+00"
""," 5.021242006995680e-01"," 1.018019940530864e+00"
"","-5.690137842603367e-01"," 2.841241701138694e-01"
"","-1.937020695543911e-01"," 3.497984194181655e+00"
"","-6.983799808658677e-01"," 1.065608469588438e+00"
""," 2.999111384882852e-01"," 2.861444813019874e+00"
"","-9.292476559058206e-01","-2.825079853906480e-01"
"","-2.367757251843074e-01","-9.111636032991510e-01"
"","-9.602999727580437e-01"," 2.506607367452503e+00"
"","-6.906921933654574e-01"," 1.486818795759191e+00"
""," 6.639170845582054e-02","-1.524643937432891e+00"
"","-3.531004116398775e-01"," 2.444523803139790e+00"
""," 5.760745834698475e-01"," 1.481971044483085e+00"
"","-2.922300910998575e-01"," 3.237720350954128e-02"
""," 5.453029256361638e-03"," 2.564694459807509e+00"
""," 5.606801559456032e-01","-2.470342262422796e-01"
"","-8.780546234463156e-02","-1.631924322741700e+00"
"","-1.111295063646117e-01"," 5.894108497608680e-01"
""," 7.418625198548565e-01"," 1.348392715469227e+00"
""," 1.733501655277650e-02","-2.506620006482106e+00"
""," 3.662491610444822e-01","-1.567779642909894e-01"
""," 3.237437572176209e-01","-3.188099191388605e+00"
""," 4.804275683051774e-01","-3.652348602749326e+00"
"","-4.874281711162378e-02","-1.047141410155132e+00"
""," 6.936539443520230e-01"," 1.079621671879640e+00"
""," 6.942995586603322e-01"," 1.639049400690966e+00"
"","-2.707642567577233e-03"," 2.610612109601547e+00"
"","-5.119698383372812e-01","-1.993751942522769e+00"
""," 5.905126842272922e-01","-6.673680543568529e-01"
""," 2.100513348806168e-01","-2.392224060854165e+00"
""," 3.543062083932308e-01"," 1.679742148747990e+00"
""," 9.910357500224523e-01","-1.227479914854605e+00"
"","-2.915135700898667e-01","-1.676251752149103e+00"
""," 3.754716984678740e-02"," 2.807618319603821e-03"
""," 8.398438323612030e-01","-1.721794775700965e+00"
"","-1.278571244472651e-01","-5.364863975445405e-01"
""," 6.103935884653781e-01","-6.577150017637801e-01"
""," 7.705930080685590e-02","-2.680384280355522e-01"
"","-4.268267645020616e-01"," 1.435486140560307e+00"
""," 6.001903781430322e-01"," 3.291717963592991e-01"
"","-3.195902300735211e-03","-9.557028442794010e-01"
""," 9.086262769396057e-01","-1.343709551650237e+00"
""," 9.068721752796342e-01","-2.664185380106347e+00"
"","-7.033479364771327e-01"," 1.038472214484345e-01"
"","-2.282894995968632e-01"," 1.333947241899468e+00"
""," 4.288842271789904e-02"," 5.285714129618083e-03"
"","-4.984680797115612e-01"," 2.762947317937985e+00"
"","-7.959017838250090e-01"," 2.172025411902323e+00"
"","-8.491480953133511e-01"," 6.289970254219345e-01"
"","-5.920937201652220e-02","-2.101664999367436e+00"
"","-6.951054218102471e-01"," 1.493844469213838e+00"
"","-1.762672586524543e-01"," 3.313630282527671e+00"
"","-1.148892768885838e-02","-1.579558471006970e+00"
"","-1.935220242176118e-01","-8.841020808687947e-01"
""," 3.789356731584641e-01","-4.338024553636798e-03"
"","-1.211977506981832e-01"," 1.627059618944690e+00"
""," 4.585845564775686e-01"," 5.502799903172494e-01"
""," 7.766819851425839e-02"," 9.508979460811186e-01"
""," 5.312457950602402e-01","-8.049623298670305e-01"
""," 3.799314460177147e-02"," 1.540879676102842e+00"
"","-6.371795797103699e-01","-2.016173696211666e+00"
""," 2.992639255224516e-01"," 1.107460222282253e+00"
"","-2.161807474979857e-01","-8.550096031861287e-01"
""," 1.989455231386232e-01","-1.704142730607756e+00"
""," 5.323414858542292e-01","-2.289035407003476e+00"
""," 7.024190318531316e-01"," 4.507285667745127e-02"
"","-5.829927820499007e-01","-1.938627282020608e+00"
"","-5.540712072924614e-01","-1.253427299348709e+00"
"","-6.345649816320308e-01","-2.234649725002479e+00"
""," 9.061465053605315e-01"," 2.614081183369636e+00"
""," 6.380367346319217e-02"," 9.566112692013532e-01"
""," 1.189908692325028e-01","-5.803031034008980e-01"
""," 1.813817253679534e-01"," 5.947982798481731e-01"
""," 7.117298242508336e-01"," 9.663760904567946e-01"
""," 9.917583353346212e-01"," 1.091873187927063e+00"
""," 1.178771247140924e-01","-1.374724037453700e+00"
"","-3.301706808043450e-01"," 1.809490614674258e+00"
""," 1.860304246405252e-01"," 3.945821720458099e+00"
"","-7.380953211140765e-01","-2.185556020501916e+00"
""," 2.474001686609274e-02","-1.412411131174498e+00"
"","-5.293174168799873e-01","-4.301105107348009e+00"
"","-6.006213996007038e-02","-3.356556941037429e+00"
"","-6.384507103193159e-01"," 9.035406348166265e-01"
"","-4.678025555292323e-02"," 2.940271738966393e+00"
""," 2.940831203068746e-01","-1.727764390892711e-01"
""," 7.931250741254147e-01","-6.107492470259717e-01"
"","-7.413372630708582e-01","-1.719445559616629e+00"
"","-6.174090395282638e-01"," 1.351229201455512e+00"
""," 1.740782091285465e-01"," 1.841937138586933e+00"
"","-3.560756555482576e-02"," 2.011485383515089e+00"
""," 2.613599764906290e-01","-1.843856802527525e+00"
""," 5.683693043352306e-01"," 6.635431535739628e-01"
"","-6.117902939704427e-01"," 2.270963207371706e+00"
""," 2.989690023814495e-01","-1.098950440778270e+00"
"","-1.106639300309603e-01"," 2.320601972647742e+00"
""," 3.279002314204787e-01"," 1.716715884259983e+00"
"","-7.910301483641800e-01"," 1.297227043218044e+00"
""," 4.200287376075066e-02"," 8.447230389093822e-01"
""," 6.142839261339447e-02","-1.065402790891412e+00"
""," 1.112264065747549e-01"," 2.546496433151164e+00"
"","-8.109843807925529e-01","-1.412229406390782e+00"
"","-6.684797461223758e-02","-1.270534983536008e+00"
"","-8.122202867287861e-01","-7.458545696163256e-01"
""," 4.697304289168511e-01","-8.234832001563950e-01"
"","-6.249449635432662e-01","-3.090277040507938e-01"
"","-3.392371803216335e-01","-1.232432356121000e-01"
"","-6.700231299479308e-01"," 9.208658736495319e-03"
"","-5.495399383973830e-01"," 6.581613512959353e-01"
""," 9.390381549336878e-02","-1.243694851932818e+00"
"","-3.920349588066415e-01","-5.870868534114929e-01"
"","-1.188014651622126e-01"," 1.414048143614806e+00"
""," 4.957749532511559e-01","-1.411201210751487e+00"
""," 2.771301259023053e-01","-3.129994180428572e-01"
""," 7.885758815737048e-01"," 4.670523612842723e-01"
""," 3.594893607974071e-01"," 2.305994517918293e+00"
"","-6.537160547729549e-02","-2.311637750954907e+00"
""," 8.049138521800182e-01","-1.071470764605656e-01"
"","-8.836909315068830e-01","-5.737225072084996e-01"
""," 6.164674723565982e-01"," 3.886807593968353e-01"
"","-7.410083593049763e-01","-1.574430139220004e+00"
""," 1.189908692325028e-01","-1.732437058682253e+00"
""," 1.316545905907724e-01"," 2.682913787017260e+00"
""," 8.744925681734290e-01","-2.179232254750203e+00"
""," 1.418187147959573e-01"," 6.212407345751678e-01"
""," 2.298954491712208e-01"," 9.428293423643904e-01"
""," 1.044409256538540e-01"," 1.142911043859253e+00"
""," 2.824093891808976e-01"," 9.002993770170851e-01"
"","-2.321238047546641e-01"," 4.106385110764549e-01"
"","-4.414914755071089e-01"," 9.194043486314892e-01"
""," 4.636027560465528e-03"," 1.819286381455834e+00"
"","-4.569349000705734e-02","-2.220161998029782e+00"
"","-8.062750661671657e-01"," 1.273393226507133e+00"
""," 3.078356744111367e-01"," 7.750393475095820e-01"
"","-2.250969099220313e-03","-4.125735329791000e-01"
""," 7.682625692130697e-04"," 1.396625857772696e+00"
""," 4.325723090655731e-01","-1.068220441622682e-01"
"","-8.693962588133731e-01"," 2.344489983223182e+00"
""," 6.699829842614172e-01"," 1.230989715966083e+00"
""," 4.135667645655400e-01","-1.912467769882328e+00"
""," 4.939136024840891e-01"," 5.751350674068830e+00"
""," 1.784315607619877e-01"," 2.490813064009424e+00"
""," 1.693606321364200e-01","-2.137455967237571e+00"
"","-8.110726198806348e-01"," 1.009991244567537e+00"
""," 5.632852109877673e-02"," 1.503572859185474e+00"
"","-5.676645385674286e-01"," 1.666138502828613e+00"
"","-3.091863884214785e-01","-1.251058756780147e+00"
""," 1.069261993273854e-01"," 1.664143418751584e+00"
""," 2.351818438021618e-03"," 1.716134212307572e+00"
"","-1.192888204879039e-01"," 6.274814834537767e-01"
""," 3.207323435956899e-02","-2.344333267221357e+00"
""," 1.669686596021356e-01"," 5.576109181641654e-01"
""," 1.443495630691143e-01","-1.929762992308336e+00"
""," 6.971895350593914e-02"," 2.209552335378092e-01"
""," 5.245054382351346e-01","-2.681956229656726e-01"
""," 5.979159986477186e-02"," 1.549378083849591e+00"
"","-1.089075601953216e-01"," 5.403370261075492e-01"
"","-6.918261562157364e-01"," 9.786025812913516e-01"
"","-6.893288205098015e-03","-3.732900091463615e-01"
""," 5.634950330261864e-01"," 2.007596118252337e+00"
""," 5.451217015592886e-01"," 6.998419027665114e-01"
"","-6.647489727409990e-01"," 1.514255644396019e+00"
"","-6.130464844452564e-01"," 8.965802016674877e-02"
"","-2.106434291700104e-02"," 1.260801258923646e+00"
""," 8.717711920104403e-01"," 2.065080971575725e+00"
""," 5.896917391248174e-01","-5.186759019807616e-01"
"","-7.414022973827116e-01","-2.423606449126912e+00"
"","-6.723342706284324e-01"," 4.940632243641716e-01"
""," 6.274974125445068e-02","-2.557075742273875e+00"
""," 7.885730382984789e-01","-2.970388757241358e-01"
"","-3.194881471319394e-01","-2.746574858004337e+00"
"","-9.303200465435972e-02","-1.558068631605176e-01"
""," 5.895167362939708e-01"," 2.159135245644563e+00"
""," 1.185856650234754e-01","-2.690864920702996e+00"
""," 9.345072732561542e-02","-8.902419149867029e-02"
"","-5.413500802085455e-01"," 2.080360927428580e+00"
"","-3.296832281911503e-01","-7.989769496870589e-01"
""," 4.503415113721393e-02"," 1.292172920292081e+00"
""," 1.610699323561451e-01"," 1.380552713910914e-01"
""," 3.816630377697768e-01","-2.471236112731678e+00"
"","-5.064846265764309e-01","-6.600335246598565e-02"
""," 1.974706916728154e-01","-5.738420482705101e-01"
"","-1.863292097320484e-02"," 5.636895060375944e-01"
"","-2.908363111561301e-01"," 6.030163560910631e-01"
""," 1.077807764045434e-01"," 2.278471712418530e+00"
"","-5.585347520230155e-02","-2.082539415706513e+00"
"","-7.463875061965430e-01","-9.626873211670061e-01"
""," 9.737410468356454e-01"," 5.815004435217701e-01"
""," 7.146549175889506e-03","-4.970021226793242e+00"
"","-6.061081516566436e-02"," 4.822591198011778e+00"
""," 1.717367847253369e-01"," 1.911591013060285e+00"
"","-3.200317446732953e-01","-4.712967379945914e-01"
"","-9.216537565390820e-03"," 9.307215189365722e-02"
""," 2.851685124077191e-01","-4.470399973189022e+00"
""," 9.454653429042372e-01"," 3.065037154046495e+00"
"","-9.490240980836472e-02","-2.431327228868993e-01"
"","-4.429719322219380e-01"," 1.117698144926124e+00"
""," 5.082720081539313e-01","-4.567144924091182e-01"
"","-1.762573978701048e-03","-1.308371918945507e+00"
"","-4.876389604999364e-01"," 1.363130895245304e+00"
""," 7.666710325301636e-01"," 9.630807678842033e-01"
""," 7.885981906364716e-01","-1.536538659418149e+00"
"","-9.331968473563693e-02","-1.239265817685346e+00"
"","-1.234928938538462e-01","-9.656730586170216e-02"
""," 4.325723090655731e-01","-1.930746520172191e+00"
"","-3.687489430307107e-01"," 1.352696697691435e+00"
""," 6.681685680668140e-01","-2.581525063507461e+00"
""," 1.433533591848526e-01"," 1.898047675867883e-01"
""," 1.829029552232555e-01","-4.498415400950887e-01"
"","-7.231634551489440e-01"," 3.292528459244540e-01"
"","-9.681966490126646e-01"," 1.797305484873482e+00"
""," 6.706095937798137e-01","-2.899490624898899e+00"
""," 3.489316310118575e-01"," 2.173544604914986e+00"
"","-2.161780055274622e-01","-1.274822225982517e-01"
"","-4.879168818558208e-01"," 3.295695638083246e-01"
"","-2.057546091196522e-02","-7.537640548892151e-01"
"","-3.218380093085396e-01","-4.461899587204023e-01"
"","-9.376046028163122e-03","-1.185387466266421e-01"
"","-7.665113048861874e-01"," 2.263432801789357e-01"
""," 7.251019773486523e-01","-1.341073528397372e+00"
"","-6.321197390756668e-02"," 5.066934556749239e+00"
"","-5.107775755620850e-01","-1.283466960458029e+00"
""," 7.467271558100594e-01","-3.257565623598176e-01"
"","-8.871187239510674e-01"," 9.506863012364358e-01"
""," 8.813566710989759e-01","-9.719085950180447e-01"
"","-1.316219401010663e-01"," 1.242196306663057e+00"
""," 2.640660235666464e-01","-1.931561144691051e+00"
"","-8.883866177161054e-01","-5.346230060705923e-01"
"","-5.277607388846497e-01","-2.315916974245211e+00"
"","-8.298640640085865e-01","-2.121055245573597e-01"
"","-6.522311742022708e-01"," 8.666843440094645e-01"
""," 1.112264065747549e-01","-4.129177917131091e-02"
"","-1.895292420268178e-01"," 1.958026987646744e+00"
"","-1.552043284524958e-01","-2.051823640523461e+00"
""," 1.797117194553122e-01"," 3.114155724872216e-02"
"","-3.852510292875577e-01","-2.249148326481527e+00"
""," 9.846728063571472e-01","-2.501239915824188e+00"
""," 2.918682508920672e-01","-2.096801585546904e-01"
""," 4.866733422244045e-02","-2.931771481622757e+00"
"","-2.455602172856278e-03","-7.703258601862326e-01"
""," 8.705617801870207e-02"," 1.977541114461893e+00"
""," 9.523724174078256e-01"," 7.904712184467258e-02"
"","-7.304367354458212e-01","-4.007901792592252e+00"
"","-3.965962149206554e-01","-1.419486817204613e+00"
"","-2.458540949520013e-03"," 3.538977860149352e+00"
""," 7.694525072554704e-01"," 4.852699833284905e+00"
""," 1.683274845647432e-01"," 6.677078629575591e-01"
""," 7.947452625893716e-01"," 1.336792874632965e+00"
""," 6.230435600559904e-01","-2.063669503491729e-01"
"","-9.396131392725622e-01"," 6.520631265635625e-01"
""," 5.391678316390958e-01"," 4.509067239785147e-01"
"","-5.153342969452936e-01"," 2.716291113784856e+00"
""," 3.229012639737747e-01","-2.349078959470509e+00"
""," 3.259792608710054e-01"," 3.801452080765637e+00"
"","-2.356792015046287e-01","-1.874524257040029e+00"
"","-9.961909114967829e-02"," 7.064801499544996e-01"
"","-5.091084674349550e-01"," 9.888156272600674e-01"
"","-2.491970080822305e-01","-3.174567124215357e+00"
"","-1.556753971738845e-01"," 7.029367676728873e-01"
"","-4.792953437393663e-01"," 2.441446865389560e-01"
"","-7.372463378112175e-01","-1.796401006232730e+00"
"","-2.127679665137382e-01"," 2.520614586899786e+00"
""," 6.900702422705087e-03","-9.242361413086132e-01"
""," 5.391678316390958e-01","-5.039483089951872e-01"
"","-9.368341113167987e-01"," 1.051139338970954e+00"
""," 2.094501294878556e-01","-2.635846770544569e-01"
"","-4.350393697579704e-01"," 5.945452179046530e-01"
"","-1.172357739470614e-01","-9.100177238165187e-01"
"","-1.326447661167991e-03"," 8.738388923662505e-01"
"","-1.188283204197186e-01"," 7.643197776972591e-01"
""," 7.771976448896983e-02"," 5.917953849071250e-01"
""," 1.278943943124063e-01"," 2.094687535630930e+00"
"","-2.469913120127630e-02","-1.857818185727768e+00"
""," 2.228275025348894e-01","-1.714334681963142e+00"
"","-9.127116633019515e-02"," 7.931811193862573e-01"
""," 2.753188863102027e-01","-2.258460806078418e+00"
"","-4.209198316910703e-01"," 6.007341165222074e-01"
""," 2.347219747045387e-01","-6.015509118208406e-01"
""," 6.330636990141207e-01"," 1.619568398111849e-01"
"","-6.410824638564119e-01"," 7.402774946787224e-01"
"","-2.988873992556393e-01","-2.571307400785885e+00"
""," 6.320861128243166e-01"," 3.026943963223130e-01"
""," 9.970702378545680e-02"," 7.166409679258391e-01"
"","-6.993803656412011e-03","-1.201984533056487e-01"
"","-9.154980446211355e-02"," 1.183143972342894e+00"
""," 8.901188915224860e-01","-2.563630942299287e+00"
""," 2.609401146746259e-02"," 5.827631859940825e-01"
""," 1.117248028973689e-01","-1.746741143643135e+00"
"","-5.956704584589589e-01"," 1.871029161894251e+00"
""," 6.800524535862245e-01","-1.569150234077910e+00"
""," 3.645134371415618e-01"," 1.849556687855260e+00"
"","-7.212358264870451e-02"," 2.059953720105697e-01"
""," 4.730060789182618e-01"," 1.119895760732791e+00"
""," 1.155727046056967e-01","-6.064573550637714e-01"
""," 3.601562372229243e-01"," 6.750699933528128e-01"
"","-3.193534590375423e-01","-1.217882495089500e+00"
""," 3.846110082652122e-01"," 1.457315956134372e+00"
