"","V1","V2"
""," 1.149134361421383e-01","-2.479771640179557e-01"
""," 1.209891485172585e-02","-1.430802372457951e+00"
""," 7.160835522669844e-01"," 6.063070398678390e-01"
"","-7.191948684138036e-01","-6.829830542740835e-01"
"","-2.025877526349249e-01","-9.267403716675034e-01"
"","-2.642195013300633e-01"," 2.488710195153004e+00"
""," 2.045454371676476e-01","-8.986224772044914e-01"
"","-8.001059754588599e-01","-5.703069644839997e-02"
""," 1.700601552121919e-02"," 2.689787386491468e+00"
""," 2.068720716178439e-01","-1.682473920501279e-01"
""," 6.635668085449067e-01"," 5.702484315589029e-01"
"","-7.664741511167097e-01","-1.319931313632908e+00"
""," 4.089076401479393e-03","-3.011900380657641e+00"
"","-3.009204632462372e-02","-2.417129520084834e-01"
"","-1.177076827223911e-03"," 2.209312016820222e+00"
""," 6.660602738437570e-01","-6.824756323805879e-01"
""," 5.422203447487649e-01","-1.536324762104173e-01"
""," 1.366930712505725e-01"," 2.497799538327257e+00"
"","-3.208098296933616e-01"," 2.076875639596928e+00"
"","-2.058082480041990e-01","-1.700496591422649e+00"
"","-3.726257781103093e-01","-1.806002835815299e+00"
"","-3.107665510718195e-02","-2.235847085203372e-01"
"","-1.034106809400532e-01"," 9.838689966560747e-01"
"","-5.863840837306703e-01","-2.095308303953951e+00"
"","-4.464292443978993e-01","-3.732098717088614e+00"
"","-1.279571079748680e-01"," 7.836573527304487e-01"
"","-5.394021479789778e-01","-1.259970749061512e+00"
"","-7.760538509898280e-01","-1.478511241198410e+00"
"","-2.019643079420946e-02","-3.005509661277281e+00"
""," 5.207382293944920e-01"," 1.215720182479122e+00"
"","-2.688603233921778e-01"," 5.701068923039053e+00"
"","-4.851847514947358e-01","-4.333363017873594e+00"
""," 8.490704157143034e-01","-1.245114651904467e+00"
"","-6.264756996670419e-01"," 5.912445768882940e-01"
"","-3.329173548365679e-01","-3.203192829960860e-01"
""," 2.974430620163111e-01","-8.551384987506934e-02"
""," 5.518825732237259e-02","-2.357897223262226e+00"
"","-2.508248298807628e-01","-4.054208029524586e-01"
""," 3.376558817211592e-01"," 1.105553614389249e+00"
"","-6.133313447779218e-01","-1.820586286043708e+00"
"","-1.717477028329184e-01"," 2.966321492205503e+00"
"","-3.006130968750375e-01"," 1.680005845771333e+00"
""," 3.280540469250605e-01"," 1.997041228281010e+00"
"","-9.875158289067103e-01"," 1.624456354194672e+00"
"","-8.540159541858545e-01"," 7.385478097616048e-02"
""," 3.263780975367930e-01","-1.123060394954502e+00"
"","-1.766546814028314e-01","-2.041985649842646e+00"
"","-5.740521645752157e-01"," 1.915114600301684e-01"
""," 2.071228571797692e-01"," 1.543403818519438e+00"
""," 2.166334588192587e-01"," 5.742778311293755e-01"
""," 5.705857754390288e-02","-3.829249203268139e+00"
"","-2.386604562434043e-01"," 2.220396212242426e+00"
""," 4.994828597824856e-01","-2.437917666106943e+00"
"","-3.230231111965339e-01"," 4.523464644195672e-01"
""," 7.970109872766039e-01","-5.270777882093645e-01"
"","-5.675010411391546e-01"," 3.465390163105472e+00"
"","-5.121086564520486e-01","-8.391434280755828e-01"
""," 6.605572633866097e-01","-2.166649338907312e+00"
""," 3.513990930746368e-01","-4.640237228376373e-01"
""," 2.043756264572611e-03","-5.608338111875949e-01"
""," 5.667365972135751e-01"," 4.288031766945860e-01"
""," 7.021989400652819e-01","-1.933883184984090e+00"
""," 2.177683081780110e-01"," 3.564706902180343e+00"
"","-1.588103798683695e-01","-2.049960539101805e+00"
"","-2.662732994849420e-01"," 6.028590133656240e+00"
""," 9.362733946950681e-03","-1.802397359599362e+00"
"","-1.996658151819415e-01","-3.487712594037028e-01"
"","-4.096012108420620e-01","-4.486090505016734e-01"
""," 5.269642560729360e-01","-4.173221220700218e-01"
"","-1.801531216296088e-01","-1.384960230046518e+00"
""," 3.396019150700973e-01"," 2.017642739797742e+00"
""," 6.554077856942393e-01"," 4.809273920148585e+00"
"","-3.574558410162582e-01","-1.561518238766743e-01"
""," 1.014392127785185e-01","-2.168134147884501e+00"
""," 8.544127285718390e-03","-1.681102767313130e+00"
"","-1.124031676753654e-01"," 1.564353086968242e-01"
"","-2.738719801058186e-01","-4.947807320099221e-01"
""," 2.072347467559676e-01"," 2.451658762736260e+00"
""," 7.669345317673747e-01","-8.011034831094359e-02"
"","-7.059136805800827e-03","-2.395806489656978e-01"
"","-7.152560381231647e-01","-1.834380977979986e+00"
""," 3.055854614399402e-01"," 2.629950250855566e+00"
""," 9.590352847003969e-01","-8.044965830787570e-01"
""," 2.030274255655861e-01"," 8.909066026404899e-01"
"","-8.670849833257995e-01","-5.088539103331513e+00"
"","-2.340112160952262e-01","-6.413222133476997e-01"
""," 6.102047205581337e-02","-5.540823392684830e-01"
"","-1.085677899941230e-01"," 1.201051945907530e+00"
"","-9.573939949014696e-01"," 4.822862502299578e+00"
"","-4.304581723843681e-01","-1.720701782582850e+00"
"","-2.016508693472558e-02"," 3.679048189105818e-02"
""," 2.940097018767015e-01"," 3.616148685877333e+00"
""," 9.775930588498913e-02"," 8.572469125335040e-01"
""," 1.284832365564771e-01"," 2.122080508457328e+00"
""," 3.285007149635105e-01","-3.454049448842327e-01"
""," 7.540147626442260e-01","-5.134650053829404e-01"
"","-3.703420280133346e-02"," 2.845460734325283e+00"
""," 9.130379278916801e-01"," 2.268848813579929e+00"
""," 2.862753283383749e-01"," 7.987313365732365e-01"
""," 1.234221817164696e-01"," 2.034738302424068e+00"
""," 5.334594898958517e-01"," 1.643530678549543e+00"
"","-8.202289574430853e-01"," 8.896084568652911e-01"
"","-8.188373370161295e-01"," 2.547871689646926e+00"
""," 6.242674009098592e-01"," 7.499992999650996e-01"
"","-4.698527143660033e-02"," 1.000092385958906e+00"
"","-6.371672567752085e-01","-2.875287973330831e+00"
""," 4.066758700463148e-01","-5.031004676432491e+00"
""," 1.053215927034159e-02"," 8.305083258162053e-02"
"","-1.722442126708700e-01"," 2.617543894754145e+00"
"","-2.447766380126743e-01","-4.766810707208347e+00"
"","-2.924543870953079e-02","-3.929504516528009e+00"
"","-6.654796035310448e-01","-4.063399419415118e+00"
""," 5.225352470810951e-01","-4.385032083099466e-01"
"","-8.748746212901061e-02","-1.468788134335509e+00"
""," 7.708095658777515e-03","-4.080033761657800e-02"
"","-1.332746375501292e-01","-1.549678293039782e+00"
"","-2.458060687763832e-02","-1.324988945458519e+00"
""," 1.997643888637180e-01"," 1.931289895188710e+00"
""," 7.255658056916471e-01"," 1.468402974863199e+00"
""," 7.767325057024718e-01"," 3.726780728787195e-01"
"","-1.383104939274578e-01"," 1.151266874824613e+00"
"","-6.480754835958301e-01","-1.118142183053032e+00"
""," 7.493963283281618e-01","-4.091261313861760e-01"
"","-1.019898416569150e-01","-2.892404769438318e+00"
""," 7.511601154770107e-01"," 2.290821731781879e+00"
""," 9.320635066776166e-01","-8.481641839313558e-01"
""," 6.242633165283928e-01"," 2.831964879745091e+00"
""," 3.915666053231877e-01","-2.591374666981328e+00"
""," 1.723459394191279e-01"," 1.220563013306816e+00"
"","-3.097035322882300e-01"," 9.733722659994060e-02"
"","-9.567113868811365e-01"," 1.301518458017525e+00"
""," 6.605572633866097e-01","-2.102000341590649e+00"
""," 7.636756222016744e-01","-3.752477210874534e-01"
""," 1.638924003902296e-01","-8.704208931987870e-01"
""," 7.000182871010897e-01"," 7.620555032270957e-01"
"","-4.128303683918504e-01"," 2.933174185077374e+00"
""," 9.401379440889453e-02","-2.004311526215631e+00"
"","-9.019412343904561e-01","-4.121041004361897e-01"
"","-2.331904862887489e-01"," 8.907982703823829e-01"
""," 5.386893791210737e-02"," 2.835787967665159e-01"
"","-8.105935101393121e-01","-1.362436474472987e+00"
""," 6.530472899684071e-02","-1.311951009027269e-01"
"","-2.804743641456395e-01"," 1.128653785493688e+00"
"","-1.943219622938108e-01"," 2.918973920998802e-01"
""," 4.511852981650770e-02"," 2.798103321978602e+00"
""," 1.661544243889728e-01"," 2.558604530354252e+00"
"","-4.338236269530811e-01","-2.036664597676034e-02"
"","-5.736650606198379e-01","-5.598851833603199e-02"
""," 3.203101698044140e-01"," 5.963357959539927e+00"
""," 9.412473550738754e-01"," 1.813300825071589e+00"
""," 2.147477529026396e-02"," 2.584735294838468e-01"
"","-3.893261335526709e-01","-1.832035678326939e+00"
""," 3.701892290739789e-01"," 1.653931956511596e+00"
"","-1.226345347424442e-01","-3.132524532300160e+00"
"","-6.899655672130965e-02","-1.126879055009097e+00"
"","-5.477579256078093e-01","-3.651032336812092e-01"
""," 4.042073682646810e-01","-6.540073500497956e-01"
""," 4.219332852752813e-01"," 4.966617847731524e-01"
""," 7.384632695576866e-01"," 2.130479162334689e+00"
"","-8.090464880926223e-01"," 1.308117897489467e+00"
"","-3.013818558792198e-01","-3.097540358604875e+00"
"","-2.439711111171122e-01"," 6.329123107735715e-01"
"","-2.684881122491371e-01"," 1.134933689715812e+00"
"","-7.333800728912840e-01","-1.525486507707000e+00"
"","-7.553229404307137e-01","-2.669599304702083e+00"
""," 7.139516004933631e-02"," 2.668973340047471e+00"
""," 2.615607892066884e-01","-2.985212757785288e-01"
"","-6.810544600075878e-02","-1.216255903241053e-01"
"","-3.105404655763782e-01","-1.264887169279995e+00"
""," 3.743827037440288e-02","-3.712963159463574e-01"
"","-6.276661993574922e-03"," 8.374251100575726e-01"
"","-8.205580659840110e-03","-5.932027683549241e-01"
""," 8.946644051713666e-02","-3.487138131971722e+00"
""," 3.780869645974817e-01"," 5.698007783210158e-01"
"","-6.915433688227646e-03","-3.407258891959952e-01"
"","-9.482606890481572e-02","-4.906327429589514e+00"
"","-2.959086046912405e-01"," 1.331367396878546e+00"
""," 4.569949456552926e-01","-3.864909274635644e+00"
"","-4.492158935176216e-01","-1.291998912902114e+00"
""," 3.853373123408510e-02"," 1.699105172315458e+00"
""," 2.120634469206192e-01"," 5.566831160654426e-01"
"","-1.141046232278339e-01","-2.418111534774193e+00"
""," 3.494772716128797e-02","-1.123605919288854e+00"
""," 1.765838431592017e-01","-3.994830794984207e-01"
""," 6.426678890768603e-01","-1.540931909726591e+00"
""," 1.146829159365641e-01","-1.726521564875706e+00"
"","-4.414844793464958e-01","-3.799932424054243e+00"
""," 5.692555289888895e-01"," 1.114398842284577e+00"
""," 8.185672974368519e-01"," 1.697696069883369e+00"
""," 4.844541287423018e-01"," 6.804273345946235e-01"
""," 2.965257629132783e-01","-1.882579082695775e+00"
"","-5.820655140348909e-01","-2.828480358431537e+00"
"","-5.314343592013375e-01"," 6.625575569725131e-01"
"","-5.894554165574266e-02","-1.629896387413006e+00"
"","-1.300594955203479e-02"," 1.146636917736519e-01"
"","-7.077522909148575e-01","-7.451144265645696e-02"
""," 2.986739197339259e-01"," 3.427556367054309e+00"
"","-1.797231081040278e-01","-1.083387568297286e+00"
""," 8.876657979219552e-02","-2.327465247718542e+00"
"","-1.446420905629428e-01"," 2.510563350246276e+00"
"","-3.477681228451256e-01"," 7.043331211568971e-01"
""," 1.114199748768710e-01"," 3.736926337047685e-01"
""," 2.091900680291765e-01","-3.088700892004804e+00"
""," 2.858913316829528e-01","-9.970403293048011e-01"
"","-4.142033337557786e-01"," 5.482214023337423e-01"
"","-5.360471234157176e-01","-1.047771763548524e+00"
"","-1.658912284521357e-01","-3.137440901796236e+00"
"","-3.658702117543309e-01"," 1.515346787707130e+00"
"","-3.004004008700077e-01"," 1.563741972453661e+00"
""," 4.577832624210550e-02","-1.609153598037449e+00"
""," 3.427389789676725e-01"," 2.190439747810157e-01"
"","-5.796157784457212e-01"," 1.068439435993781e+00"
"","-2.568253277203967e-02","-5.263274796823315e-01"
""," 6.840672527450925e-02","-1.416268574604345e+00"
""," 3.563934741872790e-02"," 1.761756627828240e+00"
""," 5.411199581150670e-02","-8.341251135341923e-01"
"","-4.696917125861410e-01"," 1.673826140030599e+00"
""," 2.002840063088336e-01"," 8.573531228907968e-01"
""," 3.429858498999485e-01"," 2.875871604048951e+00"
""," 4.522161685111645e-02","-1.077170234042649e+00"
"","-2.024918104163838e-01"," 4.573047061391311e+00"
""," 4.318506787755422e-01"," 8.633748847271826e-01"
"","-3.092144821153701e-01","-1.144898756134361e+00"
"","-1.891888185251427e-01","-8.541326820099646e-01"
"","-4.408036084493373e-01","-1.677079579292362e+00"
"","-1.794979479749955e-01"," 8.530297273611885e-01"
""," 8.282933842427993e-01","-3.324996550034768e-01"
""," 5.932356696013716e-01"," 4.470795252493227e-01"
""," 5.438262764182981e-02"," 2.077299412185435e+00"
""," 3.072518176076029e-01"," 6.894673521145664e-01"
"","-7.405294575484606e-01"," 1.097238128479779e-01"
""," 6.138313474995778e-01","-9.097336951380068e-01"
""," 2.085317236918029e-01","-2.620052828456481e+00"
"","-3.594604100485647e-02"," 2.815759670360637e-01"
""," 3.674091974734522e-02"," 1.476086857705007e+00"
"","-1.004017476829311e-01","-2.068994485230720e+00"
"","-5.818593094615419e-01"," 2.341759685224533e-01"
"","-6.716276083858730e-01"," 1.359095152090685e+00"
"","-1.952539725894504e-01","-6.912980163722899e-01"
"","-1.711792787538527e-01"," 3.846879495185135e+00"
""," 4.435997562599650e-01","-1.837247800581995e+00"
"","-1.253623941539934e-01","-2.161987500332990e+00"
""," 6.856377461484766e-01","-1.291203697231234e+00"
""," 6.124189032074866e-01"," 2.114615909359113e+00"
"","-7.686295543957236e-01"," 9.138812346408939e-01"
""," 4.026853124602078e-01","-2.005596550904482e+00"
""," 5.882763696490121e-01","-1.839833884004148e+00"
"","-1.211147780848411e-01","-2.138265673234206e+00"
""," 9.998211153192497e-01","-9.287615254591941e-01"
"","-6.656200249009304e-01"," 9.395412839358740e-01"
"","-9.340126773173105e-01"," 1.158025597572793e-01"
"","-2.104044579041441e-01","-3.164592352418462e+00"
""," 2.564657925788024e-02","-1.427468618865802e+00"
"","-1.244298470494209e-01","-6.297581884489974e-01"
"","-1.504795952956543e-02"," 1.130831776257919e+00"
""," 9.487001364784826e-01","-3.475015060275616e+00"
""," 4.166001207997496e-01","-1.361115272490327e+00"
"","-4.833152548770622e-01","-9.059151506174380e-01"
"","-5.501878552888270e-02","-2.263149811323498e+00"
""," 9.449883708804800e-01"," 1.556144977340466e+00"
"","-4.910607375483983e-03","-8.004514085066595e-01"
""," 9.189176731781720e-01"," 1.800237293804784e+00"
""," 7.530604261351870e-04","-7.182380435446013e-01"
"","-7.530665050581553e-01"," 7.303605961585372e-01"
""," 1.544980038115362e-01","-1.914464781838200e+00"
""," 2.386329130010659e-01"," 3.212856243394727e-01"
""," 9.413899110437286e-01","-5.699287111679789e-01"
"","-6.040032687904019e-03"," 1.857247998012327e+00"
""," 4.325659529042846e-02"," 2.691923387779754e-01"
""," 1.668069736287183e-02","-2.362098508540250e-01"
""," 1.629416062508980e-01"," 3.021310041097248e+00"
"","-2.470784103869728e-01","-1.911337578042255e+00"
""," 8.204159244335445e-01"," 1.180537799023137e+00"
"","-3.181661057428177e-01"," 1.271911571771839e+00"
""," 5.486861562391231e-01","-2.008682437094600e+00"
"","-3.612852863958894e-01"," 3.093049092705849e+00"
"","-5.995665654457425e-01"," 3.402654414481219e-02"
"","-4.568273797688505e-01"," 2.927274695090187e+00"
""," 2.154427155161031e-01"," 1.429603932923937e+00"
"","-2.806204448677592e-01"," 2.677949460113702e+00"
""," 3.097895900411554e-01","-2.498426890360542e+00"
"","-2.326787044268453e-01"," 2.663196381386929e-01"
""," 8.947831578136023e-01","-1.654526435053123e-01"
"","-8.089529782955578e-01"," 8.211203916166688e-01"
"","-3.050319298782625e-01","-1.853650405403838e+00"
"","-8.826563551881720e-01","-4.563605645043383e+00"
"","-2.750301361443346e-01"," 5.678139562901355e-01"
"","-9.942842719730810e-01"," 4.093536384917347e-01"
""," 6.425929321891016e-01","-5.278387274451675e-01"
"","-3.932968116211295e-02","-1.619501316322070e+00"
""," 4.420227710479182e-01"," 5.371443432976482e-01"
"","-4.940427374858544e-01"," 3.249729988986496e+00"
""," 1.949676224900519e-01"," 1.967410116544891e-01"
"","-6.243488383076204e-01"," 1.238256255440493e+00"
""," 5.722790965566418e-02"," 4.333784754649384e+00"
"","-3.546628254154640e-01","-3.327550707088056e+00"
""," 7.248871806430571e-02","-4.619308189471705e-01"
"","-2.570120415303362e-01"," 1.850016260205199e+00"
"","-2.195488505307079e-02","-2.850644730619385e+00"
""," 1.301548257326017e-01"," 1.086993433847167e+00"
""," 2.397102805351093e-01"," 1.029793099069990e+00"
"","-7.014725801374121e-02","-1.832228328653625e+00"
""," 3.894618736380457e-01"," 1.469355723340870e+00"
"","-3.308851605042897e-03"," 1.456265235658743e+00"
"","-2.998342420626986e-01","-7.713179679757248e-01"
"","-3.031959430570763e-01","-9.216710406196421e-01"
""," 1.646902516688578e-02","-1.535092950648008e-01"
"","-6.091340620399354e-01"," 5.981195998959535e-01"
""," 1.216742789208126e-02","-1.123411722325199e+00"
""," 5.918695899009077e-01","-3.280605145069089e-01"
"","-1.561499346674379e-01","-1.652225445916981e+00"
"","-7.453493009471974e-01"," 1.640137001227532e+00"
""," 8.879127969660503e-01"," 1.899916989694525e+00"
"","-1.030702559581946e-01","-7.627495130777164e-01"
""," 7.971652765414150e-01"," 1.276435292117617e+00"
""," 1.449945186548024e-02","-1.890888495000561e+00"
"","-5.477579256078094e-01","-1.895815419514709e+00"
""," 1.411077294363015e-01"," 5.468464629226625e-01"
"","-5.528339400608900e-02","-4.866338609386282e-02"
"","-5.671346205397790e-02","-1.822905555688088e-01"
""," 4.562820138129557e-01","-2.725398002825147e+00"
"","-9.198646090096406e-01","-2.299640851366768e+00"
"","-8.014607082983517e-01","-1.072394666384111e+00"
""," 4.184782178727751e-01"," 3.438461074025077e-01"
"","-2.033650618509142e-01"," 3.386240896726733e-01"
""," 3.545613982841313e-01"," 1.513498251194093e+00"
""," 2.601327744035304e-01"," 3.541579959062116e+00"
"","-7.582866082010314e-01","-1.689747017454723e-01"
""," 9.974347460743306e-01"," 4.777511827958638e+00"
""," 6.175048696901720e-01"," 8.988246862705800e-01"
""," 3.005286222341683e-01"," 2.933903118780884e+00"
"","-2.825147499073865e-01","-1.812364862177573e+00"
"","-7.182760609288001e-03"," 5.546275346894070e+00"
""," 2.768090058880774e-01","-2.066490992263328e+00"
"","-5.007868523006241e-01","-1.327646068111938e+00"
""," 4.919236899022665e-01"," 1.099307225982531e+00"
""," 9.639146947747197e-01","-1.678943709155905e+00"
""," 9.545611041775755e-02"," 3.457498535377155e+00"
""," 2.095605506105461e-01"," 1.941273065761316e+00"
""," 4.197956861843973e-01"," 3.398862351038688e+00"
""," 7.228463943183209e-01"," 3.293739593697664e-01"
