"","V1"
"27846"," 2.008880674754769e+00"
"27847"," 2.024837266811514e+00"
"27848"," 2.027885563163698e+00"
"27849"," 2.037201194898278e+00"
"27850"," 2.019599713718311e+00"
"27851"," 2.022170433797828e+00"
"27852"," 2.013516420812216e+00"
"27853"," 2.016658625280960e+00"
"27854"," 1.999091887354988e+00"
"27855"," 1.561436072378109e+00"
"27856"," 1.563945259395800e+00"
"27857"," 1.563431694866173e+00"
"27858"," 1.562647571781197e+00"
"27859"," 1.563480215247395e+00"
"27860"," 1.562867424917338e+00"
"27861"," 1.561490135782915e+00"
"27862"," 1.563298410115474e+00"
"27863"," 1.564403871508294e+00"
"27864"," 2.007945644742624e+00"
"27865"," 2.024532184474312e+00"
"27866"," 2.030038193576012e+00"
"27867"," 2.026748397282592e+00"
"27868"," 2.029496941950577e+00"
"27869"," 2.028641291538214e+00"
"27870"," 2.025319637567663e+00"
"27871"," 2.031119122611367e+00"
"27872"," 2.022140040831897e+00"
"27873"," 2.022451513334750e+00"
"27874"," 2.031292708498784e+00"
"27875"," 2.028192441440566e+00"
"27876"," 2.027495576157024e+00"
"27877"," 2.025007557425382e+00"
"27878"," 2.020799093751345e+00"
"27879"," 2.023855189894261e+00"
"27880"," 2.018653007586256e+00"
"27881"," 2.020876464862532e+00"
"27882"," 2.016981784647370e+00"
"27883"," 2.022232374722418e+00"
"27884"," 2.014274574213612e+00"
"27885"," 2.011695897219383e+00"
"27886"," 2.015174294278296e+00"
"27887"," 2.015298184107426e+00"
"27888"," 2.019059748684531e+00"
"27889"," 2.018462664769353e+00"
"27890"," 2.023277895877931e+00"
"27891"," 2.030608504940660e+00"
"27892"," 2.028063285880369e+00"
"27893"," 2.043004898825435e+00"
"27894"," 2.042215538669105e+00"
"27895"," 2.030106084316332e+00"
"27896"," 2.030235968924479e+00"
"27897"," 2.033581213997002e+00"
"27898"," 2.034236147487380e+00"
"27899"," 2.031200494620022e+00"
"27900"," 2.029100264801204e+00"
"27901"," 2.025364981913279e+00"
"27902"," 2.031206287995789e+00"
"27903"," 2.033758720767108e+00"
"27904"," 2.037718429389526e+00"
"27905"," 2.036273547546783e+00"
"27906"," 2.028847609941264e+00"
"27907"," 2.036252509533491e+00"
"27908"," 2.038615333827180e+00"
"27909"," 2.028437624462605e+00"
"27910"," 2.034259200206634e+00"
"27911"," 2.041899764458589e+00"
"27912"," 2.043846628751828e+00"
"27913"," 2.032790176697849e+00"
"27914"," 2.036859353674835e+00"
"27915"," 2.039839161249510e+00"
"27916"," 2.039224308446533e+00"
"27917"," 2.039900944548970e+00"
"27918"," 2.037915171206665e+00"
"27919"," 2.043297966072409e+00"
"27920"," 2.040226410406020e+00"
"27921"," 2.041576118102357e+00"
"27922"," 2.041259530903461e+00"
"27923"," 2.038712769861626e+00"
"27924"," 2.041877414031734e+00"
"27925"," 2.035289656635906e+00"
"27926"," 2.035264340058814e+00"
"27927"," 2.042955060010029e+00"
"27928"," 2.039393961486493e+00"
"27929"," 2.041385233508739e+00"
"27930"," 2.044798415293201e+00"
"27931"," 2.044059725447272e+00"
"27932"," 2.044917442724240e+00"
"27933"," 2.044093925796522e+00"
"27934"," 2.045194232848419e+00"
"27935"," 2.044740784618609e+00"
"27936"," 2.045136317358304e+00"
"27937"," 2.044094909642108e+00"
"27938"," 2.044713191171504e+00"
"27939"," 2.045218786479721e+00"
"27940"," 2.045144974185646e+00"
"27941"," 2.044922155927976e+00"
"27942"," 2.044272327889838e+00"
"27943"," 1.562328098983656e+00"
"27944"," 1.562474423908415e+00"
"27945"," 1.560783409350583e+00"
"27946"," 1.562554612438588e+00"
"27947"," 1.562087397815097e+00"
"27948"," 1.560494540650158e+00"
"27949"," 1.561368908268262e+00"
"27950"," 1.561991048261860e+00"
"27951"," 1.563855635295396e+00"
"27952"," 2.007250270443796e+00"
"27953"," 2.033367718739098e+00"
"27954"," 2.035242932308165e+00"
"27955"," 2.019212894959742e+00"
"27956"," 2.025915975348116e+00"
"27957"," 2.020246233817820e+00"
"27958"," 2.021767853180124e+00"
"27959"," 2.020322880951497e+00"
"27960"," 2.025427685577255e+00"
"27961"," 2.030812278082768e+00"
"27962"," 2.027384240964281e+00"
"27963"," 2.038250434705478e+00"
"27964"," 2.040164301540444e+00"
"27965"," 2.042420155250971e+00"
"27966"," 2.043675045614216e+00"
"27967"," 2.043199750106921e+00"
"27968"," 2.042621010136358e+00"
"27969"," 2.041566841799462e+00"
"27970"," 2.041565572051861e+00"
"27971"," 2.040635131301074e+00"
"27972"," 2.040580262686905e+00"
"27973"," 2.037916348430913e+00"
"27974"," 2.039738898679180e+00"
"27975"," 2.039303752881986e+00"
"27976"," 2.043016721577304e+00"
"27977"," 2.044812078938801e+00"
"27978"," 2.044362715691275e+00"
"27979"," 2.043883160275701e+00"
"27980"," 2.043663163154052e+00"
"27981"," 2.042742922717553e+00"
"27982"," 2.043196012802119e+00"
"27983"," 2.044452456132897e+00"
"27984"," 1.560808184413456e+00"
"27985"," 1.561711533353225e+00"
"27986"," 1.561801147133447e+00"
"27987"," 1.559790750221469e+00"
"27988"," 1.562320205241166e+00"
"27989"," 1.561200053575644e+00"
"27990"," 1.562684724349554e+00"
"27991"," 1.561851075405075e+00"
"27992"," 1.560741788994272e+00"
"27993"," 2.010248210299531e+00"
"27994"," 2.027470949073011e+00"
"27995"," 2.025487735578543e+00"
"27996"," 2.023206830850574e+00"
"27997"," 2.033345565497046e+00"
"27998"," 2.035261859353188e+00"
"27999"," 2.034312292477781e+00"
"28000"," 2.036426792543713e+00"
"28001"," 2.043153939682883e+00"
"28002"," 2.043732950599126e+00"
"28003"," 1.560268850561008e+00"
"28004"," 1.558915993113099e+00"
"28005"," 1.557978660758612e+00"
"28006"," 1.561191309587735e+00"
"28007"," 1.559273263849697e+00"
"28008"," 1.558514891057392e+00"
"28009"," 1.557945003754375e+00"
"28010"," 2.013481168336675e+00"
"28011"," 2.032699299298657e+00"
"28012"," 2.034570911914649e+00"
"28013"," 2.031423991450150e+00"
"28014"," 1.559446571570857e+00"
"28015"," 2.013686309391978e+00"
"28016"," 2.016379465483302e+00"
"28017"," 2.015524732129646e+00"
"28018"," 2.011190996027136e+00"
"28019"," 2.010863497508184e+00"
"28020"," 2.008657040761810e+00"
"28021"," 2.029317642140184e+00"
"28022"," 2.031549672510654e+00"
"28023"," 2.014344442134237e+00"
"28024"," 2.006746733884490e+00"
"28025"," 2.008118009439217e+00"
"28026"," 2.005957756023130e+00"
"28027"," 2.003948500200551e+00"
"28028"," 2.035955029322484e+00"
"28029"," 2.006844103756630e+00"
"28030"," 2.002655099450963e+00"
"28031"," 1.982976837773017e+00"
"28032"," 1.984823513997154e+00"
"28033"," 1.991054720200063e+00"
"28034"," 1.974104695658477e+00"
"28035"," 1.970140257939725e+00"
"28036"," 1.979481198357050e+00"
"28037"," 1.976538124467104e+00"
"28038"," 1.975939335105757e+00"
"28039"," 1.947095711283618e+00"
"28040"," 1.967217087130686e+00"
"28041"," 1.943022135356657e+00"
"28042"," 1.947448877964158e+00"
"28043"," 1.950909036159909e+00"
"28044"," 1.960297780424957e+00"
"28045"," 1.971146339719445e+00"
"28046"," 1.973725932651146e+00"
"28047"," 2.036945992459778e+00"
"28048"," 2.033539676716463e+00"
"28049"," 2.000649687515339e+00"
"28050"," 1.995665863188446e+00"
"28051"," 1.992487256370641e+00"
"28052"," 1.987806523727763e+00"
"28053"," 1.995329586760883e+00"
"28054"," 1.981855556606812e+00"
"28055"," 1.957897241795916e+00"
"28056"," 1.957415439938068e+00"
"28057"," 2.031123532054642e+00"
"28058"," 2.029655479902039e+00"
"28059"," 2.029728283987461e+00"
"28060"," 3.277905833787645e-01"
"28061"," 3.492873737446786e-01"
"28062"," 3.293935372809750e-01"
"28063"," 3.196651614871908e-01"
"28064"," 3.232541790286460e-01"
"28065"," 3.276547980830182e-01"
"28066"," 3.218854420793458e-01"
"28067"," 3.333597314941596e-01"
"28068"," 3.167151647230270e-01"
"28069"," 3.126549565660189e-01"
"28070"," 3.166505409626122e-01"
"28071"," 3.268944672087268e-01"
"28072"," 3.278353963362076e-01"
"28073"," 3.382542200238352e-01"
"28074"," 2.663601516390286e-01"
"28075"," 3.523702621619631e-01"
"28076"," 3.565374491003532e-01"
"28077"," 3.847036723073394e-01"
"28078"," 2.817636253095340e-01"
"28079"," 2.841395155972449e-01"
"28080"," 3.512121211933105e-01"
"28081"," 3.071335586409724e-01"
"28082"," 3.615740076417597e-01"
"28083"," 3.353155337319191e-01"
"28084"," 3.312957901445526e-01"
"28085"," 3.419798225468388e-01"
"28086"," 3.389770497916990e-01"
"28087"," 3.216094338065263e-01"
"28088"," 3.416911886865651e-01"
"28089"," 3.482695336092856e-01"
"28090"," 3.325305378689706e-01"
"28091"," 3.577740162811240e-01"
"28092"," 3.455793330091861e-01"
"28093"," 3.351648956056847e-01"
"28094"," 3.261675072280808e-01"
"28095"," 3.171969880312323e-01"
"28096"," 3.115034592411676e-01"
"28097"," 3.122956829005535e-01"
"28098"," 3.356049987324710e-01"
"28099"," 3.044472696186082e-01"
"28100"," 3.123474697515897e-01"
"28101"," 3.648562074298948e-01"
"28102"," 3.701645985973994e-01"
"28103"," 3.338036743392523e-01"
"28104"," 3.254449237443354e-01"
"28105"," 4.036796677424249e-01"
"28106"," 3.408043238866525e-01"
"28107"," 3.897212664048297e-01"
"28108"," 2.662506585391297e-01"
"28109"," 2.504713421771330e-01"
"28110"," 2.577784597835645e-01"
"28111"," 2.547958171602004e-01"
"28112"," 2.528263034171943e-01"
"28113"," 4.625858620664578e-01"
"28114"," 2.796113613569007e-01"
"28115"," 5.598541880073653e-01"
"28116"," 3.452358171354706e-01"
"28117"," 4.913549653752854e-01"
"28118"," 4.024703789867978e-01"
"28119"," 2.960841968724744e-01"
"28120"," 2.909142374259790e-01"
"28121"," 2.888345987656920e-01"
"28122"," 2.716227937888571e-01"
"28123"," 3.385227709922288e-01"
"28124"," 4.648589444247170e-01"
"28125"," 4.766026283067557e-01"
"28126"," 4.707729753591776e-01"
"28127"," 4.735731104511195e-01"
"28128"," 4.836063857894659e-01"
"28129"," 4.895912996029173e-01"
"28130"," 4.819768294270636e-01"
"28131"," 4.847544349195219e-01"
"28132"," 4.688967718897493e-01"
"28133"," 4.704547015299251e-01"
"28134"," 4.403292199948002e-01"
"28135"," 4.305642720712147e-01"
"28136"," 4.246628932137066e-01"
"28137"," 4.844103733808423e-01"
"28138"," 4.964878590110204e-01"
"28139"," 4.827061964535002e-01"
"28140"," 5.036623989313180e-01"
"28141"," 4.955150451476829e-01"
"28142"," 4.629948590211147e-01"
"28143"," 4.551794224424471e-01"
"28144"," 4.639706233847428e-01"
"28145"," 4.723878535851046e-01"
"28146"," 4.807953501993787e-01"
"28147"," 4.657116962942580e-01"
"28148"," 4.603711882347307e-01"
"28149"," 4.540191874180290e-01"
"28150"," 4.734887677490244e-01"
"28151"," 4.466002072311698e-01"
"28152"," 4.473264891480993e-01"
"28153"," 4.556481905254691e-01"
"28154"," 4.615437425681457e-01"
"28155"," 4.708567784100235e-01"
"28156"," 4.652646962432083e-01"
"28157"," 4.644638020283910e-01"
"28158"," 3.620890237772180e-01"
"28159"," 3.649787715327876e-01"
"28160"," 5.042713832760465e-01"
"28161"," 3.660484882768910e-01"
"28162"," 3.790051362893520e-01"
"28163"," 2.058687279227472e-01"
"28164"," 2.078804296804646e-01"
"28165"," 6.652775656318178e-01"
"28166"," 6.492198539604558e-01"
"28167"," 6.480509922528680e-01"
"28168"," 6.993526189070146e-01"
"28169"," 4.467149813903328e-01"
"28170"," 4.389627902917503e-01"
"28171"," 3.248221913820999e-01"
"28172"," 5.192420301751819e-01"
"28173"," 5.241847356645289e-01"
"28174"," 2.571792609132785e-01"
"28175"," 1.815751109509782e-01"
"28176"," 5.560689396753911e-01"
"28177"," 5.098605345838837e-01"
"28178"," 5.667609159053396e-01"
"28179"," 5.426559601274140e-01"
"28180"," 5.512420661581541e-01"
"28181"," 5.339433747796699e-01"
"28182"," 2.579809116969173e-01"
"28183"," 1.773587849847613e-01"
"28184"," 6.834259221613843e-01"
"28185"," 3.255939826634381e-01"
"28186"," 5.104292769051006e-01"
"28187"," 2.584830276004196e-01"
"28188"," 2.567380113211363e-01"
"28189"," 6.712630042133021e-01"
"28190"," 6.781374876088304e-01"
"28191"," 6.941257461451577e-01"
"28192"," 6.936812396751960e-01"
"28193"," 7.001940013527707e-01"
"28194"," 6.908473033016591e-01"
"28195"," 6.877089311785225e-01"
"28196"," 6.517184957923591e-01"
"28197"," 3.566828145959889e-01"
"28198"," 4.762242222750762e-01"
"28199"," 4.648839088207785e-01"
"28200"," 4.599898901047085e-01"
"28201"," 2.052366822502820e-01"
"28202"," 2.257298701352043e-01"
"28203"," 5.819026901518207e-01"
"28204"," 5.721148519189180e-01"
"28205"," 5.723172640682191e-01"
"28206"," 5.906329662478073e-01"
"28207"," 3.790196728568885e-01"
"28208"," 3.744106768283519e-01"
"28209"," 2.777959194132711e-01"
"28210"," 3.008701441414517e-01"
"28211"," 2.905481776401659e-01"
"28212"," 7.169717511021817e-01"
"28213"," 5.861195111182578e-01"
"28214"," 5.937796688151322e-01"
"28215"," 4.220571194837817e-01"
"28216"," 5.828526245602487e-01"
"28217"," 6.274520649853992e-01"
"28218"," 2.526988256331171e-01"
"28219"," 3.912932296904049e-01"
"28220"," 3.754321007928674e-01"
"28221"," 3.695107960103712e-01"
"28222"," 2.208712377382116e-01"
"28223"," 2.008867105506803e-01"
"28224"," 1.947583818155502e-01"
"28225"," 4.527573890148172e-01"
"28226"," 4.555276907356968e-01"
"28227"," 4.482681441513006e-01"
"28228"," 2.644778686082678e-01"
"28229"," 2.639767704207835e-01"
"28230"," 2.714875588492227e-01"
"28231"," 2.755107481580356e-01"
"28232"," 2.784756935500557e-01"
"28233"," 2.642838087067447e-01"
"28234"," 2.597065355708523e-01"
"28235"," 2.742130718665167e-01"
"28236"," 2.147311933609200e-01"
"28237"," 2.494026413262558e-01"
"28238"," 4.763290018225003e-01"
"28239"," 2.728898772671976e-01"
"28240"," 2.696872697259229e-01"
"28241"," 3.696105963591944e-01"
"28242"," 3.641746971431253e-01"
"28243"," 2.020191001337623e-01"
"28244"," 2.447267602224554e-01"
"28245"," 5.944224013660194e-01"
"28246"," 3.299863095135324e-01"
"28247"," 1.571649534544320e-01"
"28248"," 1.530754719774437e-01"
"28249"," 1.903998756222387e-01"
"28250"," 7.022375957572632e-01"
"28251"," 6.951770646092721e-01"
"28252"," 7.091596078020010e-01"
"28253"," 7.027466279725033e-01"
"28254"," 7.302336054081474e-01"
"28255"," 7.336576856010699e-01"
"28256"," 7.253935579566185e-01"
"28257"," 7.380858533893937e-01"
"28258"," 7.474243275039245e-01"
"28259"," 6.029799000966564e-01"
"28260"," 4.904211978898350e-01"
"28261"," 4.834330148272298e-01"
"28262"," 4.825645793035434e-01"
"28263"," 4.886989557370759e-01"
"28264"," 4.928008837923153e-01"
"28265"," 5.023406299387576e-01"
"28266"," 4.931581404813320e-01"
"28267"," 1.689646728466429e-01"
"28268"," 1.719906937069924e-01"
"28269"," 1.680398238243730e-01"
"28270"," 2.225363717185233e-01"
"28271"," 1.960938833510193e-01"
"28272"," 1.971784664015732e-01"
"28273"," 7.111883624687220e-01"
"28274"," 7.050316896582813e-01"
"28275"," 7.154400073762300e-01"
"28276"," 7.066011161814388e-01"
"28277"," 7.259525150529468e-01"
"28278"," 4.750282753241798e-01"
"28279"," 4.733418501291795e-01"
"28280"," 4.689805625233544e-01"
"28281"," 4.691658179954648e-01"
"28282"," 4.754477342329804e-01"
"28283"," 4.557232896033419e-01"
"28284"," 4.665622927693552e-01"
"28285"," 4.586216267711914e-01"
"28286"," 6.195131514077807e-01"
"28287"," 2.458222391733757e-01"
"28288"," 2.289194682566749e-01"
"28289"," 5.327798698052404e-01"
"28290"," 5.790324583041713e-01"
"28291"," 1.673983179558819e-01"
"28292"," 1.538467883668566e-01"
"28293"," 2.116049766236754e-01"
"28294"," 5.867213695775929e-01"
"28295"," 1.493428211043543e-01"
"28296"," 2.161299173346961e-01"
"28297"," 8.572708648209091e-01"
"28298"," 8.212963551456256e-01"
"28299"," 2.025974899254509e-01"
"28300"," 5.378124950712343e-01"
"28301"," 3.076266468442387e-01"
"28302"," 7.895648082771667e-01"
"28303"," 7.840834863918028e-01"
"28304"," 5.574174857336520e-01"
"28305"," 8.301241213105307e-01"
"28306"," 6.537240152291401e-01"
"28307"," 6.574661504073509e-01"
"28308"," 6.945159350730781e-01"
"28309"," 7.155290820455532e-01"
"28310"," 7.098365106080634e-01"
"28311"," 7.302630920057733e-01"
"28312"," 7.183034232317549e-01"
"28313"," 7.214208868286265e-01"
"28314"," 7.261374231985243e-01"
"28315"," 7.253279442373147e-01"
"28316"," 7.358872922497240e-01"
"28317"," 7.418272877735670e-01"
"28318"," 5.692363724533429e-01"
"28319"," 5.774104422692053e-01"
"28320"," 8.569263972418145e-01"
"28321"," 7.604589923657772e-01"
"28322"," 7.631568695540125e-01"
"28323"," 9.132178136526441e-01"
"28324"," 8.457138947904032e-01"
"28325"," 8.397049259014995e-01"
"28326"," 5.084402412756591e-01"
"28327"," 7.974896582507419e-01"
"28328"," 8.913329482983958e-01"
"28329"," 7.129676630791929e-01"
"28330"," 7.028126944013302e-01"
"28331"," 7.010712700031519e-01"
"28332"," 9.376342097840800e-01"
"28333"," 8.701883571706818e-01"
"28334"," 6.382476613327830e-01"
"28335"," 6.444844542725320e-01"
"28336"," 1.416336274960828e-01"
"28337"," 1.470657898920412e-01"
"28338"," 1.461518681341744e-01"
"28339"," 1.480233678445399e-01"
"28340"," 1.478219785889229e-01"
"28341"," 1.460129093839473e-01"
"28342"," 1.490605330874090e-01"
"28343"," 8.809943036344093e-01"
"28344"," 8.883384365110562e-01"
"28345"," 9.191144332317146e-01"
"28346"," 9.164736072261334e-01"
"28347"," 8.105458578329675e-01"
"28348"," 8.003861537150007e-01"
"28349"," 8.213502610687790e-01"
"28350"," 1.409941697863244e-01"
"28351"," 1.027350866746229e+00"
"28352"," 4.642251005383958e-01"
"28353"," 6.378475470804189e-01"
"28354"," 6.439043066089530e-01"
"28355"," 7.494665132718789e-01"
"28356"," 5.012442096878913e-01"
"28357"," 5.086184167306955e-01"
"28358"," 4.988363837330219e-01"
"28359"," 4.883840285059660e-01"
"28360"," 4.826252103801328e-01"
"28361"," 4.780546332390906e-01"
"28362"," 9.213052653377499e-01"
"28363"," 4.878870904006232e-01"
"28364"," 9.406172109274070e-01"
"28365"," 9.339788113267135e-01"
"28366"," 9.386643633574421e-01"
"28367"," 8.074207791505914e-01"
"28368"," 8.525792390233919e-01"
"28369"," 8.587853163565888e-01"
"28370"," 8.606636303680407e-01"
"28371"," 8.581063387738781e-01"
"28372"," 1.415496761112720e-01"
"28373"," 1.419606188745240e-01"
"28374"," 8.609997058079961e-01"
"28375"," 1.036502139983131e+00"
"28376"," 8.481548124569774e-01"
"28377"," 8.917575374397244e-01"
"28378"," 8.657438591834308e-01"
"28379"," 8.747061628879348e-01"
"28380"," 8.732990889960017e-01"
"28381"," 1.046658004329601e+00"
"28382"," 8.279109248568310e-01"
"28383"," 9.456090660214023e-01"
"28384"," 9.487394054382930e-01"
"28385"," 9.944231105848500e-01"
"28386"," 1.046814881845203e+00"
"28387"," 9.141450308218795e-01"
"28388"," 9.185681623885439e-01"
"28389"," 8.586319437978016e-01"
"28390"," 1.107320163221089e+00"
"28391"," 1.086744009929447e+00"
"28392"," 8.253940244480757e-01"
"28393"," 8.179902134003298e-01"
"28394"," 9.404320721640858e-01"
"28395"," 9.413074900358330e-01"
"28396"," 1.086975583933981e+00"
"28397"," 8.362691329370434e-01"
"28398"," 8.319084035101091e-01"
"28399"," 8.463614077360760e-01"
"28400"," 1.021062022895334e+00"
"28401"," 1.026460697733804e+00"
"28402"," 1.039645339916136e+00"
"28403"," 9.639781233774732e-01"
"28404"," 9.657205491188611e-01"
"28405"," 9.555259205984358e-01"
"28406"," 9.734031759993416e-01"
"28407"," 9.716509447778731e-01"
"28408"," 7.078632832096977e-01"
"28409"," 7.240588592254984e-01"
"28410"," 1.057259244883467e+00"
"28411"," 6.271706575233496e-01"
"28412"," 6.298311742837196e-01"
"28413"," 8.858693684128350e-01"
"28414"," 8.929380838377013e-01"
"28415"," 9.144834127621871e-01"
"28416"," 9.091961044824478e-01"
"28417"," 9.175265313725655e-01"
"28418"," 9.222517370029478e-01"
"28419"," 9.245905357959791e-01"
"28420"," 1.053549850149833e+00"
"28421"," 1.141368876847709e+00"
"28422"," 1.144722532495075e+00"
"28423"," 1.139003939519650e+00"
"28424"," 1.128957816073948e+00"
"28425"," 1.132750453837605e+00"
"28426"," 1.127245874348292e+00"
"28427"," 1.263143076779603e+00"
"28428"," 6.657034321432872e-01"
"28429"," 6.765874957419059e-01"
"28430"," 6.588734807288585e-01"
"28431"," 6.556583049834622e-01"
"28432"," 7.420954680119555e-01"
