"","V1","V2"
""," 9.390381549336878e-02"," 5.333599769975121e-01"
"","-3.920349588066415e-01","-5.132055509303812e+00"
"","-1.188014651622126e-01"," 4.248329755260750e-01"
""," 4.957749532511559e-01","-1.764147588086406e+00"
""," 2.771301259023053e-01","-2.282251504290747e-01"
""," 7.885758815737048e-01"," 3.739616322213969e+00"
""," 3.594893607974071e-01","-4.567733378250446e+00"
"","-6.537160547729549e-02","-1.122069650552731e+00"
""," 8.049138521800182e-01","-1.340369917357713e+00"
"","-8.836909315068830e-01"," 3.712099485295106e+00"
""," 6.164674723565982e-01","-2.744996345942178e+00"
"","-7.410083593049763e-01"," 1.280653101569151e+00"
""," 1.189908692325028e-01"," 1.560878522296995e+00"
""," 1.316545905907724e-01"," 1.920839457627300e+00"
""," 8.744925681734290e-01"," 1.527907233630263e+00"
""," 1.418187147959573e-01","-3.124387259936781e+00"
""," 2.298954491712208e-01","-1.282276139626279e+00"
""," 1.044409256538540e-01","-1.071475858862315e+00"
""," 2.824093891808976e-01"," 2.631816692659405e+00"
"","-2.321238047546641e-01","-1.748640879509645e+00"
"","-4.414914755071089e-01"," 1.951389276193523e+00"
""," 4.636027560465528e-03","-1.679822083849419e+00"
"","-4.569349000705734e-02","-2.593930574262431e+00"
"","-8.062750661671657e-01","-3.213321298544264e-01"
""," 3.078356744111367e-01"," 2.737007423847290e-01"
"","-2.250969099220313e-03","-3.803107108970889e+00"
""," 7.682625692130697e-04","-1.337654576869782e+00"
""," 4.325723090655731e-01"," 2.877228974962906e-01"
"","-8.693962588133731e-01","-2.085260692079848e+00"
""," 6.699829842614172e-01","-2.439452031999521e+00"
""," 4.135667645655400e-01"," 5.811474116752032e-01"
""," 4.939136024840891e-01","-8.276064729007536e-01"
""," 1.784315607619877e-01"," 7.984257145127159e-01"
""," 1.693606321364200e-01","-2.097579874107748e+00"
"","-8.110726198806348e-01"," 2.769783219444810e+00"
""," 5.632852109877673e-02","-3.862688251066487e+00"
"","-5.676645385674286e-01"," 2.109484084139762e+00"
"","-3.091863884214785e-01","-3.341938973663946e+00"
""," 1.069261993273854e-01","-3.568718483301052e+00"
""," 2.351818438021618e-03"," 1.697609999822394e+00"
"","-1.192888204879039e-01"," 3.586681051875254e+00"
""," 3.207323435956899e-02","-2.837380932413600e-02"
""," 1.669686596021356e-01"," 3.749574870371871e+00"
""," 1.443495630691143e-01","-2.562016183593932e+00"
""," 6.971895350593914e-02"," 4.254948776152049e+00"
""," 5.245054382351346e-01","-2.436688799505163e+00"
""," 5.979159986477186e-02","-2.679603840277765e+00"
"","-1.089075601953216e-01","-8.927006182263625e-01"
"","-6.918261562157364e-01"," 1.149984626971658e+00"
"","-6.893288205098015e-03"," 3.391596611005786e+00"
""," 5.634950330261864e-01","-2.023365718578008e+00"
""," 5.451217015592886e-01","-1.238046248241611e+00"
"","-6.647489727409990e-01","-2.487314562992232e+00"
"","-6.130464844452564e-01","-1.668018472654048e+00"
"","-2.106434291700104e-02","-3.918977740968730e+00"
""," 8.717711920104403e-01","-6.543974601470957e-01"
""," 5.896917391248174e-01","-3.189867409344261e-01"
"","-7.414022973827116e-01","-2.196611607606934e+00"
"","-6.723342706284324e-01"," 7.355162245113598e-01"
""," 6.274974125445068e-02","-1.528831491997034e-02"
""," 7.885730382984789e-01","-4.932276963863748e-01"
"","-3.194881471319394e-01","-2.638144058781620e+00"
"","-9.303200465435972e-02"," 2.297263100161236e+00"
""," 5.895167362939708e-01","-1.914631176012874e+00"
""," 1.185856650234754e-01"," 1.182841706200365e-02"
""," 9.345072732561542e-02"," 1.495041032662530e+00"
"","-5.413500802085455e-01"," 2.713975336887399e-01"
"","-3.296832281911503e-01"," 3.833789733959347e-01"
""," 4.503415113721393e-02","-2.673600459191747e+00"
""," 1.610699323561451e-01"," 4.237834818323191e+00"
""," 3.816630377697768e-01","-9.355094215463016e-01"
"","-5.064846265764309e-01"," 6.684538431300531e-01"
""," 1.974706916728154e-01","-1.024483117608706e+00"
"","-1.863292097320484e-02","-3.405184289299837e-01"
"","-2.908363111561301e-01"," 3.435048197732815e+00"
""," 1.077807764045434e-01"," 2.118631847161130e-01"
"","-5.585347520230155e-02","-1.532570540864671e+00"
"","-7.463875061965430e-01","-6.207776933154228e+00"
""," 9.737410468356454e-01","-2.297284115635410e+00"
""," 7.146549175889506e-03","-1.624019865596340e+00"
"","-6.061081516566436e-02"," 1.762784898909955e+00"
""," 1.717367847253369e-01"," 8.108387560562021e-01"
"","-3.200317446732953e-01","-1.722399880990800e+00"
"","-9.216537565390820e-03"," 7.532968352828916e-01"
""," 2.851685124077191e-01","-8.372838323431033e-01"
""," 9.454653429042372e-01"," 2.247845559083977e-01"
"","-9.490240980836472e-02","-1.512317938139050e+00"
"","-4.429719322219380e-01"," 2.110812569917529e-01"
""," 5.082720081539313e-01"," 6.849252749117896e-01"
"","-1.762573978701048e-03"," 3.559739402619413e+00"
"","-4.876389604999364e-01","-3.326610653258385e+00"
""," 7.666710325301636e-01","-6.253169187900996e-02"
""," 7.885981906364716e-01","-2.554506342564355e+00"
"","-9.331968473563693e-02","-1.221400740022264e+00"
"","-1.234928938538462e-01","-1.612024271711248e+00"
""," 4.325723090655731e-01","-4.436342171887697e-01"
"","-3.687489430307107e-01"," 1.303478792190953e+00"
""," 6.681685680668140e-01"," 1.206442163899335e+00"
""," 1.433533591848526e-01","-1.641761212234536e+00"
""," 1.829029552232555e-01"," 3.436405353041273e+00"
"","-7.231634551489440e-01","-7.556177370851568e-03"
"","-9.681966490126646e-01"," 2.884538474519079e+00"
""," 6.706095937798137e-01","-7.779000734531040e-01"
""," 3.489316310118575e-01"," 1.357424391390668e-01"
"","-2.161780055274622e-01"," 7.231506380007576e-01"
"","-4.879168818558208e-01","-1.855946183826169e+00"
"","-2.057546091196522e-02"," 8.136025153484782e-01"
"","-3.218380093085396e-01","-1.468138425313702e+00"
"","-9.376046028163122e-03"," 2.324383690626675e+00"
"","-7.665113048861874e-01","-3.303435112630872e+00"
""," 7.251019773486523e-01","-3.254591800018716e+00"
"","-6.321197390756668e-02","-2.120645496741602e+00"
"","-5.107775755620850e-01"," 1.244946525892070e+00"
""," 7.467271558100594e-01"," 2.984109262471715e+00"
"","-8.871187239510674e-01"," 3.241220880876682e-01"
""," 8.813566710989759e-01"," 2.951971270233274e-02"
"","-1.316219401010663e-01"," 5.264819990778394e-01"
""," 2.640660235666464e-01"," 8.241447045935082e-01"
"","-8.883866177161054e-01","-1.747741701531714e+00"
"","-5.277607388846497e-01","-5.516123648155345e+00"
"","-8.298640640085865e-01","-4.353028184832269e-01"
"","-6.522311742022708e-01"," 1.873662879224584e+00"
""," 1.112264065747549e-01","-4.929332575778889e+00"
"","-1.895292420268178e-01"," 2.425622716412225e+00"
"","-1.552043284524958e-01"," 1.022335424645526e+00"
""," 1.797117194553122e-01"," 1.845312838072451e+00"
"","-3.852510292875577e-01"," 1.838347567118636e+00"
""," 9.846728063571472e-01","-1.860354567934036e+00"
""," 2.918682508920672e-01","-5.803972778609722e-01"
""," 4.866733422244045e-02"," 8.256057046638922e-01"
"","-2.455602172856278e-03"," 1.698676832979912e+00"
""," 8.705617801870207e-02"," 2.732532492432069e+00"
""," 9.523724174078256e-01"," 5.218054393903427e-01"
"","-7.304367354458212e-01","-4.406314361332658e-02"
"","-3.965962149206554e-01"," 9.709675735694077e-01"
"","-2.458540949520013e-03"," 9.304221440209093e-01"
""," 7.694525072554704e-01","-2.145585696260278e+00"
""," 1.683274845647432e-01","-3.075459526910942e+00"
""," 7.947452625893716e-01","-1.816450883660470e+00"
""," 6.230435600559904e-01"," 7.100949636331700e-01"
"","-9.396131392725622e-01","-1.229096728996113e+00"
""," 5.391678316390958e-01","-6.730806046774237e-01"
"","-5.153342969452936e-01","-2.138654646637989e+00"
""," 3.229012639737747e-01","-3.494976389417312e+00"
""," 3.259792608710054e-01","-1.446153538628908e+00"
"","-2.356792015046287e-01","-6.127729020717243e-01"
"","-9.961909114967829e-02","-9.954412492734406e-01"
"","-5.091084674349550e-01","-2.847973182631143e-01"
"","-2.491970080822305e-01","-5.142859445285751e-01"
"","-1.556753971738845e-01"," 3.746479325238460e+00"
"","-4.792953437393663e-01"," 2.601833475920410e+00"
"","-7.372463378112175e-01","-2.783000203986133e-01"
"","-2.127679665137382e-01","-7.621798391747256e-01"
""," 6.900702422705087e-03","-9.878806793871626e-01"
""," 5.391678316390958e-01"," 2.698125273284958e+00"
"","-9.368341113167987e-01","-3.489827699183571e+00"
""," 2.094501294878556e-01"," 6.010466556039814e-01"
"","-4.350393697579704e-01"," 3.321255296288984e-01"
"","-1.172357739470614e-01"," 3.258372634453118e-01"
"","-1.326447661167991e-03","-5.144489428089871e-02"
"","-1.188283204197186e-01"," 1.971567253903081e-02"
""," 7.771976448896983e-02","-2.957794297466534e+00"
""," 1.278943943124063e-01"," 1.086113593839652e+00"
"","-2.469913120127630e-02"," 2.555007300555098e+00"
""," 2.228275025348894e-01"," 1.257708661940652e+00"
"","-9.127116633019515e-02","-1.451103802710336e+00"
""," 2.753188863102027e-01","-1.567406917778411e+00"
"","-4.209198316910703e-01","-6.091191958950132e-01"
""," 2.347219747045387e-01","-4.655355020666524e+00"
""," 6.330636990141207e-01","-6.909743459475580e-01"
"","-6.410824638564119e-01"," 1.277799256976091e+00"
"","-2.988873992556393e-01"," 2.612689118066672e+00"
""," 6.320861128243166e-01"," 7.452571351382858e-01"
""," 9.970702378545680e-02","-4.176752788047497e+00"
"","-6.993803656412011e-03","-2.686644021597914e+00"
"","-9.154980446211355e-02"," 8.956332077180659e-01"
""," 8.901188915224860e-01","-1.758749844023549e+00"
""," 2.609401146746259e-02"," 2.827960776826787e-01"
""," 1.117248028973689e-01"," 3.086284703912511e+00"
"","-5.956704584589589e-01"," 2.969745558438555e+00"
""," 6.800524535862245e-01","-2.485383435780694e-01"
""," 3.645134371415618e-01","-2.638640388139748e+00"
"","-7.212358264870451e-02"," 2.821644997112704e+00"
""," 4.730060789182618e-01"," 4.726771936646600e-02"
""," 1.155727046056967e-01","-5.656829333067542e-01"
""," 3.601562372229243e-01"," 1.440555416733704e+00"
"","-3.193534590375423e-01"," 5.913592068265464e-01"
""," 3.846110082652122e-01","-1.134406873276884e+00"
""," 2.728047554397314e-01","-3.545484903548585e+00"
""," 9.935602834335190e-01"," 1.246439936871125e+00"
""," 8.705617801870127e-02","-2.634157370725308e+00"
"","-1.039209600953833e-02"," 1.747576605859740e-01"
""," 8.453590836476514e-02"," 4.688367784692876e+00"
""," 8.950985254416775e-01"," 8.753956578028023e-01"
"","-3.313349763404307e-02","-1.269850145521971e+00"
"","-4.555822982280523e-02"," 2.403886249275557e+00"
"","-2.493992518030450e-01","-1.128413676455878e+00"
""," 3.559535907858019e-01"," 1.269245402285201e+00"
"","-2.764611881975592e-01","-6.177386579883367e-02"
""," 4.482613552889357e-01"," 4.445145126619909e-01"
"","-2.293334909007738e-01","-3.133765650701997e+00"
"","-1.230967757796937e-02"," 8.580713707636271e-01"
""," 2.640822435020119e-01"," 7.735520842481216e-01"
"","-3.921966821522169e-01","-4.411596994784585e+00"
"","-5.867795210120315e-02"," 1.755435636886502e+00"
""," 6.787758706463721e-01","-1.787674815599366e+00"
"","-5.023911744948324e-01","-7.710104546611842e-01"
""," 4.287860224544253e-01"," 2.082777520396341e-01"
""," 1.662414858342241e-02","-2.195411461012572e+00"
""," 2.292527160188265e-01"," 2.888761784567962e+00"
""," 3.078515835044814e-01","-3.572600742855218e+00"
"","-6.639011578441792e-01","-2.710194591985147e-01"
""," 9.951792516158195e-01","-2.385172067683321e-01"
""," 8.176514434598774e-02"," 3.551609233652286e+00"
"","-9.574597608041331e-01","-3.397271418063641e+00"
"","-1.312204352308875e-01","-1.024090319496308e-01"
""," 7.653423523195989e-01"," 2.152217406219049e-01"
""," 3.872149877908930e-03","-2.034565454168264e+00"
"","-4.050559019039082e-03"," 2.766171590362044e+00"
"","-8.153960858136177e-01","-3.800441946352996e-01"
""," 1.693773205778900e-01","-4.771707559569901e+00"
"","-4.957873352404134e-01","-2.844888295737749e+00"
""," 1.692491415130650e-01","-2.480489058748116e+00"
""," 1.985604407732662e-01","-1.806949204031459e+00"
"","-7.700819706413303e-01","-2.585017808728575e+00"
"","-4.274520244156764e-01","-1.203471561541199e-01"
""," 2.387190572334474e-02"," 1.075991849472853e+00"
"","-9.043284642012702e-01"," 6.121348943379118e-01"
"","-2.779498224645668e-01","-2.676362425943605e+00"
""," 6.309390867118894e-02"," 3.231815333308889e+00"
"","-6.914180983622635e-01"," 3.342854428412101e+00"
"","-4.508989427276031e-01","-1.620356538205901e+00"
"","-2.939291900442738e-02"," 2.873760397601290e+00"
""," 5.821878241191420e-01","-1.500405095656711e+00"
"","-5.146769805023663e-02","-2.415072950526579e+00"
""," 1.016193581212067e-01","-8.606041923516743e-01"
""," 7.469117506392509e-01","-6.280762623561245e-01"
""," 5.965503030903039e-01"," 1.102107166909259e+00"
""," 4.231393627064167e-01"," 1.962679578442151e+00"
"","-5.240057620800114e-01","-2.849716848154703e-01"
""," 1.524668551385909e-01","-7.436237084593200e-01"
""," 2.014164593456251e-01","-2.781289759462987e+00"
"","-3.191261787074394e-01"," 3.236606530460173e-02"
""," 2.069771953706120e-01"," 2.545648793011714e+00"
"","-3.827645256937288e-02","-1.066016985363556e+00"
"","-1.915937845260313e-01"," 1.077362252551630e+00"
"","-1.827361860528212e-01"," 2.300390868240562e+00"
"","-2.500630369754318e-01"," 2.123700594129280e+00"
"","-1.404013473928954e-04","-1.460898275063985e+00"
""," 5.124131885891161e-01","-6.638066365511663e-01"
""," 3.493789539950935e-02","-2.771730187580193e+00"
""," 5.567467473046901e-01"," 5.627434775132388e-01"
"","-2.410303709894400e-01"," 3.098368569556611e+00"
""," 6.154690376630693e-01","-1.336771482452101e+00"
""," 4.036624273058229e-01"," 1.970929938377221e+00"
"","-7.762999517030610e-01"," 3.070957950490927e+00"
"","-1.415716408959590e-02"," 1.569512845001641e+00"
""," 1.715123811302403e-02","-2.286847588916031e+00"
""," 1.878429456126169e-01"," 1.320649943021887e+00"
""," 6.689407134032093e-01","-7.336689564946557e-01"
""," 9.550049351971267e-02","-2.883344564878950e+00"
""," 2.608750163611019e-01"," 1.528410283320194e+00"
""," 5.769818225766395e-02","-4.352914429155333e+00"
""," 9.053038991079595e-01","-1.075012600275187e+00"
"","-2.854092369792182e-01"," 4.558744522710918e+00"
""," 6.220595976496776e-03"," 2.864182512095492e+00"
""," 8.018755810336267e-01"," 1.154638474346767e+00"
""," 9.036792298904907e-01","-3.477772463519646e-01"
""," 2.280594496918758e-03","-1.208923882888848e+00"
""," 4.081605059992879e-01","-1.677298555637904e+00"
""," 9.859703886278498e-01"," 1.982491760772775e+00"
""," 3.183642188454833e-01","-3.590348761548592e+00"
"","-1.470320054776674e-01"," 1.653539221710700e+00"
"","-3.681721578214041e-01"," 1.476374959479834e+00"
""," 3.089486489097251e-01","-8.206055826157370e-01"
"","-5.730192803837482e-01"," 2.402237863743907e+00"
""," 1.366849199342275e-02"," 1.272174153858528e+00"
"","-5.036819951315800e-02","-9.372665223241458e-01"
""," 1.325368741227785e-01"," 2.739019467647731e+00"
"","-4.634345170583394e-01","-1.071597570994396e+00"
"","-2.964912852673543e-01","-1.500803151248993e+00"
"","-8.646020265403558e-01","-8.232072734818019e-01"
"","-5.551308682110121e-02","-1.657079504560505e+00"
"","-2.660664890837411e-02","-1.103902834734899e+00"
"","-2.223206045174251e-01","-4.751531602455568e+00"
""," 1.590119669399526e-01"," 8.133328651138596e-01"
"","-7.111875288551939e-01","-9.317125723969741e-01"
""," 2.519261828397062e-01","-1.855724950313398e+00"
""," 1.927112280091662e-01"," 7.778782486068672e-01"
"","-1.239347962581678e-01","-1.706004372563710e+00"
""," 6.256887407376916e-04"," 2.288497996098595e+00"
"","-5.100585398607823e-01"," 2.251847865980424e+00"
"","-5.318394457876120e-02","-1.536994070939390e+00"
""," 9.427872313323012e-02"," 1.357875842840475e+00"
"","-6.675866392069929e-02"," 2.005865122810646e+00"
""," 9.313199022602436e-01"," 5.330275124346535e-02"
"","-5.443205423090257e-01"," 1.453099669889528e+00"
""," 7.101948755507287e-02"," 1.264562814797716e+00"
"","-8.928853306695385e-01"," 2.048336271178241e+00"
""," 1.105312068395161e-01"," 2.435361966433684e+00"
""," 2.956607402540705e-01"," 5.694294788344433e-01"
"","-3.244712142554606e-01","-1.689996839396138e+00"
"","-1.288286801492932e-01"," 2.807300808557286e+00"
""," 1.497547604548221e-01","-2.425529300992034e+00"
""," 8.202687683746236e-02","-2.540532590116985e+00"
"","-1.140300569176783e-01"," 3.136808411681870e-01"
""," 4.161816883977766e-01"," 2.112097166825095e+00"
""," 8.049138521800184e-01"," 5.022241271895808e-01"
""," 3.081692551819735e-01"," 5.225516064844018e-01"
""," 4.834196106221484e-01","-9.940092555860597e-01"
"","-4.934690293260973e-01"," 7.624467672684934e-01"
""," 2.298954491712208e-01"," 1.962992690454294e+00"
""," 5.510725140042826e-03","-5.942152680590597e-01"
""," 9.825367328417667e-01"," 5.090086822321936e-01"
""," 1.439734228551725e-01"," 7.101924445323256e-02"
"","-1.741315604833599e-01"," 1.452253109864591e+00"
""," 1.575672963229176e-01","-1.802555782282748e+00"
"","-4.530578902025143e-01","-1.680048000172373e+00"
""," 9.680972508046403e-01"," 1.483647225665907e+00"
""," 8.661539254856774e-01"," 7.895786553441571e-01"
"","-2.603711217728097e-01"," 7.122193253309110e-02"
""," 1.449129802049693e-01","-1.043210720464376e+00"
"","-5.929792834689458e-02","-1.659687789592439e+00"
""," 5.459773029063985e-01"," 1.152756275472408e-01"
"","-5.842260481407441e-01"," 1.188675280608220e+00"
"","-7.885764287030801e-02"," 5.344490739318211e-01"
""," 9.372293741542442e-02","-1.161036083626649e+00"
"","-1.821909510803321e-01","-3.178269181231980e+00"
""," 2.956940800199012e-01"," 2.336276666293758e+00"
""," 1.929185244127647e-01"," 3.172801532427600e+00"
""," 7.581658429640044e-02"," 2.731409291025634e+00"
"","-1.924344493320894e-01"," 2.602256145676021e+00"
""," 1.441779008668421e-01","-3.238367260602530e+00"
"","-3.441196554676049e-01","-1.436406822180154e+00"
"","-5.828574896219697e-01"," 4.609920567423648e+00"
"","-2.622651303170676e-01"," 4.074137451702639e-01"
""," 1.829539209143866e-01","-1.287199832278286e+00"
"","-1.609010144093802e-03","-1.956340843347730e+00"
"","-5.119698383372812e-01","-3.201182889713006e+00"
"","-6.809713965932216e-01","-1.457878721793049e+00"
"","-7.490617359623483e-01"," 3.244613579606556e+00"
"","-1.253981783005345e-02","-3.306631291147851e+00"
