"","V1"
"25127"," 1.745355462166887e+00"
"25128"," 1.760390799997203e+00"
"25129"," 1.433233058628365e+00"
"25130"," 1.469334023264352e+00"
"25131"," 1.480594466050040e+00"
"25132"," 1.476650979365044e+00"
"25133"," 1.485243347535193e+00"
"25134"," 1.473729136421862e+00"
"25135"," 1.473095050425762e+00"
"25136"," 1.457781373561922e+00"
"25137"," 1.476066104063769e+00"
"25138"," 1.464469220276925e+00"
"25139"," 1.466713233245546e+00"
"25140"," 1.453120702112069e+00"
"25141"," 1.458698994274496e+00"
"25142"," 1.493531996292413e+00"
"25143"," 1.483211819594579e+00"
"25144"," 1.484473951075611e+00"
"25145"," 1.480802995890468e+00"
"25146"," 1.467967436418935e+00"
"25147"," 1.472350892691131e+00"
"25148"," 1.443151197420903e+00"
"25149"," 1.547513921982015e+00"
"25150"," 1.532983629930234e+00"
"25151"," 1.577677804937600e+00"
"25152"," 1.537529861136523e+00"
"25153"," 1.566708150088020e+00"
"25154"," 1.561166566415306e+00"
"25155"," 1.523057495290588e+00"
"25156"," 1.520281330968453e+00"
"25157"," 1.535094119661967e+00"
"25158"," 1.571357118743895e+00"
"25159"," 1.651869761632425e+00"
"25160"," 1.532893392680657e+00"
"25161"," 1.554481410473223e+00"
"25162"," 1.561697194175402e+00"
"25163"," 1.572599070853418e+00"
"25164"," 1.522162206409410e+00"
"25165"," 1.556991021690016e+00"
"25166"," 1.599851407064034e+00"
"25167"," 1.550113588443125e+00"
"25168"," 1.563726043707933e+00"
"25169"," 1.551121897621431e+00"
"25170"," 1.591181681302635e+00"
"25171"," 1.577886189728081e+00"
"25172"," 1.605817068544417e+00"
"25173"," 1.587135281033984e+00"
"25174"," 1.552176688533889e+00"
"25175"," 1.535752440018785e+00"
"25176"," 1.588907688856577e+00"
"25177"," 1.578201058100448e+00"
"25178"," 1.534890373667946e+00"
"25179"," 1.585345495934025e+00"
"25180"," 1.599258277750010e+00"
"25181"," 1.567399193853155e+00"
"25182"," 1.540306525945575e+00"
"25183"," 1.552987201795501e+00"
"25184"," 1.522201353198132e+00"
"25185"," 1.565382332025877e+00"
"25186"," 1.568979007058195e+00"
"25187"," 1.523016330407981e+00"
"25188"," 1.390140493295822e+00"
"25189"," 1.385538291478829e+00"
"25190"," 1.404280255004398e+00"
"25191"," 1.386891544566958e+00"
"25192"," 1.398271750110486e+00"
"25193"," 1.411070069231027e+00"
"25194"," 1.418313079675030e+00"
"25195"," 1.391762982934696e+00"
"25196"," 1.425750159346813e+00"
"25197"," 1.417621273959064e+00"
"25198"," 1.436684904997625e+00"
"25199"," 1.407701584653020e+00"
"25200"," 1.417757357578518e+00"
"25201"," 1.392048277005661e+00"
"25202"," 1.443549084546623e+00"
"25203"," 1.411502601533867e+00"
"25204"," 1.405132817502871e+00"
"25205"," 1.453954757693086e+00"
"25206"," 1.503907072637874e+00"
"25207"," 1.460743395279177e+00"
"25208"," 1.434438916507949e+00"
"25209"," 1.424812794573584e+00"
"25210"," 1.422953501823908e+00"
"25211"," 1.434124033281946e+00"
"25212"," 1.439423769355346e+00"
"25213"," 1.439766734004572e+00"
"25214"," 1.427747760869166e+00"
"25215"," 1.455540754513156e+00"
"25216"," 1.420188211670333e+00"
"25217"," 1.486544740248008e+00"
"25218"," 1.483276272552931e+00"
"25219"," 1.493637137719151e+00"
"25220"," 1.518129987490912e+00"
"25221"," 1.524415776658823e+00"
"25222"," 1.477968070083503e+00"
"25223"," 1.368589989025088e+00"
"25224"," 1.414265111102413e+00"
"25225"," 1.383424320973396e+00"
"25226"," 1.394606947448686e+00"
"25227"," 1.385157094229561e+00"
"25228"," 1.380398762438893e+00"
"25229"," 1.372257770701421e+00"
"25230"," 1.301486984168195e+00"
"25231"," 1.279058691607992e+00"
"25232"," 1.289826828845466e+00"
"25233"," 1.262750192399680e+00"
"25234"," 1.285349034827909e+00"
"25235"," 1.300237059232439e+00"
"25236"," 1.811399993869893e+00"
"25237"," 1.791155438772726e+00"
"25238"," 1.736014741088699e+00"
"25239"," 1.741536925338929e+00"
"25240"," 1.792961684457187e+00"
"25241"," 1.798372890293932e+00"
"25242"," 1.816452830255197e+00"
"25243"," 1.784571167603340e+00"
"25244"," 1.884151814551635e+00"
"25245"," 1.783016965752313e+00"
"25246"," 1.892371848066580e+00"
"25247"," 1.800844853591186e+00"
"25248"," 1.764246181450774e+00"
"25249"," 1.843184002475479e+00"
"25250"," 1.902308011222914e+00"
"25251"," 1.816715186157819e+00"
"25252"," 1.812165193382280e+00"
"25253"," 1.799190102005408e+00"
"25254"," 1.792284449516192e+00"
"25255"," 1.788611343711528e+00"
"25256"," 1.765283311810514e+00"
"25257"," 1.771013952343887e+00"
"25258"," 1.750833835318477e+00"
"25259"," 1.723607544507439e+00"
"25260"," 1.736949173069275e+00"
"25261"," 1.736852865048487e+00"
"25262"," 1.720324558792398e+00"
"25263"," 1.781639271070414e+00"
"25264"," 1.431545559920685e+00"
"25265"," 1.447804055919787e+00"
"25266"," 1.443628445799250e+00"
"25267"," 1.465573915578327e+00"
"25268"," 1.447678663836469e+00"
"25269"," 1.433998669456187e+00"
"25270"," 1.425968241047874e+00"
"25271"," 1.420173297442685e+00"
"25272"," 1.509087396009245e+00"
"25273"," 1.556868265358395e+00"
"25274"," 1.544027124707060e+00"
"25275"," 1.556502778257039e+00"
"25276"," 1.597694313810550e+00"
"25277"," 1.594128749002876e+00"
"25278"," 1.514856296768731e+00"
"25279"," 1.507984817738016e+00"
"25280"," 1.548682071627473e+00"
"25281"," 1.548800371923429e+00"
"25282"," 1.531408867521732e+00"
"25283"," 1.552861954804416e+00"
"25284"," 1.578306053190644e+00"
"25285"," 1.540451504728907e+00"
"25286"," 1.528325027951378e+00"
"25287"," 1.526661738665553e+00"
"25288"," 1.563268475296181e+00"
"25289"," 1.505602744386776e+00"
"25290"," 1.574908963336932e+00"
"25291"," 1.563800774191162e+00"
"25292"," 1.517304650747168e+00"
"25293"," 1.515299469377621e+00"
"25294"," 1.509126837059435e+00"
"25295"," 1.589675710271343e+00"
"25296"," 1.559473503667297e+00"
"25297"," 1.601313010407722e+00"
"25298"," 1.544345289620937e+00"
"25299"," 1.587364463218684e+00"
"25300"," 1.598206594568842e+00"
"25301"," 1.571175840346186e+00"
"25302"," 1.380023478416615e+00"
"25303"," 1.476603643821806e+00"
"25304"," 1.400418720981826e+00"
"25305"," 1.392846562237023e+00"
"25306"," 1.400695267621110e+00"
"25307"," 1.485955927051754e+00"
"25308"," 1.497690273393762e+00"
"25309"," 1.487464659267627e+00"
"25310"," 1.522747404005862e+00"
"25311"," 1.510885830725624e+00"
"25312"," 1.574111955541236e+00"
"25313"," 1.502075987638960e+00"
"25314"," 1.547671780774568e+00"
"25315"," 1.489023453389256e+00"
"25316"," 1.530817952781428e+00"
"25317"," 1.512725161315007e+00"
"25318"," 1.556772504018438e+00"
"25319"," 1.533430518051271e+00"
"25320"," 1.541055775385365e+00"
"25321"," 1.520393943199045e+00"
"25322"," 1.591451407064034e+00"
"25323"," 1.554191124437624e+00"
"25324"," 1.564757874815381e+00"
"25325"," 1.454661326945026e+00"
"25326"," 1.410663123517009e+00"
"25327"," 1.431208881085208e+00"
"25328"," 1.429438887730245e+00"
"25329"," 1.506800253543390e+00"
"25330"," 1.474752037497439e+00"
"25331"," 1.488180271276160e+00"
"25332"," 1.374836829762750e+00"
"25333"," 1.356941723793771e+00"
"25334"," 1.351438054666177e+00"
"25335"," 1.372212047260913e+00"
"25336"," 1.322689908460670e+00"
"25337"," 1.320379132545580e+00"
"25338"," 1.340029359983468e+00"
"25339"," 1.295635338558012e+00"
"25340"," 1.812837390568720e+00"
"25341"," 1.829052720019325e+00"
"25342"," 1.738014641596327e+00"
"25343"," 1.749434695749758e+00"
"25344"," 1.724551105636410e+00"
"25345"," 1.722465916700413e+00"
"25346"," 1.735452527814211e+00"
"25347"," 1.702965704521814e+00"
"25348"," 1.746606828728823e+00"
"25349"," 1.720178477708160e+00"
"25350"," 1.764601202949455e+00"
"25351"," 1.710294122601697e+00"
"25352"," 1.697943183408527e+00"
"25353"," 1.714202924617048e+00"
"25354"," 1.735423101785442e+00"
"25355"," 1.758866087386958e+00"
"25356"," 1.773717400137378e+00"
"25357"," 1.801412514432861e+00"
"25358"," 1.767038704105329e+00"
"25359"," 1.788238080514005e+00"
"25360"," 1.776251203922324e+00"
"25361"," 1.753599042824493e+00"
"25362"," 1.789145342966294e+00"
"25363"," 1.807459371404913e+00"
"25364"," 1.745244622704757e+00"
"25365"," 1.784672248229707e+00"
"25366"," 1.795215659815010e+00"
"25367"," 1.751916270977216e+00"
"25368"," 1.733909768746243e+00"
"25369"," 1.723197372200632e+00"
"25370"," 1.809276258251183e+00"
"25371"," 1.806957773266669e+00"
"25372"," 1.794361948789599e+00"
"25373"," 1.726517961648631e+00"
"25374"," 1.743636807911644e+00"
"25375"," 1.727311476869104e+00"
"25376"," 1.715774410862481e+00"
"25377"," 1.801181425754939e+00"
"25378"," 1.820573671125750e+00"
"25379"," 1.831579559990175e+00"
"25380"," 1.818290589233117e+00"
"25381"," 1.819138652264651e+00"
"25382"," 1.826165452187102e+00"
"25383"," 1.841099776675869e+00"
"25384"," 1.818822496218702e+00"
"25385"," 1.810295048964289e+00"
"25386"," 1.829186340677220e+00"
"25387"," 1.838125749267527e+00"
"25388"," 1.426152180967242e+00"
"25389"," 1.438519016097823e+00"
"25390"," 1.445472518051347e+00"
"25391"," 1.441124603615600e+00"
"25392"," 1.428256003562761e+00"
"25393"," 1.575144810544580e+00"
"25394"," 1.581958519300968e+00"
"25395"," 1.634530310109628e+00"
"25396"," 1.590339797096008e+00"
"25397"," 1.611575082318160e+00"
"25398"," 1.605068989262740e+00"
"25399"," 1.625860584348230e+00"
"25400"," 1.627115991946031e+00"
"25401"," 1.522671500934081e+00"
"25402"," 1.519508180213696e+00"
"25403"," 1.498507253352719e+00"
"25404"," 1.494332015362214e+00"
"25405"," 1.497626671664503e+00"
"25406"," 1.502211676705521e+00"
"25407"," 1.506272464652632e+00"
"25408"," 1.579661347267137e+00"
"25409"," 1.457006640725187e+00"
"25410"," 1.463783131778200e+00"
"25411"," 1.457427286405256e+00"
"25412"," 1.447891365476403e+00"
"25413"," 1.441391020907351e+00"
"25414"," 1.410906434796563e+00"
"25415"," 1.522093600972842e+00"
"25416"," 1.512759046624325e+00"
"25417"," 1.525068462140561e+00"
"25418"," 1.505555842863095e+00"
"25419"," 1.576063178833110e+00"
"25420"," 1.582781681302635e+00"
"25421"," 1.427998199308176e+00"
"25422"," 1.444412554935693e+00"
"25423"," 1.438438436806039e+00"
"25424"," 1.435500361814461e+00"
"25425"," 1.435376450927704e+00"
"25426"," 1.458113380738401e+00"
"25427"," 1.444725025714788e+00"
"25428"," 1.448779985392785e+00"
"25429"," 1.462864509293163e+00"
"25430"," 1.448095690172228e+00"
"25431"," 1.457633754909682e+00"
"25432"," 1.476151783881927e+00"
"25433"," 1.466162722683668e+00"
"25434"," 1.473758328517811e+00"
"25435"," 1.437623538035725e+00"
"25436"," 1.450339729421017e+00"
"25437"," 1.459900057439532e+00"
"25438"," 1.448525250214494e+00"
"25439"," 1.468740301030520e+00"
"25440"," 1.478988600832551e+00"
"25441"," 1.494889389564338e+00"
"25442"," 1.477491640391559e+00"
"25443"," 1.491033091622494e+00"
"25444"," 1.463775323829020e+00"
"25445"," 1.279209688013294e+00"
"25446"," 1.766076672948161e+00"
"25447"," 1.732295630374227e+00"
"25448"," 1.708468434044525e+00"
"25449"," 1.695107825907452e+00"
"25450"," 1.715908147732763e+00"
"25451"," 1.743257759713998e+00"
"25452"," 1.766258578374872e+00"
"25453"," 1.800708185041453e+00"
"25454"," 1.744561958282498e+00"
"25455"," 1.763820561751493e+00"
"25456"," 1.804190502896479e+00"
"25457"," 1.829488257264536e+00"
"25458"," 1.824280337056324e+00"
"25459"," 1.822938861184405e+00"
"25460"," 1.840799210103262e+00"
"25461"," 1.819233949902007e+00"
"25462"," 1.804463287788743e+00"
"25463"," 1.797265074361764e+00"
"25464"," 1.789753139434739e+00"
"25465"," 1.433576065777345e+00"
"25466"," 1.460839535716744e+00"
"25467"," 1.669209213155222e+00"
"25468"," 1.621412468935389e+00"
"25469"," 1.643200035871027e+00"
"25470"," 1.508365635276669e+00"
"25471"," 1.456222279241057e+00"
"25472"," 1.481382554683214e+00"
"25473"," 1.505121404138852e+00"
"25474"," 1.520772297090522e+00"
"25475"," 1.543056589911201e+00"
"25476"," 1.523034817414336e+00"
"25477"," 1.509566104391834e+00"
"25478"," 1.551238911912475e+00"
"25479"," 1.548102778257039e+00"
"25480"," 1.580171341369697e+00"
"25481"," 1.600121132825433e+00"
"25482"," 1.439626264803136e+00"
"25483"," 1.450414287879130e+00"
"25484"," 1.475621943143467e+00"
"25485"," 1.491534779801919e+00"
"25486"," 1.513325603582166e+00"
"25487"," 1.752403726758207e+00"
"25488"," 1.751171473454356e+00"
"25489"," 1.769463502792828e+00"
"25490"," 1.764988094259587e+00"
"25491"," 1.778742694110538e+00"
"25492"," 1.802098378344076e+00"
"25493"," 1.793067080749153e+00"
"25494"," 1.818739615993277e+00"
"25495"," 1.783860177793085e+00"
"25496"," 1.796750087894470e+00"
"25497"," 1.776769609147510e+00"
"25498"," 1.785126567941977e+00"
"25499"," 1.732801307867054e+00"
"25500"," 1.788737058416313e+00"
"25501"," 1.761057362195065e+00"
"25502"," 1.775021887337168e+00"
"25503"," 1.780195977535076e+00"
"25504"," 1.788695462183424e+00"
"25505"," 1.792156084759578e+00"
"25506"," 1.784530692040941e+00"
"25507"," 1.809097479892508e+00"
"25508"," 1.775304988781897e+00"
"25509"," 1.802811393501673e+00"
"25510"," 1.798797572059403e+00"
"25511"," 1.779928990267496e+00"
"25512"," 1.793380851176390e+00"
"25513"," 1.795714201026686e+00"
"25514"," 1.802253969990871e+00"
"25515"," 1.759645041086299e+00"
"25516"," 1.780577511057277e+00"
"25517"," 1.826436983120871e+00"
"25518"," 1.764875608792713e+00"
"25519"," 1.753426442489440e+00"
"25520"," 1.745229206944447e+00"
"25521"," 1.794904850633846e+00"
"25522"," 1.770863625962866e+00"
"25523"," 1.763644865130810e+00"
"25524"," 1.813445927076931e+00"
"25525"," 1.815358837452289e+00"
"25526"," 1.821032882054463e+00"
"25527"," 1.819179946829991e+00"
"25528"," 1.818093428260336e+00"
"25529"," 1.826585034683785e+00"
"25530"," 1.847438635166347e+00"
"25531"," 1.813541030733385e+00"
"25532"," 1.807777064807621e+00"
"25533"," 1.820589216976632e+00"
"25534"," 1.797319573383117e+00"
"25535"," 1.816786540509064e+00"
"25536"," 1.841109807309210e+00"
"25537"," 1.808997880818873e+00"
"25538"," 1.809811536384976e+00"
"25539"," 1.801120517239904e+00"
"25540"," 1.828933140192889e+00"
"25541"," 1.812686924260840e+00"
"25542"," 1.832581266265402e+00"
"25543"," 1.786173061076948e+00"
"25544"," 1.785063365842022e+00"
"25545"," 1.835404966213432e+00"
"25546"," 1.796483630627187e+00"
"25547"," 1.861761842324942e+00"
"25548"," 1.808216001252178e+00"
"25549"," 1.846532454865769e+00"
"25550"," 1.798721526102580e+00"
"25551"," 1.786575765805443e+00"
"25552"," 1.789515926966962e+00"
"25553"," 1.766291531303216e+00"
"25554"," 1.850983948960240e+00"
"25555"," 1.852024926086447e+00"
"25556"," 1.844808835643273e+00"
"25557"," 1.859693177402723e+00"
"25558"," 1.829377833900416e+00"
"25559"," 1.887394087046962e+00"
"25560"," 1.840021877053175e+00"
"25561"," 1.843336682812335e+00"
"25562"," 1.829945317784738e+00"
"25563"," 1.816621807360374e+00"
"25564"," 1.878400917781399e+00"
"25565"," 1.872783386732087e+00"
"25566"," 1.865760901533376e+00"
"25567"," 1.863632033795705e+00"
"25568"," 1.883321116136235e+00"
"25569"," 1.879207219497762e+00"
"25570"," 1.904251823993456e+00"
"25571"," 1.881309365025302e+00"
"25572"," 1.906515853472867e+00"
"25573"," 1.894484295196469e+00"
"25574"," 1.909315680611056e+00"
"25575"," 1.874823458649923e+00"
"25576"," 1.623183523947646e+00"
"25577"," 1.615788251229617e+00"
"25578"," 1.624996462439289e+00"
"25579"," 1.611159546393719e+00"
"25580"," 1.605293221395589e+00"
"25581"," 1.503469651814752e+00"
"25582"," 1.529931832497164e+00"
"25583"," 1.498040878283091e+00"
"25584"," 1.487414697927246e+00"
"25585"," 1.464240394272572e+00"
"25586"," 1.484318255841165e+00"
"25587"," 1.456173362264352e+00"
"25588"," 1.530763326734241e+00"
"25589"," 1.486670135670424e+00"
"25590"," 1.557713728781854e+00"
"25591"," 1.540901954110056e+00"
"25592"," 1.536882408404428e+00"
"25593"," 1.529122350444782e+00"
"25594"," 1.450091163138634e+00"
"25595"," 1.458169210760603e+00"
"25596"," 1.454973275077511e+00"
"25597"," 1.464230592531590e+00"
"25598"," 1.511529359159061e+00"
"25599"," 1.506161478700343e+00"
"25600"," 1.555988173863775e+00"
"25601"," 1.741499201031760e+00"
"25602"," 1.762203226266329e+00"
"25603"," 1.831527771780528e+00"
"25604"," 1.739121146945805e+00"
"25605"," 1.736253647582328e+00"
"25606"," 1.754786381858724e+00"
"25607"," 1.749881203377888e+00"
"25608"," 1.834726682451410e+00"
"25609"," 1.837780609285563e+00"
"25610"," 1.774433760081850e+00"
"25611"," 1.774619873529136e+00"
"25612"," 1.824787707260908e+00"
"25613"," 1.853753337194202e+00"
"25614"," 1.869067628522021e+00"
"25615"," 1.899313292641911e+00"
"25616"," 1.897988668625327e+00"
"25617"," 1.890447896534699e+00"
"25618"," 1.896911183362322e+00"
"25619"," 1.943123038599615e+00"
"25620"," 1.855433284825146e+00"
"25621"," 1.629954426358740e+00"
"25622"," 1.496312492436014e+00"
"25623"," 1.517137971680353e+00"
"25624"," 1.519488485973201e+00"
"25625"," 1.513423875211443e+00"
"25626"," 1.438496575910500e+00"
"25627"," 1.472913643468329e+00"
"25628"," 1.478744972165847e+00"
"25629"," 1.457323289520845e+00"
"25630"," 1.519775915737248e+00"
"25631"," 1.558642669033158e+00"
"25632"," 1.544672980199298e+00"
"25633"," 1.555968944059778e+00"
"25634"," 1.546309520932805e+00"
"25635"," 1.558204350605580e+00"
"25636"," 1.643469761632425e+00"
"25637"," 1.454622063186327e+00"
"25638"," 1.462734021487029e+00"
"25639"," 1.456560188709229e+00"
"25640"," 1.478457381105819e+00"
"25641"," 1.471452596305793e+00"
"25642"," 1.475278754126566e+00"
"25643"," 1.469377457761241e+00"
"25644"," 1.460948245263030e+00"
"25645"," 1.465080564599367e+00"
"25646"," 1.474841418949048e+00"
"25647"," 1.469735955395867e+00"
"25648"," 1.494663165378004e+00"
"25649"," 1.483964868485095e+00"
"25650"," 1.485540832255865e+00"
"25651"," 1.490902909719510e+00"
"25652"," 1.484039210182301e+00"
"25653"," 1.493594272927875e+00"
"25654"," 1.511094347482683e+00"
"25655"," 1.505237733285418e+00"
"25656"," 1.501822515386950e+00"
"25657"," 1.508650106398402e+00"
"25658"," 1.507167615497272e+00"
"25659"," 1.523045326593758e+00"
"25660"," 1.481245291543259e+00"
"25661"," 1.491334617448420e+00"
"25662"," 1.477422289481659e+00"
"25663"," 1.488132594986374e+00"
"25664"," 1.499512382104393e+00"
"25665"," 1.521390046216912e+00"
"25666"," 1.510769095207225e+00"
"25667"," 1.520658808225147e+00"
"25668"," 1.509313992551490e+00"
"25669"," 1.505887470524702e+00"
"25670"," 1.495397313517951e+00"
"25671"," 1.499006914154748e+00"
"25672"," 1.502850437990573e+00"
"25673"," 1.518636959031793e+00"
"25674"," 1.813852302808612e+00"
"25675"," 1.817676978949232e+00"
"25676"," 1.827616468788960e+00"
"25677"," 1.816324554996763e+00"
"25678"," 1.846450531885806e+00"
"25679"," 1.832249448848523e+00"
"25680"," 1.814343783052428e+00"
"25681"," 1.860287416353634e+00"
"25682"," 1.839688243724575e+00"
"25683"," 1.831554758691870e+00"
"25684"," 1.841510077193904e+00"
"25685"," 1.843526921504607e+00"
"25686"," 1.876601957046510e+00"
"25687"," 1.862672415041465e+00"
"25688"," 1.853063293866330e+00"
"25689"," 1.843539468542520e+00"
"25690"," 1.861522886137619e+00"
"25691"," 1.899427961914554e+00"
"25692"," 1.864319089544556e+00"
"25693"," 1.882280021053806e+00"
"25694"," 1.882208282239047e+00"
"25695"," 1.865406279813796e+00"
"25696"," 1.869023527688340e+00"
"25697"," 1.884451513396156e+00"
"25698"," 1.899168835253831e+00"
"25699"," 1.930795100956773e+00"
"25700"," 1.915360931814766e+00"
"25701"," 1.902394143000461e+00"
"25702"," 1.992358395534272e+00"
"25703"," 1.917172822714694e+00"
"25704"," 1.969845799456432e+00"
"25705"," 1.925075505238167e+00"
"25706"," 1.856791390346189e+00"
"25707"," 1.835390178869107e+00"
"25708"," 1.871783678858313e+00"
"25709"," 1.868781898973327e+00"
"25710"," 1.851917900866005e+00"
"25711"," 1.905885655757766e+00"
"25712"," 1.855145960035383e+00"
"25713"," 1.879795415145074e+00"
